model,medium_condition,oxygen,status,objective_value,sample_type,error
mixed_stm1090,default,14.0,optimal,0.41622404611433694,mixed_stm,
mixed_stm1090,default,14.5,optimal,0.41622404611575803,mixed_stm,
mixed_stm1090,default,15.0,optimal,0.41622404618931375,mixed_stm,
mixed_stm1090,default,15.5,optimal,0.416224045972917,mixed_stm,
mixed_stm1090,default,16.0,optimal,0.41622404597319596,mixed_stm,
mixed_stm1090,default,16.5,optimal,0.4162240481211682,mixed_stm,
mixed_stm1090,default,17.0,optimal,0.41622404760318854,mixed_stm,
mixed_stm1090,default,17.5,optimal,0.4162240463098233,mixed_stm,
mixed_stm1090,default,18.0,optimal,0.41622404611462116,mixed_stm,
mixed_stm1090,default,18.5,optimal,0.41622404626417076,mixed_stm,
mixed_stm1090,infected,0.0,optimal,0.8447278898902364,mixed_stm,
mixed_stm1090,infected,0.5,optimal,0.8697623817606894,mixed_stm,
mixed_stm1090,infected,1.0,optimal,0.8895482577963207,mixed_stm,
mixed_stm1090,infected,1.5,optimal,0.9093341337183228,mixed_stm,
mixed_stm1090,infected,2.0,optimal,0.9291200098294163,mixed_stm,
mixed_stm1090,infected,2.5,optimal,0.9489058859403852,mixed_stm,
mixed_stm1090,infected,3.0,optimal,0.9686917620516875,mixed_stm,
mixed_stm1090,infected,3.5,optimal,0.9885017517188285,mixed_stm,
mixed_stm1090,infected,4.0,optimal,1.0083432471366958,mixed_stm,
mixed_stm1090,infected,4.5,optimal,1.0281847425566935,mixed_stm,
mixed_stm1090,infected,5.0,optimal,1.0480338882895968,mixed_stm,
mixed_stm1090,infected,5.5,optimal,1.0678839552828403,mixed_stm,
mixed_stm1090,infected,6.0,optimal,1.0877340213362219,mixed_stm,
mixed_stm1090,infected,6.5,optimal,1.107584087878437,mixed_stm,
mixed_stm1090,infected,7.0,optimal,1.1274341544202873,mixed_stm,
mixed_stm1090,infected,7.5,optimal,1.1472842211770171,mixed_stm,
mixed_stm1090,infected,8.0,optimal,1.1671342877626605,mixed_stm,
mixed_stm1090,infected,8.5,optimal,1.186984354046259,mixed_stm,
mixed_stm1090,infected,9.0,optimal,1.2068344205882233,mixed_stm,
mixed_stm1090,infected,9.5,optimal,1.2266844873529408,mixed_stm,
mixed_stm1090,infected,10.0,optimal,1.246485462875171,mixed_stm,
mixed_stm1090,infected,10.5,optimal,1.2670875219155797,mixed_stm,
mixed_stm1090,infected,11.0,optimal,1.2868733863635966,mixed_stm,
mixed_stm1090,infected,11.5,optimal,1.3066592586037586,mixed_stm,
mixed_stm1090,infected,12.0,optimal,1.3264451344842618,mixed_stm,
mixed_stm1090,infected,12.5,optimal,1.3462310105952955,mixed_stm,
mixed_stm1090,infected,13.0,optimal,1.3660168867061222,mixed_stm,
mixed_stm1090,infected,13.5,optimal,1.3858027628173029,mixed_stm,
mixed_stm1090,infected,14.0,optimal,1.405591468248505,mixed_stm,
mixed_stm1090,infected,14.5,optimal,1.4253794714187744,mixed_stm,
mixed_stm1090,infected,15.0,optimal,1.445167476436301,mixed_stm,
mixed_stm1090,infected,15.5,optimal,1.4649554817000876,mixed_stm,
mixed_stm1090,infected,16.0,optimal,1.4847434867195375,mixed_stm,
mixed_stm1090,infected,16.5,optimal,1.5045314917389874,mixed_stm,
mixed_stm1090,infected,17.0,optimal,1.5243194965059632,mixed_stm,
mixed_stm1090,infected,17.5,optimal,1.5441075015233658,mixed_stm,
mixed_stm1090,infected,18.0,optimal,1.5638955067972233,mixed_stm,
mixed_stm1090,infected,18.5,optimal,1.5836835118166164,mixed_stm,
mixed_stm1090,uninfected,0.0,optimal,0.7448424458578454,mixed_stm,
mixed_stm1090,uninfected,0.5,optimal,0.7715749712952633,mixed_stm,
mixed_stm1090,uninfected,1.0,optimal,0.7913608474064961,mixed_stm,
mixed_stm1090,uninfected,1.5,optimal,0.8111467235174273,mixed_stm,
mixed_stm1090,uninfected,2.0,optimal,0.8309325996287017,mixed_stm,
mixed_stm1090,uninfected,2.5,optimal,0.8507184765485185,mixed_stm,
mixed_stm1090,uninfected,3.0,optimal,0.8705043518507872,mixed_stm,
mixed_stm1090,uninfected,3.5,optimal,0.890290228150775,mixed_stm,
mixed_stm1090,uninfected,4.0,optimal,0.9100761040724749,mixed_stm,
mixed_stm1090,uninfected,4.5,optimal,0.9298619805732533,mixed_stm,
mixed_stm1090,uninfected,5.0,optimal,0.9496478564896051,mixed_stm,
mixed_stm1090,uninfected,5.5,optimal,0.9694337324056872,mixed_stm,
mixed_stm1090,uninfected,6.0,optimal,0.9892209883557637,mixed_stm,
mixed_stm1090,uninfected,6.5,optimal,1.0089728480255644,mixed_stm,
mixed_stm1090,uninfected,7.0,optimal,1.0287247078730917,mixed_stm,
mixed_stm1090,uninfected,7.5,optimal,1.0484847140955609,mixed_stm,
mixed_stm1090,uninfected,8.0,optimal,1.0682447313703278,mixed_stm,
mixed_stm1090,uninfected,8.5,optimal,1.088005085049121,mixed_stm,
mixed_stm1090,uninfected,9.0,optimal,1.107765439149432,mixed_stm,
mixed_stm1090,uninfected,9.5,optimal,1.1275257928261748,mixed_stm,
mixed_stm1090,uninfected,10.0,optimal,1.1472861469284226,mixed_stm,
mixed_stm1090,uninfected,10.5,optimal,1.1670465006011979,mixed_stm,
mixed_stm1090,uninfected,11.0,optimal,1.1868068547077542,mixed_stm,
mixed_stm1090,uninfected,11.5,optimal,1.206567208376591,mixed_stm,
mixed_stm1090,uninfected,12.0,optimal,1.2263275624868584,mixed_stm,
mixed_stm1090,uninfected,12.5,optimal,1.246040484096818,mixed_stm,
mixed_stm1090,uninfected,13.0,optimal,1.2665376380422235,mixed_stm,
mixed_stm1090,uninfected,13.5,optimal,1.2861563110880616,mixed_stm,
mixed_stm1090,uninfected,14.0,optimal,1.3059432843540981,mixed_stm,
mixed_stm1090,uninfected,14.5,optimal,1.325639940892251,mixed_stm,
mixed_stm1090,uninfected,15.0,optimal,1.3453366818553703,mixed_stm,
mixed_stm1090,uninfected,15.5,optimal,1.3650334232902566,mixed_stm,
mixed_stm1090,uninfected,16.0,optimal,1.3847307452579365,mixed_stm,
mixed_stm1090,uninfected,16.5,optimal,1.404429596457773,mixed_stm,
mixed_stm1090,uninfected,17.0,optimal,1.424128447902433,mixed_stm,
mixed_stm1090,uninfected,17.5,optimal,1.4438272988621448,mixed_stm,
mixed_stm1090,uninfected,18.0,optimal,1.4635261500643142,mixed_stm,
mixed_stm1090,uninfected,18.5,optimal,1.4832250012645085,mixed_stm,
mixed_stm1585,default,0.0,failed,,mixed_stm,Unable to retrieve attribute 'X'
mixed_stm1585,default,0.5,failed,,mixed_stm,Unable to retrieve attribute 'X'
mixed_stm1585,default,1.0,failed,,mixed_stm,Unable to retrieve attribute 'X'
mixed_stm1585,default,1.5,optimal,0.0017884358469543193,mixed_stm,
mixed_stm1585,default,2.0,optimal,0.026573133434605843,mixed_stm,
mixed_stm1585,default,2.5,optimal,0.06160345315186556,mixed_stm,
mixed_stm1585,default,3.0,optimal,0.08871821493092671,mixed_stm,
mixed_stm1585,default,3.5,optimal,0.11873069659577024,mixed_stm,
mixed_stm1585,default,4.0,optimal,0.14413989823668263,mixed_stm,
mixed_stm1585,default,4.5,optimal,0.16547579064766602,mixed_stm,
mixed_stm1585,default,5.0,optimal,0.1884686190228609,mixed_stm,
mixed_stm1585,default,5.5,optimal,0.20929715733891424,mixed_stm,
mixed_stm1585,default,6.0,optimal,0.2317009244695511,mixed_stm,
mixed_stm1585,default,6.5,optimal,0.25277730371803786,mixed_stm,
mixed_stm1585,default,7.0,optimal,0.2736101138860418,mixed_stm,
mixed_stm1585,default,7.5,optimal,0.292908834254942,mixed_stm,
mixed_stm1585,default,8.0,optimal,0.3091635995238207,mixed_stm,
mixed_stm1585,default,8.5,optimal,0.32513470329556254,mixed_stm,
mixed_stm1585,default,9.0,optimal,0.3404665106404162,mixed_stm,
mixed_stm1585,default,9.5,optimal,0.356961088996612,mixed_stm,
mixed_stm1585,default,10.0,optimal,0.3729749345966974,mixed_stm,
mixed_stm1585,default,10.5,optimal,0.3882430610695743,mixed_stm,
mixed_stm1585,default,11.0,optimal,0.4031850242982349,mixed_stm,
mixed_stm1585,default,11.5,optimal,0.41036364668654013,mixed_stm,
mixed_stm1585,default,12.0,optimal,0.41036368955449826,mixed_stm,
mixed_stm1585,default,12.5,optimal,0.4103636428252068,mixed_stm,
mixed_stm1585,default,13.0,optimal,0.41036364332804165,mixed_stm,
mixed_stm1585,default,13.5,optimal,0.4103636557144486,mixed_stm,
mixed_stm1585,default,14.0,optimal,0.4103636557140013,mixed_stm,
mixed_stm1585,default,14.5,optimal,0.4103636840361494,mixed_stm,
mixed_stm1585,default,15.0,optimal,0.41036364297420885,mixed_stm,
mixed_stm1585,default,15.5,optimal,0.41036364402491954,mixed_stm,
mixed_stm1585,default,16.0,optimal,0.4103636432703264,mixed_stm,
mixed_stm1585,default,16.5,optimal,0.4103636454294447,mixed_stm,
mixed_stm1585,default,17.0,optimal,0.4103636557147272,mixed_stm,
mixed_stm1585,default,17.5,optimal,0.41036366695968596,mixed_stm,
mixed_stm1585,default,18.0,optimal,0.41036365933271124,mixed_stm,
mixed_stm1585,default,18.5,optimal,0.41036369511490783,mixed_stm,
mixed_stm1585,infected,0.0,optimal,0.8392430030561654,mixed_stm,
mixed_stm1585,infected,0.5,optimal,0.8640608131999011,mixed_stm,
mixed_stm1585,infected,1.0,optimal,0.8839497881002688,mixed_stm,
mixed_stm1585,infected,1.5,optimal,0.903800364467516,mixed_stm,
mixed_stm1585,infected,2.0,optimal,0.9236509247608269,mixed_stm,
mixed_stm1585,infected,2.5,optimal,0.9434898779914618,mixed_stm,
mixed_stm1585,infected,3.0,optimal,0.9633224525399197,mixed_stm,
mixed_stm1585,infected,3.5,optimal,0.9831550957842103,mixed_stm,
mixed_stm1585,infected,4.0,optimal,1.0029876789928864,mixed_stm,
mixed_stm1585,infected,4.5,optimal,1.0228202548806733,mixed_stm,
mixed_stm1585,infected,5.0,optimal,1.0426528576023433,mixed_stm,
mixed_stm1585,infected,5.5,optimal,1.0624854570130646,mixed_stm,
mixed_stm1585,infected,6.0,optimal,1.0814751713218194,mixed_stm,
mixed_stm1585,infected,6.5,optimal,1.1013576680607366,mixed_stm,
mixed_stm1585,infected,7.0,optimal,1.1211899546205175,mixed_stm,
mixed_stm1585,infected,7.5,optimal,1.1410225553651117,mixed_stm,
mixed_stm1585,infected,8.0,optimal,1.1608551561478697,mixed_stm,
mixed_stm1585,infected,8.5,optimal,1.1806877569217704,mixed_stm,
mixed_stm1585,infected,9.0,optimal,1.2005203590210483,mixed_stm,
mixed_stm1585,infected,9.5,optimal,1.2203529598051976,mixed_stm,
mixed_stm1585,infected,10.0,optimal,1.2401674320320386,mixed_stm,
mixed_stm1585,infected,10.5,optimal,1.2599584443299596,mixed_stm,
mixed_stm1585,infected,11.0,optimal,1.2805411989527213,mixed_stm,
mixed_stm1585,infected,11.5,optimal,1.3003323119377097,mixed_stm,
mixed_stm1585,infected,12.0,optimal,1.3201234229135252,mixed_stm,
mixed_stm1585,infected,12.5,optimal,1.3399145360747433,mixed_stm,
mixed_stm1585,infected,13.0,optimal,1.3597044170854404,mixed_stm,
mixed_stm1585,infected,13.5,optimal,1.3794940704530574,mixed_stm,
mixed_stm1585,infected,14.0,optimal,1.3992837259528326,mixed_stm,
mixed_stm1585,infected,14.5,optimal,1.419073379851905,mixed_stm,
mixed_stm1585,infected,15.0,optimal,1.4388630331302243,mixed_stm,
mixed_stm1585,infected,15.5,optimal,1.4586526863903697,mixed_stm,
mixed_stm1585,infected,16.0,optimal,1.4784423392330082,mixed_stm,
mixed_stm1585,infected,16.5,optimal,1.4982319936977462,mixed_stm,
mixed_stm1585,infected,17.0,optimal,1.5180216455487727,mixed_stm,
mixed_stm1585,infected,17.5,optimal,1.5378112995200013,mixed_stm,
mixed_stm1585,infected,18.0,optimal,1.5576009541113178,mixed_stm,
mixed_stm1585,infected,18.5,optimal,1.577390608153458,mixed_stm,
mixed_stm1585,uninfected,0.0,optimal,0.7395408910119696,mixed_stm,
mixed_stm1585,uninfected,0.5,optimal,0.7657737863164278,mixed_stm,
mixed_stm1585,uninfected,1.0,optimal,0.7855828025929041,mixed_stm,
mixed_stm1585,uninfected,1.5,optimal,0.8053918188429415,mixed_stm,
mixed_stm1585,uninfected,2.0,optimal,0.825200835634527,mixed_stm,
mixed_stm1585,uninfected,2.5,optimal,0.8450098745793388,mixed_stm,
mixed_stm1585,uninfected,3.0,optimal,0.8648437366110845,mixed_stm,
mixed_stm1585,uninfected,3.5,optimal,0.8846941642277402,mixed_stm,
mixed_stm1585,uninfected,4.0,optimal,0.9045447179854169,mixed_stm,
mixed_stm1585,uninfected,4.5,optimal,0.9243952967019289,mixed_stm,
mixed_stm1585,uninfected,5.0,optimal,0.9442335741421743,mixed_stm,
mixed_stm1585,uninfected,5.5,optimal,0.9640661747241029,mixed_stm,
mixed_stm1585,uninfected,6.0,optimal,0.9838981113782435,mixed_stm,
mixed_stm1585,uninfected,6.5,optimal,1.0036411820646705,mixed_stm,
mixed_stm1585,uninfected,7.0,optimal,1.0233842050215767,mixed_stm,
mixed_stm1585,uninfected,7.5,optimal,1.0431272723274612,mixed_stm,
mixed_stm1585,uninfected,8.0,optimal,1.0628702943730348,mixed_stm,
mixed_stm1585,uninfected,8.5,optimal,1.081823635799692,mixed_stm,
mixed_stm1585,uninfected,9.0,optimal,1.1015666633522019,mixed_stm,
mixed_stm1585,uninfected,9.5,optimal,1.1213097104242624,mixed_stm,
mixed_stm1585,uninfected,10.0,optimal,1.1410527556608776,mixed_stm,
mixed_stm1585,uninfected,10.5,optimal,1.1607958013919606,mixed_stm,
mixed_stm1585,uninfected,11.0,optimal,1.1805388465291942,mixed_stm,
mixed_stm1585,uninfected,11.5,optimal,1.2002818931857637,mixed_stm,
mixed_stm1585,uninfected,12.0,optimal,1.2200249378758348,mixed_stm,
mixed_stm1585,uninfected,12.5,optimal,1.2397506076693796,mixed_stm,
mixed_stm1585,uninfected,13.0,optimal,1.2594526370989225,mixed_stm,
mixed_stm1585,uninfected,13.5,optimal,1.279935392932013,mixed_stm,
mixed_stm1585,uninfected,14.0,optimal,1.2996445744925886,mixed_stm,
mixed_stm1585,uninfected,14.5,optimal,1.3193465046778672,mixed_stm,
mixed_stm1585,uninfected,15.0,optimal,1.339048434906941,mixed_stm,
mixed_stm1585,uninfected,15.5,optimal,1.3587492098459033,mixed_stm,
mixed_stm1585,uninfected,16.0,optimal,1.3784496957232508,mixed_stm,
mixed_stm1585,uninfected,16.5,optimal,1.39815018004163,mixed_stm,
mixed_stm1585,uninfected,17.0,optimal,1.4178507087476744,mixed_stm,
mixed_stm1585,uninfected,17.5,optimal,1.437551150169688,mixed_stm,
mixed_stm1585,uninfected,18.0,optimal,1.4572516341141015,mixed_stm,
mixed_stm1585,uninfected,18.5,optimal,1.4769521202738536,mixed_stm,
mixed_stm2575,default,0.0,failed,,mixed_stm,Unable to retrieve attribute 'X'
mixed_stm2575,default,0.5,failed,,mixed_stm,Unable to retrieve attribute 'X'
mixed_stm2575,default,1.0,failed,,mixed_stm,Unable to retrieve attribute 'X'
mixed_stm2575,default,1.5,failed,,mixed_stm,Unable to retrieve attribute 'X'
mixed_stm2575,default,2.0,optimal,0.019929796364739058,mixed_stm,
mixed_stm2575,default,2.5,optimal,0.04950330218281799,mixed_stm,
mixed_stm2575,default,3.0,optimal,0.07768474474377365,mixed_stm,
mixed_stm2575,default,3.5,optimal,0.10186854813754355,mixed_stm,
mixed_stm2575,default,4.0,optimal,0.12774257733250094,mixed_stm,
mixed_stm2575,default,4.5,optimal,0.1518785928841652,mixed_stm,
mixed_stm2575,default,5.0,optimal,0.17458463394462737,mixed_stm,
mixed_stm2575,default,5.5,optimal,0.19837840802378126,mixed_stm,
mixed_stm2575,default,6.0,optimal,0.21838942751414828,mixed_stm,
mixed_stm2575,default,6.5,optimal,0.24014820277641943,mixed_stm,
mixed_stm2575,default,7.0,optimal,0.2613071211729028,mixed_stm,
mixed_stm2575,default,7.5,optimal,0.2779531157833614,mixed_stm,
mixed_stm2575,default,8.0,optimal,0.29573918232404467,mixed_stm,
mixed_stm2575,default,8.5,optimal,0.31142463560686773,mixed_stm,
mixed_stm2575,default,9.0,optimal,0.3265215033080742,mixed_stm,
mixed_stm2575,default,9.5,optimal,0.34329422487562317,mixed_stm,
mixed_stm2575,default,10.0,optimal,0.35908924204864057,mixed_stm,
mixed_stm2575,default,10.5,optimal,0.3730086698017961,mixed_stm,
mixed_stm2575,default,11.0,optimal,0.3888323261671094,mixed_stm,
mixed_stm2575,default,11.5,optimal,0.39554408657805795,mixed_stm,
mixed_stm2575,default,12.0,optimal,0.39554408643338623,mixed_stm,
mixed_stm2575,default,12.5,optimal,0.3955440874392479,mixed_stm,
mixed_stm2575,default,13.0,optimal,0.39554408571235805,mixed_stm,
mixed_stm2575,default,13.5,optimal,0.39554408621369,mixed_stm,
mixed_stm2575,default,14.0,optimal,0.3955440860827497,mixed_stm,
mixed_stm2575,default,14.5,optimal,0.395544085612138,mixed_stm,
mixed_stm2575,default,15.0,optimal,0.39554408547519415,mixed_stm,
mixed_stm2575,default,15.5,optimal,0.39554408566289107,mixed_stm,
mixed_stm2575,default,16.0,optimal,0.3955440854654171,mixed_stm,
mixed_stm2575,default,16.5,optimal,0.3955440859576908,mixed_stm,
mixed_stm2575,default,17.0,optimal,0.39554408892277176,mixed_stm,
mixed_stm2575,default,17.5,optimal,0.39554408601816243,mixed_stm,
mixed_stm2575,default,18.0,optimal,0.3955440859576908,mixed_stm,
mixed_stm2575,default,18.5,optimal,0.39554408546564446,mixed_stm,
mixed_stm2575,infected,0.0,optimal,0.8265904976726149,mixed_stm,
mixed_stm2575,infected,0.5,optimal,0.8522799940253812,mixed_stm,
mixed_stm2575,infected,1.0,optimal,0.8721759827114707,mixed_stm,
mixed_stm2575,infected,1.5,optimal,0.8920719020029206,mixed_stm,
mixed_stm2575,infected,2.0,optimal,0.911967850925066,mixed_stm,
mixed_stm2575,infected,2.5,optimal,0.9318627152947073,mixed_stm,
mixed_stm2575,infected,3.0,optimal,0.9517406081721486,mixed_stm,
mixed_stm2575,infected,3.5,optimal,0.9716185000987986,mixed_stm,
mixed_stm2575,infected,4.0,optimal,0.9914963911228368,mixed_stm,
mixed_stm2575,infected,4.5,optimal,1.0113742828395855,mixed_stm,
mixed_stm2575,infected,5.0,optimal,1.0312521732852233,mixed_stm,
mixed_stm2575,infected,5.5,optimal,1.0511300652168611,mixed_stm,
mixed_stm2575,infected,6.0,optimal,1.0709622049011347,mixed_stm,
mixed_stm2575,infected,6.5,optimal,1.090781657541799,mixed_stm,
mixed_stm2575,infected,7.0,optimal,1.1106011084673801,mixed_stm,
mixed_stm2575,infected,7.5,optimal,1.1304205587614433,mixed_stm,
mixed_stm2575,infected,8.0,optimal,1.15024001064451,mixed_stm,
mixed_stm2575,infected,8.5,optimal,1.1700594609812194,mixed_stm,
mixed_stm2575,infected,9.0,optimal,1.1898789124163045,mixed_stm,
mixed_stm2575,infected,9.5,optimal,1.209698363856957,mixed_stm,
mixed_stm2575,infected,10.0,optimal,1.229531773053775,mixed_stm,
mixed_stm2575,infected,10.5,optimal,1.2493657732370878,mixed_stm,
mixed_stm2575,infected,11.0,optimal,1.269721351091672,mixed_stm,
mixed_stm2575,infected,11.5,optimal,1.2895542592276288,mixed_stm,
mixed_stm2575,infected,12.0,optimal,1.3093823015691108,mixed_stm,
mixed_stm2575,infected,12.5,optimal,1.3292103451553197,mixed_stm,
mixed_stm2575,infected,13.0,optimal,1.3490363822589173,mixed_stm,
mixed_stm2575,infected,13.5,optimal,1.3688578399470923,mixed_stm,
mixed_stm2575,infected,14.0,optimal,1.388679297077033,mixed_stm,
mixed_stm2575,infected,14.5,optimal,1.4085007563352554,mixed_stm,
mixed_stm2575,infected,15.0,optimal,1.4283222135129057,mixed_stm,
mixed_stm2575,infected,15.5,optimal,1.4481436712688789,mixed_stm,
mixed_stm2575,infected,16.0,optimal,1.4679651302775385,mixed_stm,
mixed_stm2575,infected,16.5,optimal,1.487786586754477,mixed_stm,
mixed_stm2575,infected,17.0,optimal,1.5076080438749955,mixed_stm,
mixed_stm2575,infected,17.5,optimal,1.5274295014214532,mixed_stm,
mixed_stm2575,infected,18.0,optimal,1.5472451462725307,mixed_stm,
mixed_stm2575,infected,18.5,optimal,1.567058755931714,mixed_stm,
mixed_stm2575,uninfected,0.0,optimal,0.7263963533015497,mixed_stm,
mixed_stm2575,uninfected,0.5,optimal,0.7536203368733049,mixed_stm,
mixed_stm2575,uninfected,1.0,optimal,0.7734938310236916,mixed_stm,
mixed_stm2575,uninfected,1.5,optimal,0.7933673045919895,mixed_stm,
mixed_stm2575,uninfected,2.0,optimal,0.8132408076994277,mixed_stm,
mixed_stm2575,uninfected,2.5,optimal,0.8331301525242446,mixed_stm,
mixed_stm2575,uninfected,3.0,optimal,0.8530260927841481,mixed_stm,
mixed_stm2575,uninfected,3.5,optimal,0.8729220454029017,mixed_stm,
mixed_stm2575,uninfected,4.0,optimal,0.8928179966005699,mixed_stm,
mixed_stm2575,uninfected,4.5,optimal,0.9125398591893379,mixed_stm,
mixed_stm2575,uninfected,5.0,optimal,0.9324342059358058,mixed_stm,
mixed_stm2575,uninfected,5.5,optimal,0.9523120965582165,mixed_stm,
mixed_stm2575,uninfected,6.0,optimal,0.9721899886017126,mixed_stm,
mixed_stm2575,uninfected,6.5,optimal,0.9919496343146409,mixed_stm,
mixed_stm2575,uninfected,7.0,optimal,1.0116227550708414,mixed_stm,
mixed_stm2575,uninfected,7.5,optimal,1.031500646958321,mixed_stm,
mixed_stm2575,uninfected,8.0,optimal,1.0513785389121997,mixed_stm,
mixed_stm2575,uninfected,8.5,optimal,1.0711885077771512,mixed_stm,
mixed_stm2575,uninfected,9.0,optimal,1.0907916466879133,mixed_stm,
mixed_stm2575,uninfected,9.5,optimal,1.1106202866401986,mixed_stm,
mixed_stm2575,uninfected,10.0,optimal,1.1304489277367522,mixed_stm,
mixed_stm2575,uninfected,10.5,optimal,1.1502675154692952,mixed_stm,
mixed_stm2575,uninfected,11.0,optimal,1.1697344194056347,mixed_stm,
mixed_stm2575,uninfected,11.5,optimal,1.189563061519842,mixed_stm,
mixed_stm2575,uninfected,12.0,optimal,1.2093916990468754,mixed_stm,
mixed_stm2575,uninfected,12.5,optimal,1.2292203740590821,mixed_stm,
mixed_stm2575,uninfected,13.0,optimal,1.2487019804744997,mixed_stm,
mixed_stm2575,uninfected,13.5,optimal,1.269241699057768,mixed_stm,
mixed_stm2575,uninfected,14.0,optimal,1.2890780453316353,mixed_stm,
mixed_stm2575,uninfected,14.5,optimal,1.308906685891377,mixed_stm,
mixed_stm2575,uninfected,15.0,optimal,1.3283635383722956,mixed_stm,
mixed_stm2575,uninfected,15.5,optimal,1.3481904565274043,mixed_stm,
mixed_stm2575,uninfected,16.0,optimal,1.368012510383763,mixed_stm,
mixed_stm2575,uninfected,16.5,optimal,1.3878345651803,mixed_stm,
mixed_stm2575,uninfected,17.0,optimal,1.4073097377939763,mixed_stm,
mixed_stm2575,uninfected,17.5,optimal,1.4271317905481269,mixed_stm,
mixed_stm2575,uninfected,18.0,optimal,1.4469538479751156,mixed_stm,
mixed_stm2575,uninfected,18.5,optimal,1.4667759006759238,mixed_stm,
