growth,status,gene_id,growth_fraction,essential,reduced_growth,gene_name
0.47783366076072176,optimal,STM1765,1.000000000000001,False,False,narK
0.47783366076072176,optimal,STM3635,1.000000000000001,False,False,yhjW
0.47783366076072176,optimal,STM2960,1.000000000000001,False,False,gudD
0.47783366076072176,optimal,STM3583,1.000000000000001,False,False,acpT
0.47783366076072176,optimal,STM0585,1.000000000000001,False,False,fepA
0.47783366076072176,optimal,STM0168,1.000000000000001,False,False,cueO
0.47783366076072176,optimal,STM4358,1.000000000000001,False,False,amiB
0.4778336607607218,optimal,STM1450,1.000000000000001,False,False,pdxY
0.47783366076072176,optimal,STM4465,1.000000000000001,False,False,
0.47783366076072176,optimal,STM3952,1.000000000000001,False,False,corA
0.47783366076072176,optimal,STM3665,1.000000000000001,False,False,avtA
0.47783366076072176,optimal,STM0329,1.000000000000001,False,False,
0.4778336607607218,optimal,STM0330,1.000000000000001,False,False,
0.4778336607607218,optimal,STM2645,1.000000000000001,False,False,yfiK
0.4778336607607218,optimal,STM3070,1.000000000000001,False,False,epd
0.4778336607607218,optimal,STM3053,1.000000000000001,False,False,gcvP
0.47783366076072176,optimal,STM0628,1.000000000000001,False,False,pagP
0.47783366076072176,optimal,STM2533,1.000000000000001,False,False,sseA
0.47783366076072176,optimal,STM1103,1.000000000000001,False,False,hpaD
0.47783366076072176,optimal,STM0963,1.000000000000001,False,False,serS
0.47783366076072176,optimal,STM2355,1.000000000000001,False,False,argT
0.47783366076072176,optimal,STM3671,1.000000000000001,False,False,yiaM
0.47783366076072176,optimal,STM3857,1.000000000000001,False,False,pstS
0.47783366076072176,optimal,STM4585,1.000000000000001,False,False,gpmB
0.47783366076072176,optimal,STM1954,1.000000000000001,False,False,fliY
0.47783366076072176,optimal,STM2332,1.000000000000001,False,False,
0.47783366076072176,optimal,STM0051,1.000000000000001,False,False,rihC
0.47783366076072176,optimal,STM2147,1.000000000000001,False,False,thiM
0.47783366076072176,optimal,STM2162,1.000000000000001,False,False,yehW
0.47783366076072176,optimal,STM3165,1.000000000000001,False,False,yqhE
0.4778336607607218,optimal,STM3248,1.000000000000001,False,False,garR
0.47783366076072176,optimal,STM4483,1.000000000000001,False,False,idnO
0.4778336607607219,optimal,STM2776,1.0000000000000013,False,False,iroE
0.47783366076072187,optimal,STM2477,1.0000000000000013,False,False,yffH
0.4778336607607219,optimal,STM1511,1.0000000000000013,False,False,ydfG
0.4778336607607219,optimal,STM3137,1.0000000000000013,False,False,
0.47783366076072187,optimal,STM1749,1.0000000000000013,False,False,adhE
0.4778336607607219,optimal,STM4087,1.0000000000000013,False,False,glpF
0.47783366076072187,optimal,STM3338,1.0000000000000013,False,False,nanT
0.47783366076072187,optimal,STM3668,1.0000000000000013,False,False,yiaK
0.47783366076072187,optimal,STM0598,1.0000000000000013,False,False,entA
0.47783366076072187,optimal,STM2654,1.0000000000000013,False,False,kgtP
0.47783366076072187,optimal,STM1750,1.0000000000000013,False,False,tdk
0.47783366076072187,optimal,STM3562,1.0000000000000013,False,False,livM
0.47783366076072187,optimal,STM2554,1.0000000000000013,False,False,hcaT
0.47783366076072187,optimal,STM2258,1.0000000000000013,False,False,napG
0.47783366076072187,optimal,STM4306,1.0000000000000013,False,False,
0.47783366076072187,optimal,STM0193,1.0000000000000013,False,False,fhuD
0.47783366076072187,optimal,STM3624A,1.0000000000000013,False,False,
0.47783366076072203,optimal,STM3555,1.0000000000000016,False,False,ugpE
0.47783366076072203,optimal,STM4301,1.0000000000000016,False,False,dcuB
0.47783366076072203,optimal,STM0618,1.0000000000000016,False,False,citT
0.477833660760722,optimal,STM3356,1.0000000000000016,False,False,
0.47783366076072203,optimal,STM0070,1.0000000000000016,False,False,caiD
0.47783366076072203,optimal,STM4130,1.0000000000000016,False,False,btuB
0.47783366076072203,optimal,STM3924,1.0000000000000016,False,False,wecD
0.47783366076072203,optimal,STM4584,1.0000000000000016,False,False,yjjX
0.477833660760722,optimal,STM0849,1.0000000000000016,False,False,yliB
0.47783366076072203,optimal,STM1377,1.0000000000000016,False,False,lpp
0.47783366076072203,optimal,STM0208,1.0000000000000016,False,False,dgt
0.47783366076072203,optimal,STM2443,1.0000000000000016,False,False,cysU
0.47783366076072203,optimal,STM4163,1.0000000000000016,False,False,thiE
0.47783366076072203,optimal,STM1569,1.0000000000000016,False,False,fdnH
0.47783366076072203,optimal,STM1211,1.0000000000000016,False,False,ndh
0.47783366076072203,optimal,STM3256,1.0000000000000016,False,False,
0.47783366076072203,optimal,STM1341,1.0000000000000016,False,False,btuE
0.477833660760722,optimal,STM2389,1.0000000000000016,False,False,yfcY
0.47783366076072203,optimal,STM4477,1.0000000000000016,False,False,pepA
0.47783366076072203,optimal,STM0591,1.0000000000000016,False,False,fepG
0.47783366076072215,optimal,STM1792,1.0000000000000018,False,False,
0.47783366076072215,optimal,STM0122,1.0000000000000018,False,False,ftsI
0.47783366076072215,optimal,STM2501,1.0000000000000018,False,False,ppk
0.47783366076072215,optimal,STM2559,1.0000000000000018,False,False,cadA
0.47783366076072215,optimal,STM0640,1.0000000000000018,False,False,mrdA
0.47783366076072215,optimal,STM4220,1.0000000000000018,False,False,lysC
0.47783366076072215,optimal,STM2393,1.0000000000000018,False,False,yfdC
0.47783366076072215,optimal,STM3614,1.0000000000000018,False,False,dctA
0.47783366076072215,optimal,STM2278,1.0000000000000018,False,False,nrdB
0.47783366076072215,optimal,STM0072,1.0000000000000018,False,False,caiB
0.47783366076072215,optimal,STM4300,1.0000000000000018,False,False,fumB
0.47783366076072215,optimal,STM2460,1.0000000000000018,False,False,eutH
0.47783366076072215,optimal,STM2391,1.0000000000000018,False,False,fadL
0.47783366076072215,optimal,STM0071,1.0000000000000018,False,False,caiC
0.47783366076072215,optimal,STM1963,1.0000000000000018,False,False,amyA
0.47783366076072215,optimal,STM1255,1.0000000000000018,False,False,
0.47783366076072215,optimal,STM3675,1.0000000000000018,False,False,sgbH
0.47783366076072215,optimal,STM0934,1.0000000000000018,False,False,ltaA
0.47783366076072215,optimal,STM2155,1.0000000000000018,False,False,metG
0.47783366076072215,optimal,STM0056,1.0000000000000018,False,False,
0.4778336607607222,optimal,STM1582,1.000000000000002,False,False,nhoA
0.4778336607607222,optimal,STM0698,1.000000000000002,False,False,pgm
0.4778336607607222,optimal,STM0680,1.000000000000002,False,False,asnB
0.4778336607607222,optimal,STM0740,1.000000000000002,False,False,cydA
0.4778336607607222,optimal,STM4231,1.000000000000002,False,False,lamB
0.4778336607607222,optimal,STM2807,1.000000000000002,False,False,nrdE
0.4778336607607222,optimal,STM2105_S,1.000000000000002,False,False,
0.47783366076072237,optimal,STM3106,1.0000000000000022,False,False,ansB
0.47783366076072237,optimal,STM3487,1.0000000000000022,False,False,aroK
0.47783366076072237,optimal,STM4106,1.0000000000000022,False,False,katG
0.47783366076072237,optimal,STM3557,1.0000000000000022,False,False,ugpB
0.47783366076072237,optimal,STM0935,1.0000000000000022,False,False,poxB
0.47783366076072237,optimal,STM1427,1.0000000000000022,False,False,cfa
0.47783366076072237,optimal,STM0399,1.0000000000000022,False,False,brnQ
0.4778336607607223,optimal,STM1744,1.0000000000000022,False,False,oppC
0.47783366076072237,optimal,STM3040,1.0000000000000022,False,False,lysS
0.47783366076072237,optimal,STM2433,1.0000000000000022,False,False,crr
0.47783366076072237,optimal,STM4162,1.0000000000000022,False,False,thiF
0.47783366076072237,optimal,STM2543,1.0000000000000022,False,False,nifS
0.47783366076072237,optimal,STM0457,1.0000000000000022,False,False,cof
0.47783366076072237,optimal,STM3822,1.0000000000000022,False,False,torA
0.47783366076072237,optimal,STM3161,1.0000000000000022,False,False,metC
0.47783366076072237,optimal,STM1306,1.0000000000000022,False,False,astB
0.47783366076072237,optimal,STM0866,1.0000000000000022,False,False,mdfA
0.47783366076072237,optimal,STM2351,1.0000000000000022,False,False,hisP
0.47783366076072237,optimal,STM1383,1.0000000000000022,False,False,ttrA
0.47783366076072237,optimal,STM1712,1.0000000000000022,False,False,acnA
0.47783366076072237,optimal,STM1566,1.0000000000000022,False,False,sfcA
0.47783366076072237,optimal,STM2353,1.0000000000000022,False,False,hisQ
0.47783366076072237,optimal,STM0704,1.0000000000000022,False,False,kdpC
0.47783366076072237,optimal,STM0832,1.0000000000000022,False,False,ybiF
0.47783366076072237,optimal,STM0439,1.0000000000000022,False,False,cyoE
0.47783366076072237,optimal,STM0760,1.0000000000000022,False,False,aroG
0.47783366076072237,optimal,STM3300,1.0000000000000022,False,False,dacB
0.4778336607607223,optimal,STM0444,1.0000000000000022,False,False,ampG
0.4778336607607225,optimal,STM3885,1.0000000000000027,False,False,rbsK
0.4778336607607225,optimal,STM0700,1.0000000000000027,False,False,potE
0.4778336607607225,optimal,STM0588,1.0000000000000027,False,False,entF
0.4778336607607225,optimal,STM3922,1.0000000000000027,False,False,rffG
0.4778336607607225,optimal,STM1215,1.0000000000000027,False,False,ycfS
0.4778336607607225,optimal,STM3002,1.0000000000000027,False,False,lgt
0.4778336607607225,optimal,STM2861,1.0000000000000027,False,False,sitA
0.4778336607607225,optimal,STM1318,1.0000000000000027,False,False,katE
0.47783366076072253,optimal,STM1449,1.0000000000000027,False,False,tyrS
0.4778336607607225,optimal,STM4109,1.0000000000000027,False,False,talC
0.4778336607607225,optimal,STM4233,1.0000000000000027,False,False,ubiC
0.4778336607607225,optimal,STM2023,1.0000000000000027,False,False,cbiM
0.4778336607607225,optimal,STM0662,1.0000000000000027,False,False,gltL
0.4778336607607225,optimal,STM0888,1.0000000000000027,False,False,artM
0.4778336607607225,optimal,STM4045,1.0000000000000027,False,False,rhaD
0.4778336607607225,optimal,STM2063,1.0000000000000027,False,False,phsC
0.4778336607607225,optimal,STM0130,1.0000000000000027,False,False,ddlB
0.47783366076072253,optimal,STM0420,1.0000000000000027,False,False,pgpA
0.4778336607607225,optimal,STM2064,1.0000000000000027,False,False,phsB
0.4778336607607225,optimal,STM4453,1.0000000000000027,False,False,treC
0.4778336607607225,optimal,STM1384,1.0000000000000027,False,False,ttrC
0.4778336607607225,optimal,STM3076,1.0000000000000027,False,False,tktA
0.4778336607607225,optimal,STM0525,1.0000000000000027,False,False,glxK
0.4778336607607225,optimal,STM3039,1.0000000000000027,False,False,idi
0.4778336607607225,optimal,STM0592,1.0000000000000027,False,False,fepD
0.4778336607607225,optimal,STM2080,1.0000000000000027,False,False,udg
0.4778336607607225,optimal,STM3968,1.0000000000000027,False,False,udp
0.4778336607607225,optimal,STM3457,1.0000000000000027,False,False,kefB
0.4778336607607225,optimal,STM0684,1.0000000000000027,False,False,nagB
0.4778336607607225,optimal,STM3150,1.0000000000000027,False,False,hypO
0.4778336607607225,optimal,STM1347,1.0000000000000027,False,False,aroH
0.4778336607607225,optimal,STM2662,1.0000000000000027,False,False,rluD
0.4778336607607225,optimal,STM2430,1.0000000000000027,False,False,cysK
0.4778336607607225,optimal,STM3078,1.0000000000000027,False,False,speB
0.4778336607607225,optimal,STM1686,1.0000000000000027,False,False,pspE
0.4778336607607225,optimal,STM0074,1.0000000000000027,False,False,caiT
0.4778336607607225,optimal,STM1479,1.0000000000000027,False,False,pntA
0.4778336607607225,optimal,STM4456,1.0000000000000027,False,False,mgtA
0.4778336607607225,optimal,STM2283,1.0000000000000027,False,False,glpT
0.4778336607607225,optimal,STM0403,1.0000000000000027,False,False,yajB
0.4778336607607225,optimal,STM2252,1.0000000000000027,False,False,ccmC
0.4778336607607225,optimal,STM4385,1.0000000000000027,False,False,ptxA
0.4778336607607225,optimal,STM1525,1.0000000000000027,False,False,yneH
0.4778336607607225,optimal,STM0762,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM1209,1.0000000000000027,False,False,nagZ
0.4778336607607225,optimal,STM0840,1.0000000000000027,False,False,ybiV(2)
0.4778336607607225,optimal,STM2954,1.0000000000000027,False,False,mazG
0.4778336607607225,optimal,STM4469,1.0000000000000027,False,False,argI
0.4778336607607225,optimal,STM0517,1.0000000000000027,False,False,gcl
0.4778336607607225,optimal,STM4167,1.0000000000000027,False,False,hemE
0.4778336607607225,optimal,STM1326,1.0000000000000027,False,False,pfkB
0.4778336607607225,optimal,STM2190,1.0000000000000027,False,False,mglB
0.47783366076072253,optimal,STM2848,1.0000000000000027,False,False,hycF
0.47783366076072253,optimal,STM1463,1.0000000000000027,False,False,add
0.4778336607607225,optimal,STM0163,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM1502,1.0000000000000027,False,False,speG
0.4778336607607225,optimal,STM1256,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM2442,1.0000000000000027,False,False,cysW
0.4778336607607225,optimal,STM2841,1.0000000000000027,False,False,ygbD
0.4778336607607225,optimal,STM0842,1.0000000000000027,False,False,ybiV(1)
0.4778336607607225,optimal,STM0956,1.0000000000000027,False,False,cydC
0.4778336607607225,optimal,STM1764,1.0000000000000027,False,False,narG
0.4778336607607225,optimal,STM2188,1.0000000000000027,False,False,mglC
0.4778336607607225,optimal,STM4126,1.0000000000000027,False,False,udhA
0.4778336607607225,optimal,STM3673,1.0000000000000027,False,False,yiaO
0.4778336607607225,optimal,STM1333,1.0000000000000027,False,False,thrS
0.4778336607607225,optimal,STM3884,1.0000000000000027,False,False,rbsB
0.4778336607607225,optimal,STM2461,1.0000000000000027,False,False,eutG
0.4778336607607225,optimal,STM0590,1.0000000000000027,False,False,fepC
0.4778336607607225,optimal,STM0055,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM2849,1.0000000000000027,False,False,hycE
0.4778336607607225,optimal,STM2435,1.0000000000000027,False,False,pdxK
0.4778336607607225,optimal,STM4236,1.0000000000000027,False,False,dgkA
0.4778336607607225,optimal,STM2260,1.0000000000000027,False,False,napD
0.4778336607607225,optimal,STM1304,1.0000000000000027,False,False,astA
0.4778336607607225,optimal,STM2573,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM4046,1.0000000000000027,False,False,rhaA
0.4778336607607225,optimal,STM2773,1.0000000000000027,False,False,iroB
0.4778336607607225,optimal,STM1788,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM0596,1.0000000000000027,False,False,entE
0.4778336607607225,optimal,STM3481,1.0000000000000027,False,False,trpS
0.4778336607607225,optimal,STM3970,1.0000000000000027,False,False,ubiE
0.4778336607607225,optimal,STM1378,1.0000000000000027,False,False,pykF
0.4778336607607225,optimal,STM3856,1.0000000000000027,False,False,pstC
0.4778336607607225,optimal,STM2403,1.0000000000000027,False,False,glk
0.4778336607607225,optimal,STM3474,1.0000000000000027,False,False,nirB
0.4778336607607225,optimal,STM0049,1.0000000000000027,False,False,lytB
0.4778336607607225,optimal,STM3626,1.0000000000000027,False,False,dppF
0.4778336607607225,optimal,STM2301,1.0000000000000027,False,False,pqaB
0.4778336607607225,optimal,STM0431,1.0000000000000027,False,False,phnW
0.4778336607607225,optimal,STM0388,1.0000000000000027,False,False,aroL
0.4778336607607225,optimal,STM3135,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM4275,1.0000000000000027,False,False,acs
0.4778336607607225,optimal,STM2971,1.0000000000000027,False,False,sdaB
0.4778336607607225,optimal,STM0110,1.0000000000000027,False,False,leuD
0.4778336607607225,optimal,STM1793,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM3529,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM3054,1.0000000000000027,False,False,gcvH
0.4778336607607225,optimal,STM2833,1.0000000000000027,False,False,srlE
0.4778336607607225,optimal,STM0309,1.0000000000000027,False,False,yafH
0.4778336607607225,optimal,STM0429,1.0000000000000027,False,False,phnS
0.4778336607607225,optimal,STM4467,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM2947,1.0000000000000027,False,False,cysI
0.4778336607607225,optimal,STM3685,1.0000000000000027,False,False,mtlA
0.4778336607607225,optimal,STM2299,1.0000000000000027,False,False,yfbG
0.4778336607607225,optimal,STM4164,1.0000000000000027,False,False,thiC
0.4778336607607225,optimal,STM4035,1.0000000000000027,False,False,fdoI
0.4778336607607225,optimal,STM0964,1.0000000000000027,False,False,dmsA
0.4778336607607225,optimal,STM4277,1.0000000000000027,False,False,nrfA
0.4778336607607225,optimal,STM0837,1.0000000000000027,False,False,ybiS
0.4778336607607225,optimal,STM3179,1.0000000000000027,False,False,mdaB
0.4778336607607225,optimal,STM3336,1.0000000000000027,False,False,nanK
0.4778336607607225,optimal,STM2962,1.0000000000000027,False,False,gudT
0.4778336607607225,optimal,STM3795,1.0000000000000027,False,False,ilvN
0.4778336607607225,optimal,STM3526,1.0000000000000027,False,False,glpD
0.4778336607607225,optimal,STM2949,1.0000000000000027,False,False,ptpS
0.4778336607607225,optimal,STM0891,1.0000000000000027,False,False,artP
0.4778336607607225,optimal,STM3391,1.0000000000000027,False,False,acrF
0.4778336607607225,optimal,STM4384,1.0000000000000027,False,False,sgaB
0.4778336607607225,optimal,STM0719,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM2498,1.0000000000000027,False,False,upp
0.4778336607607225,optimal,STM2200,1.0000000000000027,False,False,lysP
0.4778336607607225,optimal,STM1480,1.0000000000000027,False,False,pntB
0.4778336607607225,optimal,STM3249,1.0000000000000027,False,False,garL
0.4778336607607225,optimal,STM4388,1.0000000000000027,False,False,sgaE
0.4778336607607225,optimal,STM1477,1.0000000000000027,False,False,ydgI
0.4778336607607225,optimal,STM0108,1.0000000000000027,False,False,tbpA
0.4778336607607225,optimal,STM1435,1.0000000000000027,False,False,gloA
0.4778336607607225,optimal,STM0829,1.0000000000000027,False,False,glnP
0.4778336607607225,optimal,STM3854,1.0000000000000027,False,False,pstB
0.4778336607607225,optimal,STM3055,1.0000000000000027,False,False,gcvT
0.4778336607607225,optimal,STM2194,1.0000000000000027,False,False,yeiG
0.4778336607607225,optimal,STM0101,1.0000000000000027,False,False,araD
0.4778336607607225,optimal,STM0194,1.0000000000000027,False,False,fhuB
0.4778336607607225,optimal,STM1291,1.0000000000000027,False,False,yeaA
0.4778336607607225,optimal,STM1584,1.0000000000000027,False,False,ansP
0.4778336607607225,optimal,STM1307,1.0000000000000027,False,False,astE
0.4778336607607225,optimal,STM3683,1.0000000000000027,False,False,selA
0.4778336607607225,optimal,STM4036,1.0000000000000027,False,False,fdoH
0.4778336607607225,optimal,STM1617,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM2121,1.0000000000000027,False,False,dcd
0.4778336607607225,optimal,STM3355,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM0261,1.0000000000000027,False,False,gloB
0.4778336607607225,optimal,STM1497,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM3939,1.0000000000000027,False,False,cyaA
0.4778336607607225,optimal,STM2040,1.0000000000000027,False,False,pduC
0.4778336607607225,optimal,STM2016,1.0000000000000027,False,False,cobT
0.4778336607607225,optimal,STM2338,1.0000000000000027,False,False,pta
0.4778336607607225,optimal,STM0192,1.0000000000000027,False,False,fhuC
0.4778336607607225,optimal,STM4420,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM1679,1.0000000000000027,False,False,mppA
0.4778336607607225,optimal,STM3787,1.0000000000000027,False,False,uhpT
0.4778336607607225,optimal,STM1349,1.0000000000000027,False,False,pps
0.4778336607607225,optimal,STM2204,1.0000000000000027,False,False,fruA
0.4778336607607225,optimal,STM2255,1.0000000000000027,False,False,napC
0.4778336607607225,optimal,STM2295,1.0000000000000027,False,False,yfaO
0.4778336607607225,optimal,STM3563,1.0000000000000027,False,False,livH
0.4778336607607225,optimal,STM2267,1.0000000000000027,False,False,ompC
0.4778336607607225,optimal,STM0787,1.0000000000000027,False,False,hutI
0.4778336607607225,optimal,STM0887,1.0000000000000027,False,False,artJ
0.4778336607607225,optimal,STM1763,1.0000000000000027,False,False,narH
0.4778336607607225,optimal,STM0518,1.0000000000000027,False,False,gip
0.4778336607607225,optimal,STM2047,1.0000000000000027,False,False,pduL
0.4778336607607225,optimal,STM3576,1.0000000000000027,False,False,zntA
0.4778336607607225,optimal,STM0689,1.0000000000000027,False,False,citA
0.4778336607607225,optimal,STM0169,1.0000000000000027,False,False,gcd
0.4778336607607225,optimal,STM2009,1.0000000000000027,False,False,amn
0.4778336607607225,optimal,STM2522,1.0000000000000027,False,False,hisS
0.4778336607607225,optimal,STM4425,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM2427,1.0000000000000027,False,False,lig
0.4778336607607225,optimal,STM3218,1.0000000000000027,False,False,oat
0.4778336607607225,optimal,STM2976,1.0000000000000027,False,False,fucI
0.47783366076072253,optimal,STM4115,1.0000000000000027,False,False,pflC
0.4778336607607225,optimal,STM0498,1.0000000000000027,False,False,copA
0.4778336607607225,optimal,STM2834,1.0000000000000027,False,False,slrB
0.4778336607607225,optimal,STM3918,1.0000000000000027,False,False,rfe
0.4778336607607225,optimal,STM0137,1.0000000000000027,False,False,mutT
0.4778336607607225,optimal,STM3961,1.0000000000000027,False,False,pldB
0.4778336607607225,optimal,STM1301,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM3883,1.0000000000000027,False,False,rbsC
0.4778336607607225,optimal,STM0795,1.0000000000000027,False,False,bioF
0.4778336607607225,optimal,STM1680,1.0000000000000027,False,False,ycjI
0.4778336607607225,optimal,STM2108,1.0000000000000027,False,False,wcaG
0.4778336607607225,optimal,STM3987,1.0000000000000027,False,False,hemG
0.4778336607607225,optimal,STM2422,1.0000000000000027,False,False,xapA
0.4778336607607225,optimal,STM2556,1.0000000000000027,False,False,hmpA
0.4778336607607225,optimal,STM3564,1.0000000000000027,False,False,livK
0.4778336607607225,optimal,STM1431,1.0000000000000027,False,False,sodB
0.4778336607607225,optimal,STM3859,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM4280,1.0000000000000027,False,False,nrfD
0.4778336607607225,optimal,STM2276,1.0000000000000027,False,False,ubiG
0.4778336607607225,optimal,STM3525,1.0000000000000027,False,False,glpE
0.4778336607607225,optimal,STM3542,1.0000000000000027,False,False,gntK
0.4778336607607225,optimal,STM0830,1.0000000000000027,False,False,glnH
0.4778336607607225,optimal,STM1044,1.0000000000000027,False,False,sodC
0.4778336607607225,optimal,STM3180,1.0000000000000027,False,False,ygiN
0.4778336607607225,optimal,STM0046,1.0000000000000027,False,False,ileS
0.4778336607607225,optimal,STM4100,1.0000000000000027,False,False,metB
0.4778336607607225,optimal,STM0644,1.0000000000000027,False,False,cobD
0.4778336607607225,optimal,STM1761,1.0000000000000027,False,False,narI
0.4778336607607225,optimal,STM2041,1.0000000000000027,False,False,pduD
0.4778336607607225,optimal,STM0002,1.0000000000000027,False,False,thrA
0.4778336607607225,optimal,STM2043,1.0000000000000027,False,False,pduG
0.4778336607607225,optimal,STM3352,1.0000000000000027,False,False,oadA
0.4778336607607225,optimal,STM4580_S,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM0401,1.0000000000000027,False,False,malZ
0.4778336607607225,optimal,STM2792,1.0000000000000027,False,False,gabT
0.4778336607607225,optimal,STM1297,1.0000000000000027,False,False,selD
0.4778336607607225,optimal,STM2057,1.0000000000000027,False,False,pduW
0.4778336607607225,optimal,STM3872,1.0000000000000027,False,False,atpI
0.4778336607607225,optimal,STM0088,1.0000000000000027,False,False,apaH
0.4778336607607225,optimal,STM3855,1.0000000000000027,False,False,pstA
0.4778336607607225,optimal,STM3882,1.0000000000000027,False,False,rbsA
0.4778336607607225,optimal,STM4166,1.0000000000000027,False,False,yjaD
0.4778336607607225,optimal,STM2408,1.0000000000000027,False,False,mntH
0.4778336607607225,optimal,STM0111,1.0000000000000027,False,False,leuC
0.4778336607607225,optimal,STM3337,1.0000000000000027,False,False,nanE
0.4778336607607225,optimal,STM2808,1.0000000000000027,False,False,nrdF
0.4778336607607225,optimal,STM0146,1.0000000000000027,False,False,ampD
0.4778336607607225,optimal,STM3672,1.0000000000000027,False,False,yiaN
0.4778336607607225,optimal,STM1225,1.0000000000000027,False,False,potB
0.4778336607607225,optimal,STM2988,1.0000000000000027,False,False,mltA
0.4778336607607225,optimal,STM0161,1.0000000000000027,False,False,kdgT
0.4778336607607225,optimal,STM0957,1.0000000000000027,False,False,cydD
0.4778336607607225,optimal,STM3247,1.0000000000000027,False,False,garK
0.4778336607607225,optimal,STM3802,1.0000000000000027,False,False,dsdA
0.4778336607607225,optimal,STM0107,1.0000000000000027,False,False,yabK
0.4778336607607225,optimal,STM0316,1.0000000000000027,False,False,pepD
0.4778336607607225,optimal,STM3043,1.0000000000000027,False,False,dsbC
0.4778336607607225,optimal,STM0593,1.0000000000000027,False,False,ybdA
0.4778336607607225,optimal,STM4247,1.0000000000000027,False,False,alr
0.4778336607607225,optimal,STM2961,1.0000000000000027,False,False,ygcY
0.4778336607607225,optimal,STM2777,1.0000000000000027,False,False,iroN
0.4778336607607225,optimal,STM2472,1.0000000000000027,False,False,maeB
0.4778336607607225,optimal,STM2451,1.0000000000000027,False,False,hemF
0.47783366076072253,optimal,STM2474,1.0000000000000027,False,False,tktB
0.4778336607607225,optimal,STM0247,1.0000000000000027,False,False,abc
0.4778336607607225,optimal,STM0491,1.0000000000000027,False,False,gsk
0.4778336607607225,optimal,STM3646,1.0000000000000027,False,False,yiaE
0.4778336607607225,optimal,STM3709,1.0000000000000027,False,False,kbl
0.4778336607607225,optimal,STM3551,1.0000000000000027,False,False,ggt
0.4778336607607225,optimal,STM1223,1.0000000000000027,False,False,potC
0.4778336607607225,optimal,STM3629,1.0000000000000027,False,False,dppB
0.4778336607607225,optimal,STM3660,1.0000000000000027,False,False,xylB
0.4778336607607225,optimal,STM0877,1.0000000000000027,False,False,potF
0.4778336607607225,optimal,STM2167,1.0000000000000027,False,False,dld
0.4778336607607225,optimal,STM2546,1.0000000000000027,False,False,suhB
0.4778336607607225,optimal,STM3407,1.0000000000000027,False,False,fmt
0.4778336607607225,optimal,STM3902,1.0000000000000027,False,False,ilvM
0.4778336607607225,optimal,STM0781,1.0000000000000027,False,False,modA
0.4778336607607225,optimal,STM2051,1.0000000000000027,False,False,pduP
0.4778336607607225,optimal,STM0686,1.0000000000000027,False,False,glnS
0.4778336607607225,optimal,STM2530,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM1125,1.0000000000000027,False,False,putP
0.4778336607607225,optimal,STM1220,1.0000000000000027,False,False,ycfX
0.4778336607607225,optimal,STM0597,1.0000000000000027,False,False,entB
0.4778336607607225,optimal,STM1465,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM4063,1.0000000000000027,False,False,sbp
0.4778336607607225,optimal,STM2352,1.0000000000000027,False,False,hisM
0.4778336607607225,optimal,STM0691,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM3091,1.0000000000000027,False,False,galP
0.4778336607607225,optimal,STM3919,1.0000000000000027,False,False,wzzE
0.4778336607607225,optimal,STM4290,1.0000000000000027,False,False,proP
0.4778336607607225,optimal,STM2286,1.0000000000000027,False,False,glpC
0.4778336607607225,optimal,STM0595,1.0000000000000027,False,False,entC
0.4778336607607225,optimal,STM3305,1.0000000000000027,False,False,ispB
0.4778336607607225,optimal,STM3315,1.0000000000000027,False,False,yrbH
0.4778336607607225,optimal,STM3702,1.0000000000000027,False,False,grxC
0.4778336607607225,optimal,STM1522,1.0000000000000027,False,False,ydeA
0.4778336607607225,optimal,STM2031,1.0000000000000027,False,False,cbiE
0.47783366076072253,optimal,STM3661,1.0000000000000027,False,False,xylA
0.4778336607607225,optimal,STM4475,1.0000000000000027,False,False,valS
0.4778336607607225,optimal,STM2341,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM1338,1.0000000000000027,False,False,pheT
0.4778336607607225,optimal,STM2309,1.0000000000000027,False,False,menD
0.4778336607607225,optimal,STM1448,1.0000000000000027,False,False,pdxH
0.47783366076072253,optimal,STM4414,1.0000000000000027,False,False,ppa
0.47783366076072253,optimal,STM0880,1.0000000000000027,False,False,potI
