reaction_id,reaction_name,reaction_equation,gpr,lower_bound,upper_bound,flux,abs_flux
PIuabcpp,"Phosphate transport via ABC system (uptake, periplasm)",atp_c + h2o_c + pi_p --> adp_c + h_c + 2.0 pi_c,STM3855 and STM3854 and STM3856 and STM3857,0.0,1000.0,0.0,0.0
PDX5PS,Pyridoxine 5'-phosphate synthase,dxyl5p_c + nad_c + phthr_c --> co2_c + 2.0 h2o_c + h_c + nadh_c + pdx5p_c + pi_c,(STM0091 or STM0163) and STM2578,0.0,1000.0,0.0,0.0
PFL,Pyruvate formate lyase,coa_c + pyr_c --> accoa_c + for_c,(STM0970 and STM0973) or (STM0970 and STM3241) or (STM4114 and STM4115) or (STM0843 and STM0844),0.0,1000.0,0.0,0.0
OMMBLHX3,"2-Octaprenyl-3-methyl-6-methoxy-1,4-benzoquinol hydroxylase (anaerobic)",2ommbl_c + 2.0 atp_c + 3.0 h2o_c + nad_c --> 2omhmbl_c + 2.0 adp_c + 3.0 h_c + nadh_c + 2.0 pi_c,,0.0,1000.0,0.0,0.0
ALCD3ir,Alcohol dehydrogenase Propanal ,h_c + nadh_c + ppal_c <=> nad_c + ppoh_c,STM2052,-1000.0,1000.0,0.0,0.0
SSALx,Succinate-semialdehyde dehydrogenase (NAD),h2o_c + nad_c + sucsal_c --> 2.0 h_c + nadh_c + succ_c,,0.0,1000.0,0.0,0.0
URDGLYCD,Ureidoglycolate dehydrogenase,nad_c + urdglyc_c --> h_c + nadh_c + oxur_c,STM0528,0.0,1000.0,0.0,0.0
TRSARr,Tartronate semialdehyde reductase,2h3oppan_c + h_c + nadh_c <=> glyc__R_c + nad_c,STM0519 or STM3248,-1000.0,1000.0,0.0,0.0
UDPGDC,UDP-glucuronate C-4'' decarboxylase,nad_c + udpglcur_c --> co2_c + nadh_c + udpLa4o_c,STM2299,0.0,1000.0,0.0,0.0
4HOXPACMON,4 hydroxyphenylacetate 3 monooxygenase nadh,4hoxpac_c + h_c + nadh_c + o2_c --> 34dhpacet_c + h2o_c + nad_c,STM1098 or STM1099,0.0,1000.0,0.0,0.0
FADRx_copy2,FAD reductase,fad_c + h_c + nadh_c --> fadh2_c + nad_c,STM1098,0.0,1000.0,0.0,0.0
PALDH,Phosphonoacetaldehyde hydrolase,Pald_c + h2o_c --> acald_c + pi_c,STM0432,0.0,1000.0,0.0,0.0
CMCMSAD,4 carboxy 2 hydroxymuconate 6 semialdehyde dehydrogenase,5cmhmsa_c + h2o_c + nad_c --> 5cmhm_c + 2.0 h_c + nadh_c,STM1102,0.0,1000.0,0.0,0.0
ALCD19,Alcohol dehydrogenase (glycerol),glyald_c + h_c + nadh_c <=> glyc_c + nad_c,STM1627,-1000.0,1000.0,0.0,0.0
ALCD2x,Alcohol dehydrogenase (ethanol),etoh_c + nad_c <=> acald_c + h_c + nadh_c,STM1627 or STM1567 or STM1749 or STM2461,-1000.0,1000.0,0.0,0.0
FALDH2,Formaldehyde dehydrogenase,hmgth_c + nad_c <=> Sfglutth_c + h_c + nadh_c,STM1627,-1000.0,1000.0,0.0,0.0
GLTPD,Galactitol-1-phosphate dehydrogenase,galt1p_c + nad_c <=> h_c + nadh_c + tag6p__D_c,STM3261,-1000.0,1000.0,0.0,0.0
MANAO,Mannonate oxidoreductase,mana_c + nad_c <=> fruur_c + h_c + nadh_c,STM3136,-1000.0,1000.0,0.0,0.0
4HOXPACMOF_1,4 hydroxyphenylacetate 3 monooxygenase FADH2,4hoxpac_c + fadh2_c + o2_c --> 34dhpacet_c + fad_c + h2o_c,STM1099,0.0,1000.0,0.0,0.0
MMSAD2,Methylmalonate-semialdehyde dehydrogenase (propanol),coa_c + nad_c + ppal_c <=> h_c + nadh_c + ppcoa_c,STM2051,-1000.0,1000.0,0.0,0.0
TSULDHpp1,Thiosulfate Dehydrogenase menaquinone 8  periplasm ,2.0 h_p + mql8_c + tsul_p --> h2s_p + 2.0 h_c + mqn8_c + so3_p,STM2065 and STM2064 and STM2063,0.0,1000.0,0.0,0.0
NI2uabcpp,"Nickel transport via ABC system (uptake, periplasm)",atp_c + h2o_c + ni2_p --> adp_c + h_c + ni2_c + pi_c,STM4456 or (STM1255 and STM1256 and STM1257 and STM1258 and STM1259),0.0,1000.0,0.0,0.0
TSULDHpp3,Thiosulfate Dehydrogenase ubiquinone 8  periplasm ,2.0 h_p + q8h2_c + tsul_p --> h2s_p + 2.0 h_c + q8_c + so3_p,STM2065 and STM2064 and STM2063,0.0,1000.0,0.0,0.0
TSULDHpp2,Thiosulfate Dehydrogenase Demethylmenaquinol 8  periplasm ,2dmmql8_c + 2.0 h_p + tsul_p --> 2dmmq8_c + h2s_p + 2.0 h_c + so3_p,STM2065 and STM2064 and STM2063,0.0,1000.0,0.0,0.0
SALCHS4FER1,Salmochelin S4 Fe III reduction Fe III unloading ,fadh2_c + 2.0 salchs4fe_c --> fad_c + 2.0 fe2_c + 2.0 h_c + 2.0 salchs4_c,STM2775,0.0,1000.0,0.0,0.0
FEOXAMR1,Ferroxamine reductase,fadh2_c + 2.0 feoxam_c --> fad_c + 2.0 fe2_c + 2.0 feoxam_un_c + 2.0 h_c,STM3979,0.0,1000.0,0.0,0.0
FEDHBZS3R1,Fe3dhbzs3 Fe III reduction and offloading,fadh2_c + 2.0 fe3dhbzs3_c --> 2.0 23dhbzs3_c + fad_c + 2.0 fe2_c + 2.0 h_c,STM2775 or STM0586,0.0,1000.0,0.0,0.0
SALCHS2FER1,Salmochelin s2 Fe III reduction and offloading,fadh2_c + 2.0 salchs2fe_c --> fad_c + 2.0 fe2_c + 2.0 h_c + 2.0 salchs2_c,STM2775,0.0,1000.0,0.0,0.0
FEROXBFER1,Ferrioxamine Fe III reduction and offloading,fadh2_c + 2.0 feroxBfe_c --> fad_c + 2.0 fe2_c + 2.0 feroxB_c + 2.0 h_c,STM3979,0.0,1000.0,0.0,0.0
FEROXEFER1,Ferrioxamine Fe III reduction and offloading,fadh2_c + 2.0 feroxEfe_c --> fad_c + 2.0 fe2_c + 2.0 feroxE_c + 2.0 h_c,STM3979,0.0,1000.0,0.0,0.0
FEROXGFER1,Ferrioxamine Fe III reduction and offloading,fadh2_c + 2.0 feroxGfe_c --> fad_c + 2.0 fe2_c + 2.0 feroxG_c + 2.0 h_c,STM3979,0.0,1000.0,0.0,0.0
GULNLR,L-gulonate reductase,guln__L_c + 2.0 nad_c --> fruur_c + 2.0 nadh_c,,0.0,1000.0,0.0,0.0
HHDDI,"2-hydroxyhepta-2,4-diene-1,7-dioate isomerase",2hh24dd_c <=> 2ohed_c,STM1101,-1000.0,1000.0,0.0,0.0
MMSAD3,Methylmalonate-semialdehyde dehydrogenase (malonic semialdehyde),coa_c + msa_c + nad_c --> accoa_c + co2_c + nadh_c,STM4421,0.0,1000.0,0.0,0.0
FEENTERR1,Fe-enterobactin reduction (Fe(III)-unloading),fadh2_c + 2.0 feenter_c --> 2.0 enter_c + fad_c + 2.0 fe2_c + 2.0 h_c,STM0586,0.0,1000.0,0.0,0.0
BIOMASS_iRR1083,Biomass equation from http://www.biomedcentral.com/1752-0509/3/38,0.000188 12dgr2_ST_p + 0.05 5mthf_c + 5e-05 accoa_c + 0.748399 ala__L_c + 0.001 amp_c + 0.130805 arg__L_c + 0.272689 asn__L_c + 0.374015 asp__L_c + 59.964348 atp_c + 1.4e-05 clpn2_ST_p + 6e-06 coa_c + 0.000937 colipaOA_e + 0.166895 ctp_c + 0.017197 cys__L_c + 0.026137 datp_c + 0.028567 dctp_c + 0.028567 dgtp_c + 0.026137 dttp_c + 1e-05 fad_c + 0.200228 gln__L_c + 0.256058 glu__L_c + 1.498961 gly_c + 0.027476 glycogen_c + 0.186332 gtp_c + 53.303945 h2o_c + 0.067143 his__L_c + 0.087361 ile__L_c + 0.206491 leu__L_c + 0.311404 lys__L_c + 0.104726 met__L_c + 0.00215 nad_c + 5e-05 nadh_c + 0.00013 nadp_c + 0.0004 nadph_c + 4e-06 pa2_ST_p + 0.001531 pe2_ST_p + 0.049404 peptido_ST_p + 0.00042 pg2_ST_p + 0.13874 phe__L_c + 0.256971 pro__L_c + 4e-06 ps2_ST_p + 0.035 ptrc_c + 0.317225 ser__L_c + 0.007 spmd_c + 3e-06 succoa_c + 0.349831 thr__L_c + 0.087887 trp__L_c + 0.040246 tyr__L_c + 0.003 udpg_c + 0.154549 utp_c + 0.284577 val__L_c --> 59.81 adp_c + 58.266936 h_c + 59.81 pi_c + 0.771532 ppi_c,,0.0,1000.0,0.0,0.0
