reaction,flux
G6Ptex,0.0
EX_h2o_e,25.36793502726295
GAL1PPpp,0.0
GAL1Ptex,0.0
FUCtpp,0.0
FUM,1.6250708712075277
FUMt2_2pp,0.01
FUMtex,-0.009999999993851818
GALBDtex,0.0
GALCTNLtex,0.0
G1PACT,0.13151898366535783
EX_h2s_e,0.009999999999990905
GALCTNt2pp,0.0
GALCTNtex,0.0
EX_h_e,0.009999999999536158
GALCTt2rpp,0.0
GALCTtex,0.0
GALKr,0.0
GAMptspp,0.0
GAMtex,0.0
GAPD,7.98264219604162
GARFT,0.17782787658464633
GART,0.0
GBBTNtex,0.0
GDMANE,0.0
GDPDPK,0.01
GALM2pp,0.0
GALS3,0.0
GALT1,0.0025
GALTtex,0.0
GALURt2rpp,0.0
GDPMNH,0.0
GALURtex,0.0
EX_hacolipa_e,0.0
GALUi,0.015754990925401592
GDPMNP,0.0
GDPtex,0.0
GALabcpp,0.0
GF6PTA,0.05151898366535783
GALt2pp,0.0
EX_halipa_e,0.0
GALtex,0.0
GAM6Pt6_2pp,0.0
GHMT2r,0.43977793102589313
GK1,0.06769343012510529
GLBRAN2,0.01
GAMAN6Ptex,0.0
EX_hdca_e,0.0
GLCATr,0.0
GLCDpp,0.029999999998528065
EX_hdcea_e,0.0
GLCNt2rpp,0.019999999998577364
GLXCL,0.009999999999950715
GLYALDtex,-0.009999999999950701
GLYALDtpp,-0.009999999999950701
GLCNtex,-0.009999999999950701
GLCP,0.01
GLCP2,0.01
GLYAT,-0.0645024319363612
EX_hg2_e,0.0
GLYBabcpp,0.0
GLYBtex_copy1,0.009999999999990905
GLYC2Ptex,0.0
GLCRAL,0.0
GLCRD,0.0
GLCRt2rpp,0.0
GLCRtex,0.0
GLYC3Pabcpp,0.0
GLCS1,0.02598388384735418
GLYC3Pt6pp,0.0100000000000493
EX_his__L_e,0.009999999999950701
GLYC3Ptex,-0.009999999999950701
GLCTR1,0.0025
GLCTR2,0.0025
GLCTR3,0.0025
GLCUR1Ptex,0.0
GLYCAt2rpp,-0.009999999999950701
GLYCAtex,-0.009999999999950701
GLCURt2rpp,0.0
EX_hom__L_e,0.009999999999990905
GLCURtex,0.0
GLCabcpp,0.0
GLYCDx,0.01
GLYCK,0.0
GLYCK2,0.0
GLYCL,0.0
GLYCLTDx,0.0
GLYCLTDy,0.0
GLCptspp,4.970000000001505
GLCt2pp,0.0
GLCtex_copy1,-0.009999999999990905
GLCtex_copy2,5.009999999999991
GLYCLTt2rpp,-0.010889292195651074
GLYCLTt4pp,0.0
GLDBRAN2,0.0
EX_hxa_e,0.009999999999950701
GLGC,0.02598388384735418
GLNS,0.6756964791151323
GLNTRS,0.0
GLYCLTtex,-0.010889292195651074
GLYCTO2,0.0
GLYCTO3,0.0
GLYCTO4,0.0
GLNabcpp,0.0
EX_hxan_e,0.009999999999950701
GLNtex,0.0
GLYCtex,-0.009999999999950701
GLYCtpp,-0.0017398911069991183
GLU5K,0.05596464609617304
EX_idon__L_e,0.009999999999950701
GLUCYS,0.02999999999990141
GLYK,0.01
GLYOX,0.0
GLUDy,-4.326984936436234
GLYOX3,0.0
GLUN,0.0
EX_ile__L_e,0.009999999999950701
GLUNpp,0.0
GLUPRT,0.17782787658464633
GLUR,-0.04075949183262962
GLYTRS,0.0
GLYt2pp,0.0
GLYtex,0.0
GMAND,0.0
GLUSy,0.0
GLUTRR,1.6524614156280069
EX_imp_e,0.0
GLUTRS,1.6524614156280069
GLUabcpp,0.0
GMHEPAT,0.01
GMHEPK,0.01
GMHEPPA,0.01
GLUt2rpp,0.0
GLUt4pp,0.010000000000000002
EX_indole_e,0.009999999999950701
GLUtex,-0.009999999999950701
GMPR,0.0
GMPS2,0.07769343012524882
EX_inost_e,0.0
GMPtex,0.0
GND,2.84649068961905
GTHOXtex,0.0
EX_ins_e,0.009999999999950701
GTHOr,0.03
GTHRDHpp,0.019999999999950703
GNK,0.0
GOFUCR,0.0
GTHRDabc2pp,0.029999999999901404
GPDDA1,0.0
EX_isetac_e,0.0
GPDDA1pp,0.0
GPDDA2,0.0
GPDDA2pp,0.01
GPDDA3,0.0
GPDDA3pp,0.0
GTHRDabcpp,0.0
GTHRDtex,-0.009999999999950701
GTHS,0.02999999999990141
GTPCI,0.010889292195651074
GTPCII2,2.177858439130215e-06
GPDDA4,0.0
GPDDA4pp,0.01
GTPDPDP,0.01
EX_k_e,-0.038678765878952616
GTPDPK,0.01
GTPHs,0.0
GPDDA5,0.0
GPDDA5pp,0.0
GRTT,0.0
GRXR,0.01
GTPtex,0.0
GUAPRT,0.0
GSNK,0.0
EX_kdo2lipid4_e,0.0
GSNt2pp,0.0
GSNtex,0.0
GSPMDA,0.0
GUAt2pp,0.0
GUAtex,-0.020000000000094213
GSPMDS,0.0
GUAtpp,-0.020000000000094213
EX_lac__D_e,0.009999999999950701
GUR1PPpp,0.0
H2O2tex,0.0
H2Otex,-25.36793502726295
H2Otpp,-23.275068493705334
H2SO,0.0
HMBS,0.20655767695350086
H2St1pp,0.009999999999990905
EX_lac__L_e,0.0
H2Stex,-0.009999999993851816
HMPK1,0.0
H2tex,0.0
HOMt2pp,0.009999999999990905
EX_lcts_e,0.0
HOMtex,-0.009999999993851816
HPPK2,0.010889292195651074
H2tpp,0.0
HACD1i,0.01
EX_leu__L_e,0.009999999999950701
HACD2i,0.01
HACD3i,0.019999999999950703
HPPPNtex,0.0
HPYRI,0.0
EX_lipa_cold_e,0.0
HPYRRx,0.0
HPYRRy,0.0
HACD4i,0.019999999999950703
EX_lipa_e,0.0025
HACD5i,0.019999999999950703
HACD6i,0.019999999999950703
HSDy,-0.23252450089814328
HSK,0.19971666060851728
HACD7i,0.009999999999969589
HSST,0.02280784028963509
EX_lys__L_e,0.009999999999990905
HSTPT,0.0246227949178027
HXAtex,-0.009999999999950701
HXPRT,0.0
HYPOE,0.0
HYXNtex,-0.009999999999950701
HACD8i,0.037631578947445884
HBZOPT,0.0
HCINNMtex,0.0
HCO3E,0.8444594555217597
HDCAtexi,0.0
HYXNtpp,-0.009999999999950701
EX_lyx__L_e,0.0
Htex,-0.009999999999536158
ICDHyr,2.1093223230580604
HDCEAtexi,0.0
EX_mal__D_e,0.0
CTECOAI7,0.0
HEMEOS,0.0
ICHORS_copy1,0.0
ICHORS_copy2,0.0
HEPK1,0.0025
EX_mal__L_e,0.0
HEPK2,0.0025
HEPT1,0.0025
ICHORT,0.0
ICL,1.1217585663172227
HEPT2,0.0025
IDOND,0.009999999999950701
EX_malt_e,0.0
IDOND2,0.0
HEPT3,0.0025
HEPT4,0.0025
IDONt2rpp,-0.009999999999950701
HETZK,0.0
EX_malthx_e,0.0
HEX1,0.0
HEX4,0.0
HEX7,0.0
IDONtex,-0.009999999999950701
IG3PS,0.0246227949178027
IGPDH,0.0246227949178027
IGPS,0.039140544463885124
ILETA,-0.029025989110228998
ILETRS,0.0
HG2abcpp,0.0
HG2tex,0.0
ILEabcpp,0.0
HISTD,0.0246227949178027
EX_maltpt_e,0.0
HISTP,0.0246227949178027
HISTRS,0.0
HISabcpp,0.0
ILEt2rpp,-0.01000000000014353
ILEtex,-0.009999999999950701
IMPC,-0.20245067150244903
IMPD,0.09769343012515022
HISt2rpp,-0.009999999999950701
IMPtex,0.0
EX_malttr_e,0.0
INDOLEt2pp,0.0
INDOLEt2rpp,-0.009999999999950701
HIStex,-0.009999999999950701
EX_maltttr_e,0.0
MLDCP1Bpp,0.0
INDOLEtex,-0.009999999999950701
INSH,0.0
INSK,0.0
INSTtex,0.0
INSt2pp_copy1,0.01
INSt2pp_copy2,-0.019999999999950703
KAS14,0.09689473684062065
KAS15,0.0
INStex,-0.009999999999950701
EX_man6p_e,0.0
IPDDI,0.0
IPDPS,0.0
KAT1,0.01
ACACT11,0.01
ACACT8,0.019999999999950703
IPMD,0.05497081669539442
EX_man_e,0.0
IPPMIa,-0.05497081669539442
IPPMIb,-0.05497081669539442
ACACT13,0.019999999999950703
ACACT10,0.019999999999950703
ACACT9,0.019999999999950703
ACACT12,0.009999999999969589
IPPS,0.05497081669539442
EX_manglyc_e,0.0
ISETACtex,0.0
ACACT8r,0.037631578947445884
LPLIPAL2A161,0.009052631578978357
KDOCT2,0.0125
KDOPP,0.0125
KDOPS,0.0125
KG6PDC,0.0
K2L4Aabcpp,0.0
K2L4Atex,0.0
KARA1,-0.1269605081634514
KARA2,0.029025989110228998
Kabcpp,0.0
Kt2pp,0.038678765878952616
Kt3pp,0.0
Ktex,0.038678765878952616
MALtex,0.0
LA4NTpp,0.0
MAN6PI,-0.005101633393662528
LPLIPAL2A180,0.0
MAN6Pt6_2pp,0.0
MAN6Ptex,0.0
LADGMDH,0.01
LALDO2x,0.019999999999901402
LALGP,0.01
MANGLYCtex,0.0
LPLIPAL2A181,0.0
MANptspp,0.0
MANtex,0.0
LCARR,0.019999999999901402
LCARS,0.0
MCITD,0.01
LCTStex,0.0
MCITL2,0.01
LDH_D,0.0300000000000493
LPLIPAL2ATE120,0.0
LDH_D2,0.0
MCITS,0.01
MCOATA,0.6666315789371133
LEUTAi,0.05497081669539442
LPLIPAL2ATE140,0.0
LEUTRS,0.0
LEUabcpp,0.0
LEUt2rpp,-0.019999999998577364
LEUtex,-0.009999999999950701
MCPST,0.0
MCTP1App,0.01
MCTP1Bpp,0.0
MCTP2App,0.01
MDDCP1pp,0.0
LGTHL,0.0
LIPACabcpp,0.0
MDDCP2pp,0.01
LPLIPAL2ATE141,0.0
MDDCP3pp,0.0
MDDCP4pp,0.0
LIPAabcpp,0.0025
LIPAtex,0.0025
LPADSS,0.005
MDDCP5pp,0.0
LPLIPAL2ATE160,0.0
MDDEP1pp,0.01
MDDEP2pp,0.01
LPLIPAL1A120pp,0.0
LPLIPAL1A140pp,0.0
LPLIPAL1A141pp,0.0
LPLIPAL1A160pp,0.0
MDDEP3pp,0.0
LPLIPAL2ATE161,0.0
MDDEP4pp,0.01
MDH,2.716829437524849
MDRPD,0.0015245009073911505
ME1,0.0
LPLIPAL1A161pp,0.0
LPLIPAL1A180pp,0.0
LPLIPAL1A181pp,0.0
LPLIPAL1E120pp,0.01
ME2,0.01
LPLIPAL1E140pp,0.005500000000147194
LPLIPAL2ATE180,0.0
LPLIPAL1E141pp,0.0
LPLIPAL1E160pp,0.004499999999803509
MECDPDH2,0.0
MECDPS,0.0
MELIBt2pp,0.01
LPLIPAL1E161pp,0.0
MELIBt3ipp,0.01
LPLIPAL2ATE181,0.0
MELIBtex,0.0
MEPCT,0.0
LPLIPAL1E180pp,0.0
LPLIPAL1E181pp,0.0
LPLIPAL1G120pp,0.0
METAT,0.001621633393776358
LPLIPAL2ATG120,0.0
METDabcpp,0.0
METDtex,0.0
METOX1s,0.0
LPLIPAL1G140pp,0.001184210526227757
LPLIPAL1G141pp,0.0
LPLIPAL1G160pp,0.0
LPLIPAL1G161pp,0.0
LPLIPAL1G180pp,0.00952631578948918
LPLIPAL1G181pp,0.009289473684233768
LPLIPAL2A120,0.0
METOX2s,0.0
METS,0.022904972776020296
METSOX1abcpp,0.0
METSOX1tex,0.0
METSOX2abcpp,0.0
LPLIPAL2A140,0.0
LPLIPAL2A141,0.029999999998577366
LPLIPAL2ATG140,0.0
LPLIPAL2A160,0.0
METSOX2tex,0.0
METSOXR1,0.0
METSOXR2,0.0
LPLIPAL2ATG141,0.0
METTRS,0.0
MLDCP2App,0.0
MLDCP2Bpp,0.0
METabcpp,0.0
LPLIPAL2ATG160,0.0
METtex,0.0
MG2t3_2pp,0.0017194192376933043
MG2tex,0.0017194192376933043
MLDCP3App,0.0
MLDEP1pp,0.0
MLDEP2pp,0.0
MG2tpp,0.0
MGSA,0.029999999999901404
LPLIPAL2ATG161,0.0
MI1PP,0.0
MICITDr,0.01
MINOHPtexi,0.0
MLTG1,0.0
MLTG2,0.0
MLTG3,0.0
MLTG4,0.0
MLDCP1App,0.01
MLTG5,0.0
LPLIPAL2ATG180,0.0
MLTGY1pp,0.01
LPLIPAL2ATG181,0.0
MLTGY2pp,0.01
LPLIPAL2E120,0.0
MLTGY3pp,0.0
MLTGY4pp,0.01
NADH5,0.0
NADH9,0.0
LPLIPAL2E140,0.0
NADK,0.00011542649727461218
NADN,0.0
MLTP1,0.0
MLTP2,0.0
MLTP3,0.0
NADPHQR2,0.0
LPLIPAL2E141,0.0
NADPHQR3,0.0
MME,0.0
MMETtex,0.0
NADPHQR4,0.0
LPLIPAL2E160,0.0
NADPPPS,0.0
NADS1,0.0005945553538833082
MN2t3pp,0.0
MN2tpp,0.0006877676950773218
MN6PP,0.0
MNLptspp,0.0
MNLtex,0.0
NADTRHD,0.01
NAMNPP,0.0
MNt2pp,0.0
NAt3_1p5pp,0.0
MNtex,0.0006877676950773218
LPLIPAL2E161,0.0
MOAT,0.005
MOAT2,0.005
MOAT3C,0.0025
NAt3_2pp,0.01
NAtex,0.0
NDPK1,0.24901662431444438
NDPK2,0.2791936842068871
NDPK3,0.060580980035427515
MOBDabcpp,0.0006877676950773218
MOBDtex,0.0006877676950773218
NDPK4,0.013293901996017172
MOHMT,1.2849364789957463e-05
LPLIPAL2E180,0.0
MPTG,0.025379745916339458
NDPK5,-0.009999999999950684
NDPK6,-0.025692268602336456
LPLIPAL2E181,0.0
NDPK7,-0.01
NDPK8,0.0
NH4tex,4.295657604284552
NH4tpp,4.325657604284502
NHFRBO,0.0
MPTG2,0.01
MSO3tex,0.0
MTAN,0.0015245009073911505
MTHFC,0.3802785480870954
MTHFD,0.3802785480870954
NI2abcpp,0.0
NI2t3pp,0.0
NI2tex,0.0
MTHFR2,0.03379426497167137
NMNAT,0.0
LPLIPAL2G120,0.0
NMNDA,0.0
NMNN,0.0
MTRI,0.0015245009073911505
MTRK,0.0015245009073911505
MTRPOX,0.0
NMNPtpp,0.0
N2Otex,0.0
NMNt7pp,0.0
LPLIPAL2G140,0.0
NMNtex,0.0
NNAM,0.0
NNATr,0.0005945553538833082
N2Otpp,0.0
NACODA,0.0
NACtex,0.0
NACtpp,0.0
NADDP,0.0
NADH10,0.0
NADH16pp,0.0
NNDPR,0.0005945553538833082
NO2t2rpp,0.0
NO2tex,0.0
NO3R1bpp,0.0
NO3R1pp,0.0
NO3R2bpp,0.0
NADH17pp,0.0
NADH18pp,16.143190617368198
NO3R2pp,0.0
LPLIPAL2G141,0.0
NO3t7pp,0.0
NO3tex,0.0
NODOx,0.0
NTD12pp,0.0
NODOy,0.0
LPLIPAL2G160,0.0
NOtex,0.0
NTD1pp,0.0
NTD2,0.0
NTD2pp,0.0
NOtpp,0.0
LPLIPAL2G161,0.0
NPHS,0.0
NTD1,0.0
NTD3,0.01
NTD3pp,0.0
NTD4,0.019999999999950703
NTD4pp,0.0
NTD10,0.019999999999901402
NTD10pp,0.0
NTD11,0.0
NTD11pp,0.0
NTD5,0.019999999999981814
NTD12,0.0
NTD5pp,0.0
LPLIPAL2G180,0.0
NTD6,0.0
NTD6pp,0.0
LPLIPAL2G181,0.0
NTD7,0.0
NTD7pp,0.0
NTD8,0.009999999999950684
OPHBDC,0.0
OPHHX,0.0
NTD8pp,0.0
LSERDHr,0.0
NTD9,0.010000000000143528
NTD9pp,0.0
OPHHX3,0.0
ORNDC,0.01
ORNabcpp,0.0
NTP1,0.0
NTP10,0.0
ORNtex,-0.009999999999950701
LYSDC,0.009999999999990905
OROTt2_2pp,0.0
NTP11,0.0
NTP12,0.0
LYSTRS,0.0
NTP3,0.0
NTP5,0.0
NTPP1,0.0
NTPP10,0.0
NTPP11,0.0
NTPP2,0.0
OAAt2_2pp,0.0
OROTtex,0.0
OAAtex,0.0
ORPT,-0.13257306714786676
OXAMTC,0.0
OXGDC2,0.0
P5CD,0.0
P5CR,0.05596464609617304
NTPP3,0.0
NTPP4,0.0
NTPP5,0.0
NTPP6,0.0
PA120abcpp,0.0
LYSabcpp,0.0
PA140abcpp,0.00029270417421910086
PA141abcpp,0.029999999998577366
NTPP7,0.0
NTPP8,0.0
NTPP9,0.0
PA160abcpp,0.0
NTPTP1,0.0
PA161abcpp,0.009136261343040956
LYSt2pp,0.0
PA180abcpp,4.181488203130012e-05
PA181abcpp,6.272232304695018e-05
NTPTP2,0.0
NTRIR2x,0.0
NTRIR3pp,0.0
NTRIR4pp,0.0
O2Stex,0.0
PACALDt2rpp,0.0
PACALDtex,0.0
PANTS,1.2849364789957463e-05
PAPA120,0.0
PAPA120pp,0.0
O2tex,10.521769274230136
O2tpp,9.32645103467633
PAPA140,0.0
LYSt3pp,0.01999999999998181
PAPA140pp,0.0002866061705895362
PAPA141,0.0
OAADC,0.0
OBTFL,0.0
PAPA141pp,0.0
LYStex,-0.009999999999990905
PAPA160,0.0
PAPA160pp,0.0015558620689146252
OCDCAtexi,0.0
OCDCEAtexi,0.0
PAPA161,0.0
LYXI,0.0
PAPA161pp,8.188747731129606e-05
OCTAtex,0.0
OCTDPS,0.0
LYXt2pp,0.0
CTECOAI8,0.018578947368467536
PAPA180,0.0
LYXtex,0.0
PAPA180pp,4.094373865564803e-05
PAPA181,0.0
PAPA181pp,6.141560798347205e-05
PAPPT3,0.06075949183267892
PAPSR,0.05656595281204029
PAPSR2,0.01
OHPBAT,0.0
OHPHM,0.0
OMBZLM,0.0
OMCDC,0.05497081669539442
OMMBLHX,0.0
OMMBLHX3,0.0
PDH,4.902006570022552
PDX5PO2,0.0
OMPDC,0.13257306714786676
L_LACD2,0.0
OMPHHX,0.0
OMPHHX3,0.0
PDX5POi,0.0
PDX5PS,0.0
PDXPP,0.0
PE120abcpp,0.01
L_LACD3,0.0
PE140abcpp,0.007834010889363046
PFL,0.0
L_LACt2rpp,0.0
PG120abcpp,0.0
PG140abcpp,0.0018671869327882894
PE141abcpp,0.0
PE160abcpp,0.01717034482702457
PE161abcpp,0.0006668602540616718
PE180abcpp,0.0003334301270308359
PE181abcpp,0.0005001451905462538
PG141abcpp,0.0
PG160abcpp,0.0052965517239646825
PG161abcpp,0.00019513611614606723
PG180abcpp,0.009623883847562213
PG181abcpp,0.009435825771343317
PEAMNtex,0.0
PERD,0.0
PGAMT,-0.13151898366535783
PETNT161pp,0.0
PGCD,0.661119455522279
L_LACtex,0.0
PGI,2.0890671688223743
PETNT181pp,0.0
PFK,3.6511803085508796
PGK,-7.98264219604162
PFK_2,0.0
M1PD,0.0
PGL,2.84649068961905
PGLYCP,0.0
MACPD,0.0
PGM,-7.321522740519341
PGMT,-0.03444214156008085
PLIPA1E141pp,0.0
PLIPA1E160pp,0.0
PGP120abcpp,0.0
MALDt2_2pp,0.0
PGP140abcpp,0.0
PLIPA1E161pp,0.0
PLIPA1E180pp,0.0
PGP141abcpp,0.0
PGP160abcpp,0.0
PGP161abcpp,0.0
PGP180abcpp,0.0
PGP181abcpp,0.0
PLIPA1E181pp,0.0
PLIPA1G120pp,0.0
PLIPA1G140pp,0.0
PLIPA1G141pp,0.0
PGPP120,0.0
PGPP120pp,0.0
PLIPA1G160pp,0.0
MALDtex,0.0
PLIPA1G161pp,0.0
PLIPA1G180pp,0.0
PGPP140,0.0018671869327882894
PGPP140pp,0.0
PGPP141,0.0
PGPP141pp,0.0
PLIPA1G181pp,0.0
MALS,1.1017585663173213
PLIPA2A120pp,0.0
PLIPA2A140pp,0.0
PLIPA2A141pp,0.0
PGPP160,0.0052965517239646825
PGPP160pp,0.0
PGPP161,0.00019513611614606723
PLIPA2A160pp,0.0
PGPP161pp,0.0
MALTATr,0.0
PGPP180,0.009623883847562213
PLIPA2A161pp,0.0
PLIPA2A180pp,0.0
PLIPA2A181pp,0.0
PLIPA2E120pp,0.01
PGPP180pp,0.0
PGPP181,0.009435825771343317
PGPP181pp,0.0
PGSA120,0.0
PLIPA2E140pp,0.005500000000147194
PLIPA2E141pp,0.0
MALTHXabcpp,0.0
PLIPA2E160pp,0.004499999999803509
PLIPA2E161pp,0.0
PLIPA2E180pp,0.0
PGSA140,0.0018671869327882894
PGSA141,0.0
PGSA160,0.0052965517239646825
PGSA161,0.00019513611614606723
PGSA180,0.009623883847562213
PGSA181,0.009435825771343317
PLIPA2E181pp,0.0
PLIPA2G120pp,0.0
MALTHXtexi,0.0
PLIPA2G140pp,0.001184210526227757
PLIPA2G141pp,0.0
PHEMEabcpp,0.20650911071030825
PHEMEtiex,0.20650911071030825
PHETA1,-0.040215607984443305
PLIPA2G160pp,0.0
MALTPTabcpp,0.0
PLIPA2G161pp,0.0
PLIPA2G180pp,0.00952631578948918
PLIPA2G181pp,0.009289473684233768
PMDPHT,2.177858439130215e-06
PMPK,0.0
PHETRS,0.0
PHEt2rpp,-0.009999999999950701
PHEtex,-0.009999999999950701
PIt2rpp,0.2544496914634262
PItex,0.2373213430062598
PIuabcpp,0.0
PNTK,1.2849364789957463e-05
PNTOt4pp,0.0
PLIPA1A120pp,0.0
MALTPTtexi,0.0
PLIPA1A140pp,0.0
PNTOtex,0.0
POX,0.0
PLIPA1A141pp,0.029999999998577366
PPA,3.0728557894672393
PLIPA1A160pp,0.0
PPA2,0.0
MALTTRabcpp,0.0
PLIPA1A161pp,0.009052631578978357
PLIPA1A180pp,0.0
PPAKr,0.01
MALTTRtexi,0.0
PPALtex,-0.009999999999950701
PPALtpp,0.009999999999950701
PPAt4pp,0.0
PLIPA1A181pp,0.0
PLIPA1E120pp,0.0
PLIPA1E140pp,0.0
PPAtex,0.0
PPBNGS,0.8262307078140034
PPC,1.540450871062328
PRAIi,0.039140544463885124
MALTTTRabcpp,0.0
PRAMPC,0.0246227949178027
PPCDC,1.2849364789957463e-05
PPCK,0.01
PPGPPDP,0.02
PPK2,0.0
PRASCSi,0.17782787658464633
MALTTTRtexi,0.0
PRATPP,0.0246227949178027
PRFGS,0.17782787658464633
PPK,0.0
PPM,-0.018999999999812632
PPM2,0.02999999999993249
MALTabcpp,0.0
PPNCL2,1.2849364789957463e-05
PRMICI,0.0246227949178027
PROD2,0.0
PPND,0.018765009074074163
PROGLYabcpp,0.0
MALTptspp,0.0
PROGLYtex,0.0
PROTRS,0.0
PROabcpp,0.0
PROt4pp,0.0
PPNDH,0.040215607984443305
PPPGO,0.0
PPPGO3,0.20650911071030825
PPPNt2rpp,0.0
PPPNtex,0.0
PPS,0.01
PPTtex,0.0
PROtex,0.0
PRPPS,0.3747588384680842
PSCLYStex,0.0
PSCVT,0.10901045371805367
PSD120,0.01
PRAGSr,0.17782787658464633
PRAIS,0.17782787658464633
MALTtexi,0.0
EX_airs_e,0.0
PSD140,0.007834010889363046
PSD141,0.0
PSD160,0.01717034482702457
MALt2_2pp,0.0
PSD161,0.0006668602540616718
PSD180,0.0003334301270308359
SERASr,0.0
PSD181,0.0005001451905462538
PSERT,0.661119455522279
PSERtex,0.0
PSP_L,0.661119455522279
PSP_Lpp,0.0
PSSA120,0.01
PSSA140,0.00784010889299261
PSSA141,0.0
PSSA160,0.01720344827529935
PSSA161,0.000668602540812976
PSSA180,0.000334301270406488
PSSA181,0.0005014519056097319
R5PP,0.0
R5PPpp,0.0
R5Ptex,0.0
RBFK,2.177858439130215e-06
RBFSa,4.35571687826043e-06
RBFSb,2.177858439130215e-06
RBK,0.008999999999974348
PTA2,0.01
PTAr,-0.22505343012494428
PTHRpp,0.0
PTPATi,1.2849364789957463e-05
RBK_L1,0.0
RBP4E,0.0
PTRCORNt7pp,-0.019999999999950703
SERAT,0.0665659528120403
PTRCTA,0.0008529945556933016
PTRCabcpp,0.0
RHAT1,0.0025
RHCCE,9.713248638520757e-05
RIBabcpp,0.0
PTRCt2pp,0.01
PTRCtex,-0.009999999999950701
RIBtex,0.0
SERD_D,0.0
RMI,0.0
PUNP1,-0.009999999998626663
PUNP2,-0.019999999999941606
PUNP3,0.010000000000143528
RMK,0.0
SERTRS,0.0
RMNtex,0.0
RMNtpp,0.0
PUNP4,0.009999999999950684
PUNP5,-0.009999999999990905
PUNP6,0.019999999999941606
PUNP7,0.0009999999999763531
PYAM5PO,0.02
PYDAMK,0.0
PYDXK,0.0
RMPA,0.0
RNDR1,0.0
RNDR1b,0.0
RNDR2,0.0
PYDXNK,0.0
RNDR2b,0.0
SERTRS2,0.0
RNDR3,0.0
PYDXPP,0.0
PYK,0.5397914701867226
PYNP2r,-0.009999999998626663
RNDR3b,0.0
PYRt2rpp,-0.009999999999990905
SERt2rpp,-0.010000000379704943
PYRtex,-0.009999999993851818
RNDR4,0.0
RNDR4b,0.0
QMO2,0.0
RNTR1c,0.005692268602354642
QMO3,0.0
SERt4pp,3.7971403625547406e-10
QULNS,0.0005945553538833082
RNTR2c,0.016221488203013966
RNTR3c,0.016221488203063284
RNTR4c,0.025692268602336456
RPE,1.618733756787526
RPI,-1.2152525771146456
S7PI,0.01
TDSR2,0.0
THD2pp,0.01
SADH,0.0
SERtex,-0.009999999999990905
SADT2,0.0665659528120403
SBTPD,0.0
THDPS,0.11857887477050197
THIORDXi,0.0
SBTptspp,0.0
THMDt2pp_copy1,0.01
SFGTHi,0.0
THMDt2pp_copy2,-0.019999999999990907
THMDtex,-0.009999999999990905
THMabcpp,0.0
SBTtex,0.0
SDPDS,0.11857887477050197
SDPTA,-0.11857887477050197
SELCYSS,0.0
SGDS,0.0
SELNPS,0.0
THMtex,0.0
THRA2,0.01
THRA,0.01
THRD,0.07450243193636119
THRD_L,0.029025989110228998
TTDCAtexi,0.0
THRPtex,0.0
SGSAD,0.0
THRS,0.19971666060851728
THRTRS,0.0
TTDCEAtexi,0.0
TUNGSabcpp,0.0
TUNGStex,0.0
THRabcpp,0.0
SHCHCS2,0.0
THRt2pp,0.0
TYMtex,0.0
TYRPpp,0.0
SHCHD2,4.8566243192603786e-05
TYRPtex,0.0
TYRTA,-0.018765009074074163
THRt2rpp,-0.009999999999990905
THRt4pp,0.0
THRtex,-0.009999999999950701
TYRTRS,0.0
SHCHF,4.8566243192603786e-05
TYRt2rpp,-0.009999999999950701
TYRtex,-0.009999999999950701
THYMt3pp,0.009999999999990905
THYMtex,-0.009999999993851816
TKT1,0.8688721052527898
U23GAAT,0.01
UAAGDS,0.04075949183262962
UACGALPpp,0.0
UACGAMPpp,0.0
TKT2,0.7498616515347362
TMAOR1pp,0.0
TMAOR2pp,0.0
UACGAMtex,0.0
TMAOtex,0.0
SHK3Dr,0.10901045371805367
TMAtex,0.0
TMDK1,0.0
UACMAMO,0.0
UAG2E,0.0
UAGAAT,0.01
TMDPP,0.009999999994612315
SHKK,0.10901045371805367
TMDS,0.025692268602336456
TMK,0.0
UAGCVT,0.06075949183267892
UAGDP,0.13151898366535783
UAGPT3,0.06075949183267892
TMPK,0.0
SKMtex,0.0
TMPPP,0.0
UAMAGS,0.04075949183262962
UAMAS,0.04075949183262962
TPI,3.512459691492154
SO2tex,0.0
TPRDCOAS,0.0
TRDR,0.05656595281204029
UAPGR,0.06075949183267892
UDCPDP,0.06075949183267892
UDCPDPS,0.0
UDCPDPpp,0.0051016333936625274
UDCPPtppi,0.0051016333936625274
TRE6PH,0.0
TRE6PP,0.0
TRE6PS,0.0
TREH,0.0
UDPACGALtex,0.0
SO2tpp,0.0
UDPG4E,0.005101633393662528
UDPGALPpp,0.0
UDPGALtex,0.0
TREHpp,0.0
TREptspp,0.0
TREtex,0.0
TRPS1,0.029140544463934423
UDPGD,0.0
UDPGDC,0.0
TRPS2,0.0
SO3tex,0.0
TRPS3,0.009999999999950701
TRPTRS,0.0
UDPGLCURtex,0.0
UDPGPpp,0.0
UDPGtex,0.0
SO4tex,0.0665659528120403
UDPKAAT,0.0
UGLCURPpp,0.0
UGLT,0.0
TRPt2rpp,-0.009999999999950701
TRPtex,-0.009999999999950701
TRSARr,0.010000000000143526
TSULabcpp,0.0
TSULtex,0.0
UGLYCH,0.0
UGMDDS,0.06075949183267892
UHGADA,0.01
SOTA,0.0
ULA4NFT,0.0
URDGLYCD,0.0
