reaction,flux
GF6PTA,0.09
GALt2pp,0.0
EX_halipa_e,0.0
GALtex,0.0
GAM6Pt6_2pp,0.0
GHMT2r,0.07000000000563769
GK1,0.009999999999990912
GLBRAN2,0.02
GAMAN6Ptex,0.0
EX_hdca_e,0.0
GLCATr,0.0
GLCDpp,0.03000000000020009
EX_hdcea_e,0.0
GLCNt2rpp,0.020000000000209184
GLXCL,0.02999999999999091
GLYALDtex,-0.009999999993851818
GLYALDtpp,-0.00999999999544343
GLCNtex,-0.009999999993851818
GLCP,0.01
GLCP2,0.01
GLYAT,0.010000000000300538
EX_hg2_e,0.0
GLYBabcpp,0.009999999999990905
GLYBtex_copy1,-0.009999999999990905
GLYC2Ptex,0.0
GLCRAL,0.0
GLCRD,0.0
GLCRt2rpp,0.0
GLCRtex,0.0
GLYC3Pabcpp,0.0
GLCS1,0.02
GLYC3Pt6pp,0.01999999999998181
EX_his__L_e,0.01000000000014353
GLYC3Ptex,-0.009999999993851818
GLCTR1,0.01
GLCTR2,0.01
GLCTR3,0.01
GLCUR1Ptex,0.0
GLYCAt2rpp,-0.00999999999544343
GLYCAtex,-0.009999999993851818
GLCURt2rpp,0.0
EX_hom__L_e,0.009999999999990905
GLCURtex,0.0
GLCabcpp,0.0
GLYCDx,0.01999999999998181
GLYCK,0.01
GLYCK2,0.01
GLYCL,0.01999999999998256
GLYCLTDx,0.009999999999990905
GLYCLTDy,0.0
GLCptspp,4.200199999996797
GLCt2pp,0.769800000003003
GLCtex_copy1,-0.009999999999990905
GLCtex_copy2,5.009999999999991
GLYCLTt2rpp,-0.009999999999990905
GLYCLTt4pp,0.0
GLDBRAN2,0.01
EX_hxa_e,0.009999999999990905
GLGC,0.02
GLNS,0.2800000000112754
GLNTRS,0.0
GLYCLTtex,-0.009999999999990905
GLYCTO2,0.0
GLYCTO3,0.0
GLYCTO4,0.0
GLNabcpp,0.0
EX_hxan_e,0.009999999999990905
GLNtex,0.0
GLYCtex,-0.009999999993851818
GLYCtpp,-0.00999999999544343
GLU5K,0.01
EX_idon__L_e,0.009999999999990905
GLUCYS,0.029999999999981812
GLYK,0.05
GLYOX,0.01
GLUDy,-3.9538000000159172
GLYOX3,0.0
GLUN,0.0
EX_ile__L_e,0.009999999999990905
GLUNpp,0.0
GLUPRT,0.05
GLUR,-0.02999999999999091
GLYTRS,0.0
GLYt2pp,0.0
GLYtex,0.0
GMAND,0.0
GLUSy,0.0
GLUTRR,3.0719999999988077
EX_imp_e,0.0
GLUTRS,3.0719999999988077
GLUabcpp,0.0
GMHEPAT,0.04
GMHEPK,0.04
GMHEPPA,0.04
GLUt2rpp,-999.98
GLUt4pp,999.99
EX_indole_e,0.009999999999990905
GLUtex,-0.009999999993851818
GMPR,0.01
GMPS2,0.019999999999990914
EX_inost_e,0.0
GMPtex,0.0
GND,2.4710539215822522
GTHOXtex,0.0
EX_ins_e,0.009999999999990905
GTHOr,0.03999999999996362
GTHRDHpp,0.019999999999990907
GNK,0.0
GOFUCR,0.0
GTHRDabc2pp,0.029999999999981812
GPDDA1,0.0
EX_isetac_e,0.0
GPDDA1pp,0.0
GPDDA2,0.07
GPDDA2pp,0.019999999999990907
GPDDA3,0.0
GPDDA3pp,0.0
GTHRDabcpp,0.0
GTHRDtex,-0.009999999993851818
GTHS,0.029999999999981812
GTPCI,0.0
GTPCII2,0.0
GPDDA4,0.07
GPDDA4pp,0.00999999999998181
GTPDPDP,0.01
EX_k_e,0.0
GTPDPK,0.01
GTPHs,0.0
GPDDA5,0.0
GPDDA5pp,0.0
GRTT,0.01
GRXR,0.03999999999996362
GTPtex,0.0
GUAPRT,0.009999999998626663
GSNK,0.0
EX_kdo2lipid4_e,0.0
GSNt2pp,0.0
GSNtex,0.0
GSPMDA,0.01
GUAt2pp,0.0
GUAtex,-0.009999999993851818
GSPMDS,0.01
GUAtpp,-0.009999999999990905
EX_lac__D_e,0.009999999999990905
GUR1PPpp,0.0
H2O2tex,0.0
H2Otex,-20.3022539216488
H2Otpp,-20.86745392164834
H2SO,0.0
HMBS,0.38399999999985096
H2St1pp,0.009999999999990905
EX_lac__L_e,0.0
H2Stex,-0.009999999993738129
HMPK1,0.0
H2tex,0.0
HOMt2pp,0.009999999999990905
EX_lcts_e,0.0
HOMtex,-0.009999999993738129
HPPK2,0.0
H2tpp,0.0
HACD1i,0.01
EX_leu__L_e,0.009999999999990905
HACD2i,0.01
HACD3i,0.019999999999990907
HPPPNtex,0.0
HPYRI,-0.039999999999981814
EX_lipa_cold_e,0.01
HPYRRx,0.039999999999981814
HPYRRy,0.0
HACD4i,0.019999999999990907
EX_lipa_e,0.0
HACD5i,0.019999999999990907
HACD6i,0.04000000000000002
HSDy,-0.06000000000012534
HSK,0.05
HACD7i,0.05
HSST,0.0
EX_lys__L_e,0.009999999999990905
HSTPT,0.00999999999996512
HXAtex,-0.009999999993851818
HXPRT,0.0
HYPOE,0.0
HYXNtex,-0.009999999999990905
HACD8i,0.04000000000000001
HBZOPT,0.0
HCINNMtex,0.0
HCO3E,1.0100000000056286
HDCAtexi,0.0
HYXNtpp,-0.009999999999990905
EX_lyx__L_e,0.0
Htex,-4.437800000030147
ICDHyr,3.1819999999986157
HDCEAtexi,0.0
EX_mal__D_e,0.0
CTECOAI7,0.01
HEMEOS,0.0
ICHORS_copy1,0.0
ICHORS_copy2,0.011800000000425644
HEPK1,0.01
EX_mal__L_e,0.0
HEPK2,0.01
HEPT1,0.01
ICHORT,0.011800000000425644
ICL,0.06999999999997272
HEPT2,0.01
IDOND,0.009999999999990905
EX_malt_e,0.0
IDOND2,0.0
HEPT3,0.01
HEPT4,0.01
IDONt2rpp,-0.00999999999544343
HETZK,0.0
EX_malthx_e,0.0
HEX1,0.7998000000029757
HEX4,0.0
HEX7,0.0
IDONtex,-0.009999999993851818
IG3PS,0.00999999999996512
IGPDH,0.00999999999996512
IGPS,0.01999999999998181
ILETA,-0.01000000000014353
ILETRS,0.0
HG2abcpp,0.0
HG2tex,0.0
ILEabcpp,0.0
HISTD,0.00999999999996512
EX_maltpt_e,0.0
HISTP,0.00999999999996512
HISTRS,0.0
HISabcpp,0.0
ILEt2rpp,-0.01000000000014353
ILEtex,-0.009999999993851818
IMPC,-0.06000000000563844
IMPD,0.02999999999998182
HISt2rpp,-0.01000000000014353
IMPtex,0.0
EX_malttr_e,0.0
INDOLEt2pp,0.0
INDOLEt2rpp,-0.009999999999990905
HIStex,-0.009999999993851818
EX_maltttr_e,0.0
MLDCP1Bpp,0.0
INDOLEtex,-0.009999999993851818
INSH,0.0
INSK,0.009999999999927862
INSTtex,0.0
INSt2pp_copy1,0.01
INSt2pp_copy2,-0.019999999999990907
KAS14,0.01
KAS15,0.129999999999991
INStex,-0.009999999993851818
EX_man6p_e,0.0
IPDDI,0.01
IPDPS,0.11
KAT1,0.01
ACACT11,0.01
ACACT8,0.019999999999990907
IPMD,0.009999999999990905
EX_man_e,0.0
IPPMIa,-0.009999999999990905
IPPMIb,-0.009999999999990905
ACACT13,0.019999999999990907
ACACT10,0.019999999999990907
ACACT9,0.04000000000000002
ACACT12,0.05
IPPS,0.009999999999990905
EX_manglyc_e,0.0
ISETACtex,0.0
ACACT8r,0.04000000000000001
LPLIPAL2A161,0.01
KDOCT2,0.05
KDOPP,0.05
KDOPS,0.05
KG6PDC,0.0
K2L4Aabcpp,0.0
K2L4Atex,0.0
KARA1,-0.01999999999998181
KARA2,0.01000000000014353
Kabcpp,0.0
Kt2pp,0.01
Kt3pp,0.01
Ktex,0.0
MALtex,0.0
LA4NTpp,0.0
MAN6PI,-0.020000000000000004
LPLIPAL2A180,0.01
MAN6Pt6_2pp,0.0
MAN6Ptex,0.0
LADGMDH,0.01
LALDO2x,0.01
LALGP,0.01
MANGLYCtex,0.0
LPLIPAL2A181,0.01
MANptspp,0.0
MANtex,0.0
LCARR,0.01
LCARS,0.0
MCITD,0.01000000000001819
LCTStex,0.0
MCITL2,0.01000000000001819
LDH_D,0.08000000000000909
LPLIPAL2ATE120,0.0
LDH_D2,0.0
MCITS,0.01000000000001819
MCOATA,0.9599999999999552
LEUTAi,0.009999999999990905
LPLIPAL2ATE140,0.0
LEUTRS,0.0
LEUabcpp,0.0
LEUt2rpp,999.99
LEUtex,-0.009999999993851818
MCPST,0.0
MCTP1App,0.01
MCTP1Bpp,0.01
MCTP2App,0.01
MDDCP1pp,0.01
LGTHL,0.01
LIPACabcpp,0.01
MDDCP2pp,0.01
LPLIPAL2ATE141,0.0
MDDCP3pp,0.01
MDDCP4pp,0.01
LIPAabcpp,0.0
LIPAtex,0.0
LPADSS,0.02
MDDCP5pp,0.01
LPLIPAL2ATE160,0.0
MDDEP1pp,0.02
MDDEP2pp,0.0
LPLIPAL1A120pp,0.0
LPLIPAL1A140pp,0.0
LPLIPAL1A141pp,0.0
LPLIPAL1A160pp,0.0
MDDEP3pp,0.0
LPLIPAL2ATE161,0.0
MDDEP4pp,0.01
MDH,0.2100000000111755
MDRPD,0.0
ME1,0.01
LPLIPAL1A161pp,0.0
LPLIPAL1A180pp,0.0
LPLIPAL1A181pp,0.0
LPLIPAL1E120pp,0.029999999999981812
ME2,0.01
LPLIPAL1E140pp,0.0
LPLIPAL2ATE180,0.0
LPLIPAL1E141pp,0.0
LPLIPAL1E160pp,0.0
MECDPDH2,0.11
MECDPS,0.11
MELIBt2pp,0.01
LPLIPAL1E161pp,0.0
MELIBt3ipp,0.01
LPLIPAL2ATE181,0.0
MELIBtex,0.0
MEPCT,0.11
LPLIPAL1E180pp,0.0
LPLIPAL1E181pp,0.0
LPLIPAL1G120pp,0.0
METAT,0.02018921567525704
LPLIPAL2ATG120,0.0
METDabcpp,0.0
METDtex,0.0
METOX1s,0.0
LPLIPAL1G140pp,0.0
LPLIPAL1G141pp,0.0
LPLIPAL1G160pp,0.0
LPLIPAL1G161pp,0.0
LPLIPAL1G180pp,0.019999999999972713
LPLIPAL1G181pp,0.0
LPLIPAL2A120,0.01
METOX2s,0.01
METS,0.0
METSOX1abcpp,0.0
METSOX1tex,0.0
METSOX2abcpp,0.0
LPLIPAL2A140,0.01
LPLIPAL2A141,0.01
LPLIPAL2ATG140,0.0
LPLIPAL2A160,0.01
METSOX2tex,0.0
METSOXR1,0.0
METSOXR2,0.01
LPLIPAL2ATG141,0.0
METTRS,0.0
MLDCP2App,0.0
MLDCP2Bpp,0.0
METabcpp,0.0
LPLIPAL2ATG160,0.0
METtex,0.0
MG2t3_2pp,-0.009999999999999998
MG2tex,0.0
MLDCP3App,0.0
MLDEP1pp,0.0
MLDEP2pp,0.01
MG2tpp,0.01
MGSA,0.03
LPLIPAL2ATG161,0.0
MI1PP,0.0
MICITDr,0.01000000000001819
MINOHPtexi,0.0
MLTG1,0.0
MLTG2,0.0
MLTG3,0.009999999999990905
MLTG4,0.009999999999990905
MLDCP1App,0.0
MLTG5,0.009999999999990905
LPLIPAL2ATG180,0.0
MLTGY1pp,0.03
LPLIPAL2ATG181,0.0
MLTGY2pp,0.01
LPLIPAL2E120,0.01
MLTGY3pp,0.0
MLTGY4pp,0.01
NADH5,0.01
NADH9,0.01
LPLIPAL2E140,0.01
NADK,0.0
NADN,0.0
MLTP1,-0.00999999999544343
MLTP2,-0.00999999999544343
MLTP3,-0.00999999999544343
NADPHQR2,0.0
LPLIPAL2E141,0.01
NADPHQR3,0.0
MME,0.0
MMETtex,0.0
NADPHQR4,0.0
LPLIPAL2E160,0.01
NADPPPS,0.0
NADS1,0.0
MN2t3pp,0.01
MN2tpp,0.0
MN6PP,0.0
MNLptspp,0.0
MNLtex,0.0
NADTRHD,0.01
NAMNPP,0.0
MNt2pp,0.01
NAt3_1p5pp,0.0
MNtex,0.0
LPLIPAL2E161,0.01
MOAT,0.02
MOAT2,0.02
MOAT3C,0.01
NAt3_2pp,0.01
NAtex,0.0
NDPK1,4.326189215690185
NDPK2,0.3680000000002565
NDPK3,0.3599999999999636
MOBDabcpp,0.0
MOBDtex,0.0
NDPK4,0.04
MOHMT,0.0
LPLIPAL2E180,0.01
MPTG,0.04
NDPK5,-0.009999999998626665
NDPK6,-0.01999999999998181
LPLIPAL2E181,0.01
NDPK7,-0.01
NDPK8,0.009999999998626663
NH4tex,2.517800000027846
NH4tpp,2.5578000000278367
NHFRBO,0.0
MPTG2,0.01
MSO3tex,0.0
MTAN,0.0
MTHFC,0.07000000000563844
MTHFD,0.07000000000563844
NI2abcpp,0.0
NI2t3pp,0.01
NI2tex,0.0
MTHFR2,0.0
NMNAT,0.0
LPLIPAL2G120,0.01
NMNDA,0.0
NMNN,0.0
MTRI,0.0
MTRK,0.0
MTRPOX,0.0
NMNPtpp,0.0
N2Otex,0.0
NMNt7pp,0.0
LPLIPAL2G140,0.01
NMNtex,0.0
NNAM,0.0
NNATr,0.0
N2Otpp,0.0
NACODA,0.0
NACtex,0.0
NACtpp,0.0
NADDP,0.0
NADH10,0.01
NADH16pp,0.0
NNDPR,0.0
NO2t2rpp,0.0
NO2tex,0.0
NO3R1bpp,0.0
NO3R1pp,0.0
NO3R2bpp,0.0
NADH17pp,11.267707843165754
NADH18pp,0.0
NO3R2pp,0.0
LPLIPAL2G141,0.01
NO3t7pp,0.0
NO3tex,0.0
NODOx,0.0
NTD12pp,0.0
NODOy,0.0
LPLIPAL2G160,0.01
NOtex,0.0
NTD1pp,0.0
NTD2,0.0
NTD2pp,0.0
NOtpp,0.0
LPLIPAL2G161,0.01
NPHS,0.0
NTD1,0.0
NTD3,0.01
NTD3pp,0.0
NTD4,0.02999999999999091
NTD4pp,0.0
NTD10,0.009999999999990905
NTD10pp,0.0
NTD11,0.0
NTD11pp,0.0
NTD5,0.01999999999998181
NTD12,0.0
NTD5pp,0.0
LPLIPAL2G180,0.01
NTD6,0.010000000000000002
NTD6pp,0.0
LPLIPAL2G181,0.01
NTD7,0.0
NTD7pp,0.0
NTD8,0.009999999999990905
OPHBDC,0.0
OPHHX,0.0
NTD8pp,0.0
LSERDHr,0.009999999998626663
NTD9,0.009999999998626663
NTD9pp,0.0
OPHHX3,0.0
ORNDC,0.009999999999990907
ORNabcpp,0.0
NTP1,0.01
NTP10,0.01
ORNtex,-0.009999999993851818
LYSDC,0.009999999999990905
OROTt2_2pp,0.0
NTP11,0.0
NTP12,0.0
LYSTRS,0.0
NTP3,0.01
NTP5,0.01
NTPP1,0.0
NTPP10,0.0
NTPP11,0.0
NTPP2,0.0
OAAt2_2pp,0.0
OROTtex,0.0
OAAtex,0.0
ORPT,-0.03999999999997274
OXAMTC,0.0
OXGDC2,0.0
P5CD,0.01
P5CR,0.01
NTPP3,0.0
NTPP4,0.0
NTPP5,0.019999999998626665
NTPP6,0.0
PA120abcpp,0.01
LYSabcpp,0.0
PA140abcpp,0.01
PA141abcpp,0.01
NTPP7,0.0
NTPP8,0.0
NTPP9,0.0
PA160abcpp,0.01
NTPTP1,0.0
PA161abcpp,0.01
LYSt2pp,0.0
PA180abcpp,0.0
PA181abcpp,0.01
NTPTP2,0.0
NTRIR2x,0.0
NTRIR3pp,0.0
NTRIR4pp,0.0
O2Stex,0.0
PACALDt2rpp,0.0
PACALDtex,0.0
PANTS,0.0
PAPA120,0.0
PAPA120pp,0.0
O2tex,6.716259313744909
O2tpp,6.713759313744921
PAPA140,0.0
LYSt3pp,0.01999999999998181
PAPA140pp,0.0
PAPA141,0.0
OAADC,0.0
OBTFL,0.01
PAPA141pp,0.0
LYStex,-0.009999999993851818
PAPA160,0.0
PAPA160pp,0.0
OCDCAtexi,0.0
OCDCEAtexi,0.0
PAPA161,0.0
LYXI,0.0
PAPA161pp,0.0
OCTAtex,0.0
OCTDPS,0.0
LYXt2pp,0.0
CTECOAI8,0.020000000000000004
PAPA180,0.0
LYXtex,0.0
PAPA180pp,0.0
PAPA181,0.0
PAPA181pp,0.0
PAPPT3,0.09
PAPSR,0.0
PAPSR2,0.03999999999996362
OHPBAT,0.0
OHPHM,0.0
OMBZLM,0.0
OMCDC,0.009999999999990905
OMMBLHX,0.0
OMMBLHX3,0.0
PDH,4.0019999999915425
PDX5PO2,0.0
OMPDC,0.03999999999997274
L_LACD2,0.0
OMPHHX,0.0
OMPHHX3,0.0
PDX5POi,0.0
PDX5PS,0.0
PDXPP,0.0
PE120abcpp,0.039999999999981814
L_LACD3,0.0
PE140abcpp,0.01
PFL,0.04000000000566423
L_LACt2rpp,0.0
PG120abcpp,0.01
PG140abcpp,0.01
PE141abcpp,0.01
PE160abcpp,0.01
PE161abcpp,0.01
PE180abcpp,0.01
PE181abcpp,0.01
PG141abcpp,0.01
PG160abcpp,0.01
PG161abcpp,0.01
PG180abcpp,0.03999999999997271
PG181abcpp,0.01
PEAMNtex,0.0
PERD,0.0
PGAMT,-0.24
PETNT161pp,0.0
PGCD,0.2618000000059451
L_LACtex,0.0
PGI,2.3709460784172642
PETNT181pp,0.0
PFK,3.7475892156846573
PGK,-8.047600000002744
PFK_2,0.0
M1PD,0.0
PGL,2.4710539215822522
PGLYCP,0.0
MACPD,0.01
PGM,-7.795799999996798
PGMT,-0.1580000000002565
PLIPA1E141pp,0.01
PLIPA1E160pp,0.01
PGP120abcpp,0.0
MALDt2_2pp,0.0
PGP140abcpp,0.0
PLIPA1E161pp,0.01
PLIPA1E180pp,0.01
PGP141abcpp,0.0
PGP160abcpp,0.0
PGP161abcpp,0.0
PGP180abcpp,0.0
PGP181abcpp,0.0
PLIPA1E181pp,0.01
PLIPA1G120pp,0.01
PLIPA1G140pp,0.01
PLIPA1G141pp,0.01
PGPP120,0.01
PGPP120pp,0.0
PLIPA1G160pp,0.01
MALDtex,0.0
PLIPA1G161pp,0.01
PLIPA1G180pp,0.01
PGPP140,0.01
PGPP140pp,0.0
PGPP141,0.01
PGPP141pp,0.0
PLIPA1G181pp,0.01
MALS,0.0
PLIPA2A120pp,0.0
PLIPA2A140pp,0.0
PLIPA2A141pp,0.0
PGPP160,0.01
PGPP160pp,0.0
PGPP161,0.01
PLIPA2A160pp,0.0
PGPP161pp,0.0
MALTATr,0.0
PGPP180,0.03999999999997271
PLIPA2A161pp,0.0
PLIPA2A180pp,0.0
PLIPA2A181pp,0.0
PLIPA2E120pp,0.029999999999981812
PGPP180pp,0.0
PGPP181,0.01
PGPP181pp,0.0
PGSA120,0.01
PLIPA2E140pp,0.0
PLIPA2E141pp,0.0
MALTHXabcpp,0.0
PLIPA2E160pp,0.0
PLIPA2E161pp,0.0
PLIPA2E180pp,0.0
PGSA140,0.01
PGSA141,0.01
PGSA160,0.01
PGSA161,0.01
PGSA180,0.03999999999997271
PGSA181,0.01
PLIPA2E181pp,0.0
PLIPA2G120pp,0.0
MALTHXtexi,0.0
PLIPA2G140pp,0.0
PLIPA2G141pp,0.0
PHEMEabcpp,0.38399999999985096
PHEMEtiex,0.38399999999985096
PHETA1,-0.009999999999990905
PLIPA2G160pp,0.0
MALTPTabcpp,0.0
PLIPA2G161pp,0.0
PLIPA2G180pp,0.019999999999972713
PLIPA2G181pp,0.0
PMDPHT,0.0
PMPK,0.0
PHETRS,0.0
PHEt2rpp,-0.00999999999544343
PHEtex,-0.009999999993851818
PIt2rpp,0.15
PItex,0.11000000001776036
PIuabcpp,0.0
PNTK,0.0
PNTOt4pp,0.0
PLIPA1A120pp,0.01
MALTPTtexi,0.0
PLIPA1A140pp,0.01
PNTOtex,0.0
POX,0.0
PLIPA1A141pp,0.01
PPA,5.104189215677604
PLIPA1A160pp,0.01
PPA2,0.0
MALTTRabcpp,0.0
PLIPA1A161pp,0.01
PLIPA1A180pp,0.01
PPAKr,0.01
MALTTRtexi,0.0
PPALtex,-0.009999999993851818
PPALtpp,0.009999999999990905
PPAt4pp,0.0
PLIPA1A181pp,0.01
PLIPA1E120pp,0.01
PLIPA1E140pp,0.01
PPAtex,0.0
PPBNGS,1.5359999999994038
PPC,3.3719999999987103
PRAIi,0.01999999999998181
MALTTTRabcpp,0.0
PRAMPC,0.00999999999996512
PPCDC,0.0
PPCK,0.01
PPGPPDP,0.02
PPK2,0.009999999999990905
PRASCSi,0.05
MALTTTRtexi,0.0
PRATPP,0.00999999999996512
PRFGS,0.05
PPK,0.01
PPM,-0.029000000001246917
PPM2,0.039999999999972724
MALTabcpp,0.0
PPNCL2,0.0
PRMICI,0.00999999999996512
PROD2,0.01
PPND,0.010000000000218279
PROGLYabcpp,0.0
MALTptspp,0.0
PROGLYtex,0.0
PROTRS,0.0
PROabcpp,0.0
PROt4pp,0.0
PPNDH,0.009999999999990905
PPPGO,0.0
PPPGO3,0.38399999999985096
PPPNt2rpp,0.0
PPPNtex,0.0
PPS,0.01
PPTtex,0.0
PROtex,0.0
PRPPS,0.15
PSCLYStex,0.0
PSCVT,0.05180000000061664
PSD120,0.039999999999981814
PRAGSr,0.05
PRAIS,0.05
MALTtexi,0.0
EX_airs_e,0.0
PSD140,0.01
PSD141,0.01
PSD160,0.01
MALt2_2pp,0.0
PSD161,0.01
PSD180,0.01
SERASr,0.012000000000398359
PSD181,0.01
PSERT,0.2618000000059451
PSERtex,0.0
PSP_L,0.2618000000059451
PSP_Lpp,0.0
PSSA120,0.039999999999981814
PSSA140,0.01
PSSA141,0.01
PSSA160,0.01
PSSA161,0.01
PSSA180,0.01
PSSA181,0.01
R5PP,0.0
R5PPpp,0.0
R5Ptex,0.0
RBFK,0.0
RBFSa,0.0
RBFSb,0.0
RBK,0.029000000000014556
PTA2,0.01
PTAr,-0.27000000000131874
PTHRpp,0.0
PTPATi,0.0
RBK_L1,0.0
RBP4E,0.0
PTRCORNt7pp,-0.019999999999990907
SERAT,0.03999999999996362
PTRCTA,0.01
PTRCabcpp,0.0
RHAT1,0.01
RHCCE,0.0
RIBabcpp,0.0
PTRCt2pp,0.01
PTRCtex,-0.009999999993851818
RIBtex,0.0
SERD_D,0.009999999999990905
RMI,0.0
PUNP1,-0.019999999999990907
PUNP2,-0.009999999998626663
PUNP3,0.009999999998626663
RMK,0.0
SERTRS,0.0
RMNtex,0.0
RMNtpp,0.0
PUNP4,0.009999999999990905
PUNP5,-0.00999999999544343
PUNP6,0.01999999999992786
PUNP7,0.0009999999999763531
PYAM5PO,0.02
PYDAMK,0.0
PYDXK,0.01
RMPA,0.0
RNDR1,0.0
RNDR1b,0.0
RNDR2,0.0
PYDXNK,0.0
RNDR2b,0.0
SERTRS2,0.0
RNDR3,0.0
PYDXPP,0.01
PYK,0.01
PYNP2r,-0.009999999999990905
RNDR3b,0.0
PYRt2rpp,-0.009999999999990905
SERt2rpp,-0.019999999999990907
PYRtex,-0.009999999993851818
RNDR4,0.0
RNDR4b,0.0
QMO2,0.0
RNTR1c,0.01
QMO3,0.0
SERt4pp,0.01
QULNS,0.0
RNTR2c,0.009999999999990905
RNTR3c,0.01
RNTR4c,0.01999999999998181
RPE,1.4966431372674025
RPI,-0.9244107843148502
S7PI,0.04
TDSR2,0.0
THD2pp,0.6634921568466821
SADH,0.0
SERtex,-0.009999999993851818
SADT2,0.03999999999996362
SBTPD,0.0
THDPS,0.03999999999997272
THIORDXi,0.01
SBTptspp,0.0
THMDt2pp_copy1,0.01
SFGTHi,0.0
THMDt2pp_copy2,-0.019999999999990907
THMDtex,-0.009999999993851818
THMabcpp,0.0
SBTtex,0.0
SDPDS,0.03999999999997272
SDPTA,-0.03999999999997272
SELCYSS,0.0
SGDS,0.0
SELNPS,0.0
THMtex,0.0
THRA2,0.02000000000030054
THRA,0.01
THRD,0.01
THRD_L,0.020000000000143528
TTDCAtexi,0.0
THRPtex,0.0
SGSAD,0.0
THRS,0.05
THRTRS,0.0
TTDCEAtexi,0.0
TUNGSabcpp,0.0
TUNGStex,0.0
THRabcpp,0.0
SHCHCS2,0.0
THRt2pp,0.0
TYMtex,0.0
TYRPpp,0.0
SHCHD2,0.0
TYRPtex,0.0
TYRTA,-0.010000000000218279
THRt2rpp,-0.019999999999990907
THRt4pp,0.01
THRtex,-0.009999999993851818
TYRTRS,0.0
SHCHF,0.0
TYRt2rpp,-0.010000000000218279
TYRtex,-0.009999999999990905
THYMt3pp,0.009999999999990905
THYMtex,-0.009999999993738129
TKT1,0.7942215686340096
U23GAAT,0.04
UAAGDS,0.02999999999999091
UACGALPpp,0.0
UACGAMPpp,0.0
TKT2,0.7024215686333929
TMAOR1pp,0.0
TMAOR2pp,0.0
UACGAMtex,0.0
TMAOtex,0.0
SHK3Dr,0.05180000000061664
TMAtex,0.0
TMDK1,0.0
UACMAMO,0.01
UAG2E,0.01
UAGAAT,0.04
TMDPP,0.009999999998626663
SHKK,0.05180000000061664
TMDS,0.01999999999998181
TMK,0.0
UAGCVT,0.09
UAGDP,0.24
UAGPT3,0.09
TMPK,0.0
SKMtex,0.0
TMPPP,0.0
UAMAGS,0.02999999999999091
UAMAS,0.02999999999999091
TPI,3.6275892156847305
SO2tex,0.0
TPRDCOAS,0.0
TRDR,0.02
UAPGR,0.09
UDCPDP,0.1
UDCPDPS,0.01
UDCPDPpp,0.019999999999999997
UDCPPtppi,0.019999999999999997
TRE6PH,0.0
TRE6PP,0.0
TRE6PS,0.0
TREH,0.0
UDPACGALtex,0.0
SO2tpp,0.0
UDPG4E,0.020000000000000004
UDPGALPpp,0.0
UDPGALtex,0.0
TREHpp,0.0
TREptspp,0.0
TREtex,0.0
TRPS1,0.0
UDPGD,0.0
UDPGDC,0.0
TRPS2,0.009999999999990905
SO3tex,0.0
TRPS3,0.01999999999998181
TRPTRS,0.0
UDPGLCURtex,0.0
UDPGPpp,0.0
UDPGtex,0.0
SO4tex,0.03999999999996362
UDPKAAT,0.0
UGLCURPpp,0.0
UGLT,0.0
TRPt2rpp,-0.00999999999544343
TRPtex,-0.009999999993851818
TRSARr,-0.009999999999990905
TSULabcpp,0.0
TSULtex,0.0
UGLYCH,0.0
UGMDDS,0.09
UHGADA,0.04
SOTA,0.0
ULA4NFT,0.0
URDGLYCD,0.0
ULA4Ntppi,0.0
SPMDAT1,0.0
UREAtex,-0.01
UREAtpp,-0.01
SPMDAT2,0.0
URIC,0.0
URIDK2r,-0.01999999999998181
URIH,0.01
UM3PL,0.01
UM4PCP,0.05
UM4PL,0.05
URIK2,0.0
SPMDabcpp,0.0
URIt2pp_copy1,0.01
UMPK,0.2
UMPtex,0.0
URIt2pp_copy2,-0.019999999999990907
SPMDtex,0.0
URItex,-0.009999999993851816
USHD,0.02
UNK3,0.0
UPLA4FNF,0.0
UPLA4FNT,0.0
UPP3MT,0.0
UPP3S,0.38399999999985096
VALTA,-0.009999999999990905
VALTRS,0.0
VALabcpp,0.0
VALt2rpp,-0.009999999995443432
VALtex,-0.009999999993851818
UPPRT,0.020000000000000004
URAt2pp,0.0
SPMS,0.0
URAtex,0.0
VPAMTr,0.0
X5PL3E,0.0
SPODM,0.0
XANt2pp,0.0
SPODMpp,0.0
XANtex,-0.009999999993738129
XANtpp,-0.009999999999990905
XMPtex,0.0
XPPT,0.0
12PPDRDH,0.010000000000009095
SSALx,0.0
PPDD,0.0
XTSNH,0.009000000000014552
XTSNt2rpp,0.0
XTSNtex,0.0
ALCD3ir,0.0
SSALy,0.01
XYLI1,0.0
XYLI2,0.0
XYLK,0.0
XYLK2,0.0
XYLUt2pp,0.0
XYLUtex,0.0
XYLtex,0.0
MMSAD2,-0.00999999999998181
DSCLCOCH,0.0
Cobalt2abcppI,0.0
COBALT2tpp_copy2,-0.009999999999999998
XYLt2pp,0.0
ZN2abcpp,0.0
CPC2MT,0.0
SUCBZL,0.0
CPC3MT,0.0
CODSCL4MT,0.0
CODSCL5DA,0.0
CODSCL5BMT,0.0
ZN2t3pp,0.0
ZN2tpp,0.0
ZNabcpp,0.0
Zn2tex,0.0
GCALDD,0.0
THZPSN,0.0
CPC6R,0.0
CODSCL6BMT,0.0
SUCBZS,0.0
CODSCL7MTDC,0.0
