reaction,flux
G6Ptex,0.0
EX_h2o_e,23.408957899419647
GAL1PPpp,0.0
GAL1Ptex,0.0
FUCtpp,0.0
FUM,2.9549568476896866
FUMt2_2pp,0.01
FUMtex,-0.009999999999950701
GALBDtex,0.0
GALCTNLtex,0.0
G1PACT,0.1471155644360791
EX_h2s_e,0.009999999999990905
GALCTNt2pp,0.0
GALCTNtex,0.0
EX_h_e,4.3596270410689915
GALCTt2rpp,0.0
GALCTtex,0.0
GALKr,0.0
GAMptspp,0.0
GAMtex,0.0
GAPD,7.987990912135498
GARFT,0.24270351431164672
GART,0.0
GBBTNtex,0.0
GDMANE,0.0
GDPDPK,0.01
GALM2pp,0.0
GALS3,0.0
GALT1,0.0025000000000000005
GALTtex,0.0
GALURt2rpp,0.0
GDPMNH,0.0
GALURtex,0.0
EX_hacolipa_e,0.0
GALUi,0.019571476772128622
GDPMNP,0.0
GDPtex,0.0
GALabcpp,0.0
GF6PTA,0.07711556443607909
GALt2pp,0.0
EX_halipa_e,0.0
GALtex,0.0
GAM6Pt6_2pp,0.0
GHMT2r,0.7956465755727996
GK1,0.11595346604466637
GLBRAN2,0.01
GAMAN6Ptex,0.0
EX_hdca_e,0.0
GLCATr,0.0
GLCDpp,0.029999999999892307
EX_hdcea_e,0.0
GLCNt2rpp,0.019999999999941606
GLXCL,0.009999999999950701
GLYALDtex,-0.009999999999950701
GLYALDtpp,-0.01000000000014353
GLCNtex,-0.009999999999950701
GLCP,0.01
GLCP2,0.01
GLYAT,0.01
EX_hg2_e,0.0
GLYBabcpp,0.0
GLYBtex_copy1,-0.009999999999990905
GLYC2Ptex,0.0
GLCRAL,0.0
GLCRD,0.0
GLCRt2rpp,0.0
GLCRtex,0.0
GLYC3Pabcpp,0.0
GLCS1,0.029952162565411767
GLYC3Pt6pp,0.028961173304872082
EX_his__L_e,0.009999999999950701
GLYC3Ptex,-0.009999999999950701
GLCTR1,0.0025000000000000005
GLCTR2,0.0025000000000000005
GLCTR3,0.0025000000000000005
GLCUR1Ptex,0.0
GLYCAt2rpp,-0.009999999999950701
GLYCAtex,-0.009999999999950701
GLCURt2rpp,0.0
EX_hom__L_e,0.009999999999990905
GLCURtex,0.0
GLCabcpp,0.0
GLYCDx,0.01
GLYCK,0.0
GLYCK2,0.0
GLYCL,0.0
GLYCLTDx,0.0
GLYCLTDy,0.0
GLCptspp,4.970000000000108
GLCt2pp,0.0
GLCtex_copy1,-0.009999999998626663
GLCtex_copy2,5.009999999998627
GLYCLTt2rpp,-0.009999999999950701
GLYCLTt4pp,0.0
GLDBRAN2,0.0
EX_hxa_e,0.009999999999950701
GLGC,0.029952162565411767
GLNS,0.9560646126156233
GLNTRS,0.0
GLYCLTtex,-0.009999999999950701
GLYCTO2,0.0
GLYCTO3,0.0
GLYCTO4,0.008110646683357883
GLNabcpp,0.0
EX_hxan_e,0.019999999999907057
GLNtex,0.0
GLYCtex,-0.009999999999950701
GLYCtpp,-0.009999999998626663
GLU5K,0.09307821977713011
EX_idon__L_e,0.009999999999950701
GLUCYS,0.029999999999972715
GLYK,0.01
GLYOX,0.0
GLUDy,-4.097117612881379
GLYOX3,0.0
GLUN,0.0
EX_ile__L_e,0.009999999999950701
GLUNpp,0.0
GLUPRT,0.24270351431164672
GLUR,-0.04789476777479432
GLYTRS,0.0
GLYt2pp,0.0
GLYtex,0.0
GMAND,0.0
GLUSy,0.0
GLUTRR,0.1861147091699108
EX_imp_e,0.0
GLUTRS,0.1861147091699108
GLUabcpp,0.0
GMHEPAT,0.01
GMHEPK,0.01
GMHEPPA,0.01
GLUt2rpp,0.0
GLUt4pp,0.010000000000000002
EX_indole_e,0.009999999999950701
GLUtex,-0.009999999999950701
GMPR,0.0
GMPS2,0.10595346604452284
EX_inost_e,0.0
GMPtex,0.0
GND,1.613019117109036
GTHOXtex,0.0
EX_ins_e,0.009999999999649845
GTHOr,0.0
GTHRDHpp,0.019999999999950703
GNK,0.0
GOFUCR,0.0
GTHRDabc2pp,0.029999999999901404
GPDDA1,0.0
EX_isetac_e,0.0
GPDDA1pp,0.0
GPDDA2,0.0
GPDDA2pp,0.01
GPDDA3,0.0
GPDDA3pp,0.0
GTHRDabcpp,0.0
GTHRDtex,-0.009999999999950701
GTHS,0.029999999999972715
GTPCI,0.018110646683308584
GTPCII2,3.6221293366615816e-06
GPDDA4,0.0
GPDDA4pp,0.019748986435546706
GTPDPDP,0.01
EX_k_e,-0.06432901701911231
GTPDPK,0.01
GTPHs,0.0
GPDDA5,0.0
GPDDA5pp,0.0
GRTT,0.0
GRXR,0.0
GTPtex,0.0
GUAPRT,0.0
GSNK,0.010000000000143528
EX_kdo2lipid4_e,0.0
GSNt2pp,0.0
GSNtex,0.0
GSPMDA,0.0
GUAt2pp,0.0
GUAtex,-0.009999999999950701
GSPMDS,0.0
GUAtpp,-0.009999999999950701
EX_lac__D_e,0.009999999999950701
GUR1PPpp,0.0
H2O2tex,0.0
H2Otex,-23.408957899419647
H2Otpp,-23.710565712119596
H2SO,0.0
HMBS,0.02326433864623885
H2St1pp,0.009999999999990905
EX_lac__L_e,0.0
H2Stex,-0.009999999999990905
HMPK1,0.0
H2tex,0.0
HOMt2pp,0.009999999999990905
EX_lcts_e,0.0
HOMtex,-0.009999999999990905
HPPK2,0.018110646683308584
H2tpp,0.0
HACD1i,0.0
EX_leu__L_e,0.009999999999950701
HACD2i,0.0
HACD3i,0.009999999999950701
HPPPNtex,0.0
HPYRI,0.0
EX_lipa_cold_e,0.0
HPYRRx,0.0
HPYRRy,0.0
HACD4i,0.009999999999950701
EX_lipa_e,0.0031630144431959418
HACD5i,0.009999999999950701
HACD6i,0.0
HSDy,-0.23628970858659024
HSK,0.1883565968954757
HACD7i,0.0
HSST,0.03793311169112362
EX_lys__L_e,0.009999999999950701
HSTPT,0.034320063005098544
HXAtex,-0.009999999999950701
HXPRT,0.0
HYPOE,0.0
HYXNtex,-0.019999999999907057
HACD8i,0.03606093434638037
HBZOPT,0.0
HCINNMtex,0.0
HCO3E,1.065834135584804
HDCAtexi,0.0
HYXNtpp,-0.019999999999907057
EX_lyx__L_e,0.0
Htex,-4.3596270410689915
ICDHyr,3.114978932697909
HDCEAtexi,0.0
EX_mal__D_e,0.0
CTECOAI7,0.020505261861968917
HEMEOS,0.0
ICHORS_copy1,0.0
ICHORS_copy2,0.0
HEPK1,0.0025
EX_mal__L_e,0.0
HEPK2,0.0025
HEPT1,0.0025
ICHORT,0.0
ICL,0.011889353316543519
HEPT2,0.0025
IDOND,0.009999999999950701
EX_malt_e,0.0
IDOND2,0.0
HEPT3,0.0025
HEPT4,0.0025000000000000005
IDONt2rpp,-0.009999999999950701
HETZK,0.0
EX_malthx_e,0.0
HEX1,0.0
HEX4,0.0
HEX7,0.0
IDONtex,-0.009999999999950701
IG3PS,0.034320063005098544
IGPDH,0.034320063005098544
IGPS,0.05183380810102034
ILETA,-0.04164328409815406
ILETRS,0.0
HG2abcpp,0.0
HG2tex,0.0
ILEabcpp,0.0
HISTD,0.034320063005098544
EX_maltpt_e,0.0
HISTP,0.034320063005098544
HISTRS,0.0
HISabcpp,0.0
ILEt2rpp,-0.01000000000014353
ILEtex,-0.009999999999950701
IMPC,-0.27702357731674526
IMPD,0.12595346604442426
HISt2rpp,-0.009999999999950701
IMPtex,0.0
EX_malttr_e,0.0
INDOLEt2pp,0.0
INDOLEt2rpp,-0.009999999999950701
HIStex,-0.009999999999950701
EX_maltttr_e,0.0
MLDCP1Bpp,0.0
INDOLEtex,-0.009999999999950701
INSH,0.0
INSK,0.0
INSTtex,0.0
INSt2pp_copy1,0.01
INSt2pp_copy2,-0.019999999999649846
KAS14,0.12197158660079506
KAS15,0.0
INStex,-0.009999999999649845
EX_man6p_e,0.0
IPDDI,0.0
IPDPS,0.0
KAT1,0.0
ACACT11,0.0
ACACT8,0.009999999999950701
IPMD,0.08479371088561241
EX_man_e,0.0
IPPMIa,-0.08479371088561241
IPPMIb,-0.08479371088561241
ACACT13,0.009999999999950701
ACACT10,0.009999999999950701
ACACT9,0.0
ACACT12,0.0
IPPS,0.08479371088561241
EX_manglyc_e,0.0
ISETACtex,0.0
ACACT8r,0.03606093434638037
LPLIPAL2A161,0.0
KDOCT2,0.013826028886391884
KDOPP,0.013826028886391884
KDOPS,0.013826028886391884
KG6PDC,0.0
K2L4Aabcpp,0.0
K2L4Atex,0.0
KARA1,-0.19789255147256762
KARA2,0.04164328409815406
Kabcpp,0.0
Kt2pp,0.06432901701911231
Kt3pp,0.0
Ktex,0.06432901701911231
MALtex,0.0
LA4NTpp,0.0
MAN6PI,-0.0084848379711301
LPLIPAL2A180,0.0
MAN6Pt6_2pp,0.0
MAN6Ptex,0.0
LADGMDH,0.01
LALDO2x,0.019999999999901402
LALGP,0.01
MANGLYCtex,0.0
LPLIPAL2A181,0.0
MANptspp,0.0
MANtex,0.0
LCARR,0.019999999999901402
LCARS,0.0
MCITD,0.01
LCTStex,0.0
MCITL2,0.01
LDH_D,0.0300000000000493
LPLIPAL2ATE120,0.0
LDH_D2,0.0
MCITS,0.01
MCOATA,0.8231306212731574
LEUTAi,0.08479371088561241
LPLIPAL2ATE140,0.0
LEUTRS,0.0
LEUabcpp,0.0
LEUt2rpp,0.009999999999990905
LEUtex,-0.009999999999950701
MCPST,0.0
MCTP1App,0.01
MCTP1Bpp,0.0
MCTP2App,0.01
MDDCP1pp,0.0
LGTHL,0.0
LIPACabcpp,0.0
MDDCP2pp,0.01
LPLIPAL2ATE141,0.0
MDDCP3pp,0.0
MDDCP4pp,0.0
LIPAabcpp,0.0031630144431959418
LIPAtex,0.0031630144431959418
LPADSS,0.005663014443195942
MDDCP5pp,0.0
LPLIPAL2ATE160,0.0
MDDEP1pp,0.01
MDDEP2pp,0.01
LPLIPAL1A120pp,0.0
LPLIPAL1A140pp,0.0
LPLIPAL1A141pp,0.0
LPLIPAL1A160pp,0.0
MDDEP3pp,0.0
LPLIPAL2ATE161,0.0
MDDEP4pp,0.01
MDH,2.9449568476896957
MDRPD,0.0025354905356632105
ME1,0.0
LPLIPAL1A161pp,0.0
LPLIPAL1A180pp,0.009212186869276074
LPLIPAL1A181pp,0.0
LPLIPAL1E120pp,0.0
ME2,0.01
LPLIPAL1E140pp,0.0
LPLIPAL2ATE180,0.0
LPLIPAL1E141pp,0.0009290887650521308
LPLIPAL1E160pp,0.0
MECDPDH2,0.0
MECDPS,0.0
MELIBt2pp,0.01
LPLIPAL1E161pp,0.010252630930984458
MELIBt3ipp,0.01
LPLIPAL2ATE181,0.0
MELIBtex,0.0
MEPCT,0.0
LPLIPAL1E180pp,0.0
LPLIPAL1E181pp,0.00881828030391411
LPLIPAL1G120pp,0.01619276711561702
METAT,0.0026970375040783236
LPLIPAL2ATG120,0.0
METDabcpp,0.0
METDtex,0.0
METOX1s,0.0
LPLIPAL1G140pp,0.004485308084932517
LPLIPAL1G141pp,0.00907091123494787
LPLIPAL1G160pp,0.0
LPLIPAL1G161pp,0.0
LPLIPAL1G180pp,0.0
LPLIPAL1G181pp,0.0
LPLIPAL2A120,0.0
METOX2s,0.0
METS,0.03809465865953873
METSOX1abcpp,0.0
METSOX1tex,0.0
METSOX2abcpp,0.0
LPLIPAL2A140,0.0
LPLIPAL2A141,0.0
LPLIPAL2ATG140,0.0
LPLIPAL2A160,0.0
METSOX2tex,0.0
METSOXR1,0.0
METSOXR2,0.0
LPLIPAL2ATG141,0.0
METTRS,0.0
MLDCP2App,0.0
MLDCP2Bpp,0.0
METabcpp,0.0
LPLIPAL2ATG160,0.0
METtex,0.0
MG2t3_2pp,0.002859671111294435
MG2tex,0.002859671111294435
MLDCP3App,0.0
MLDEP1pp,0.0
MLDEP2pp,0.0
MG2tpp,0.0
MGSA,0.029999999999901404
LPLIPAL2ATG161,0.0
MI1PP,0.0
MICITDr,0.01
MINOHPtexi,0.0
MLTG1,0.0
MLTG2,0.0
MLTG3,0.0
MLTG4,0.0
MLDCP1App,0.01
MLTG5,0.0
LPLIPAL2ATG180,0.0
MLTGY1pp,0.01
LPLIPAL2ATG181,0.0
MLTGY2pp,0.01
LPLIPAL2E120,0.0
MLTGY3pp,0.0
MLTGY4pp,0.01
NADH5,0.0
NADH9,0.0
LPLIPAL2E140,0.0
NADK,0.0001919728548433129
NADN,0.0
MLTP1,0.0
MLTP2,0.0
MLTP3,0.0
NADPHQR2,0.0
LPLIPAL2E141,0.0
NADPHQR3,0.0
MME,0.0
MMETtex,0.0
NADPHQR4,0.0
LPLIPAL2E160,0.0
NADPPPS,0.0
NADS1,0.0009888413089088055
MN2t3pp,0.0
MN2tpp,0.001143868444517774
MN6PP,0.0
MNLptspp,0.0
MNLtex,0.0
NADTRHD,0.01
NAMNPP,0.0
MNt2pp,0.0
NAt3_1p5pp,0.0
MNtex,0.001143868444517774
LPLIPAL2E161,0.0
MOAT,0.005663014443195942
MOAT2,0.005663014443195942
MOAT3C,0.0025
NAt3_2pp,0.0
NAtex,0.0
NDPK1,0.34120703539157515
NDPK2,0.3629327117807455
NDPK3,0.08763550210537643
MOBDabcpp,0.001143868444517774
MOBDtex,0.001143868444517774
NDPK4,0.02045199741836286
MOHMT,2.1370563086015038e-05
LPLIPAL2E180,0.0
MPTG,0.028947383887421803
NDPK5,-0.020000000000094227
NDPK6,-0.029467159447174374
LPLIPAL2E181,0.0
NDPK7,-0.01999999999998181
NDPK8,0.0
NH4tex,5.1650167491324055
NH4tpp,5.195016749132378
NHFRBO,0.0
MPTG2,0.01
MSO3tex,0.0
MTAN,0.0025354905356632105
MTHFC,0.7099527402196919
MTHFD,0.7099527402196919
NI2abcpp,0.0
NI2t3pp,0.0
NI2tex,0.0
MTHFR2,0.05620530534284737
NMNAT,0.0
LPLIPAL2G120,0.0
NMNDA,0.0
NMNN,0.0
MTRI,0.0025354905356632105
MTRK,0.0025354905356632105
MTRPOX,0.0
NMNPtpp,0.0
N2Otex,0.0
NMNt7pp,0.0
LPLIPAL2G140,0.0
NMNtex,0.0
NNAM,0.0
NNATr,0.0009888413089088055
N2Otpp,0.0
NACODA,0.0
NACtex,0.0
NACtpp,0.0
NADDP,0.0
NADH10,0.0
NADH16pp,0.0
NNDPR,0.0009888413089088055
NO2t2rpp,0.0
NO2tex,0.0
NO3R1bpp,0.0
NO3R1pp,0.0
NO3R2bpp,0.0
NADH17pp,18.013152289943076
NADH18pp,0.0018893533166421186
NO3R2pp,0.0
LPLIPAL2G141,0.0
NO3t7pp,0.0
NO3tex,0.0
NODOx,0.0
NTD12pp,0.0
NODOy,0.0
LPLIPAL2G160,0.0
NOtex,0.0
NTD1pp,0.0
NTD2,0.0
NTD2pp,0.0
NOtpp,0.0
LPLIPAL2G161,0.0
NPHS,0.0
NTD1,0.0
NTD3,0.01999999999998181
NTD3pp,0.0
NTD4,0.019999999999950703
NTD4pp,0.0
NTD10,0.019999999999901402
NTD10pp,0.0
NTD11,0.019999999999793374
NTD11pp,0.0
NTD5,0.01999999999994161
NTD12,0.0
NTD5pp,0.0
LPLIPAL2G180,0.0
NTD6,0.0
NTD6pp,0.0
LPLIPAL2G181,0.0
NTD7,0.019999999999941606
NTD7pp,0.0
NTD8,0.020000000000094227
OPHBDC,0.0
OPHHX,0.0
NTD8pp,0.0
LSERDHr,0.0
NTD9,0.0
NTD9pp,0.0
OPHHX3,0.0
ORNDC,0.015212943213979258
ORNabcpp,0.0
NTP1,0.0
NTP10,0.0
ORNtex,-0.009999999999950701
LYSDC,0.009999999999990905
OROTt2_2pp,0.0
NTP11,0.0
NTP12,0.0
LYSTRS,0.0
NTP3,0.0
NTP5,0.0
NTPP1,0.0
NTPP10,0.0
NTPP11,0.0
NTPP2,0.0
OAAt2_2pp,0.0
OROTtex,0.0
OAAtex,0.0
ORPT,-0.19733230937353624
OXAMTC,0.0
OXGDC2,0.0
P5CD,0.0
P5CR,0.09307821977713011
NTPP3,0.0
NTPP4,0.0
NTPP5,0.0
NTPP6,0.0
PA120abcpp,0.0
LYSabcpp,0.0
PA140abcpp,0.00048681418284733636
PA141abcpp,0.0
NTPP7,0.0
NTPP8,0.0
NTPP9,0.0
PA160abcpp,0.0026427055640283973
NTPTP1,0.0
PA161abcpp,0.0001390897665278104
LYSt2pp,0.0
PA180abcpp,0.00928173175253998
PA181abcpp,0.00010431732489585779
NTPTP2,0.0
NTRIR2x,0.0
NTRIR3pp,0.0
NTRIR4pp,0.0
O2Stex,0.0
PACALDt2rpp,0.0
PACALDtex,0.0
PANTS,2.1370563086015038e-05
PAPA120,0.0
PAPA120pp,0.0
O2tex,10.559998494913861
O2tpp,10.556038938975643
PAPA140,0.0
LYSt3pp,0.019999999999941606
PAPA140pp,0.0004766722207046835
PAPA141,0.0
OAADC,0.0
OBTFL,0.0
PAPA141pp,0.0
LYStex,-0.009999999999950701
PAPA160,0.0
PAPA160pp,0.002587649198111139
OCDCAtexi,0.0
OCDCEAtexi,0.0
PAPA161,0.0
LYXI,0.0
PAPA161pp,0.000136192063058481
OCTAtex,0.0
OCTDPS,0.0
LYXt2pp,0.0
CTECOAI8,0.01763656060782822
PAPA180,0.0
LYXtex,0.0
PAPA180pp,6.80960315292405e-05
PAPA181,0.0
PAPA181pp,0.00010214404729386075
PAPPT3,0.06789476777484361
PAPSR,0.08418345807438113
PAPSR2,0.0
OHPBAT,0.0
OHPHM,0.0
OMBZLM,0.0
OMCDC,0.08479371088561241
OMMBLHX,0.0
OMMBLHX3,0.0
PDH,4.035366761948474
PDX5PO2,0.0
OMPDC,0.19733230937353624
L_LACD2,0.0
OMPHHX,0.0
OMPHHX3,0.0
PDX5POi,0.0
PDX5PS,0.0
PDXPP,0.0
PE120abcpp,0.0
L_LACD3,0.0
PE140abcpp,0.0038818360101003755
PFL,0.0
L_LACt2rpp,0.0
PG120abcpp,0.01619276711561702
PG140abcpp,0.005621207844909636
PE141abcpp,0.0009290887650521308
PE160abcpp,0.02107282405483061
PE161abcpp,0.01136172693387028
PE180abcpp,0.0005545480014429108
PE181abcpp,0.009650102306078477
PG141abcpp,0.00907091123494787
PG160abcpp,0.006166312982732928
PG161abcpp,0.00032454278856489094
PG180abcpp,0.00016227139428244547
PG181abcpp,0.00024340709142366823
PEAMNtex,0.0
PERD,0.0
PGAMT,-0.1471155644360791
PETNT161pp,0.0
PGCD,1.1040886838627246
L_LACtex,0.0
PGI,3.307987567611349
PETNT181pp,0.0
PFK,3.897002179133845
PGK,-7.987990912135501
PFK_2,0.0
M1PD,0.0
PGL,1.613019117109036
PGLYCP,0.0
MACPD,0.0
PGM,-6.883902228272777
PGMT,-0.048993315279800595
PLIPA1E141pp,0.0
PLIPA1E160pp,0.0
PGP120abcpp,0.0
MALDt2_2pp,0.0
PGP140abcpp,0.0
PLIPA1E161pp,0.0
PLIPA1E180pp,0.0
PGP141abcpp,0.0
PGP160abcpp,0.0
PGP161abcpp,0.0
PGP180abcpp,0.0
PGP181abcpp,0.0
PLIPA1E181pp,0.0
PLIPA1G120pp,0.0
PLIPA1G140pp,0.0
PLIPA1G141pp,0.0
PGPP120,0.01619276711561702
PGPP120pp,0.0
PLIPA1G160pp,0.0
MALDtex,0.0
PLIPA1G161pp,0.0
PLIPA1G180pp,0.0
PGPP140,0.005621207844909636
PGPP140pp,0.0
PGPP141,0.00907091123494787
PGPP141pp,0.0
PLIPA1G181pp,0.0
MALS,0.0
PLIPA2A120pp,0.0
PLIPA2A140pp,0.0
PLIPA2A141pp,0.0
PGPP160,0.006166312982732928
PGPP160pp,0.0
PGPP161,0.00032454278856489094
PLIPA2A160pp,0.0
PGPP161pp,0.0
MALTATr,0.0
PGPP180,0.00016227139428244547
PLIPA2A161pp,0.0
PLIPA2A180pp,0.009212186869276074
PLIPA2A181pp,0.0
PLIPA2E120pp,0.0
PGPP180pp,0.0
PGPP181,0.00024340709142366823
PGPP181pp,0.0
PGSA120,0.01619276711561702
PLIPA2E140pp,0.0
PLIPA2E141pp,0.0009290887650521308
MALTHXabcpp,0.0
PLIPA2E160pp,0.0
PLIPA2E161pp,0.010252630930984458
PLIPA2E180pp,0.0
PGSA140,0.005621207844909636
PGSA141,0.00907091123494787
PGSA160,0.006166312982732928
PGSA161,0.00032454278856489094
PGSA180,0.00016227139428244547
PGSA181,0.00024340709142366823
PLIPA2E181pp,0.00881828030391411
PLIPA2G120pp,0.01619276711561702
MALTHXtexi,0.0
PLIPA2G140pp,0.004485308084932517
PLIPA2G141pp,0.00907091123494787
PHEMEabcpp,0.023183565162031294
PHEMEtiex,0.023183565162031294
PHETA1,-0.06025342241679553
PLIPA2G160pp,0.0
MALTPTabcpp,0.0
PLIPA2G161pp,0.0
PLIPA2G180pp,0.0
PLIPA2G181pp,0.0
PMDPHT,3.6221293366615816e-06
PMPK,0.0
PHETRS,0.0
PHEt2rpp,-0.009999999999950701
PHEtex,-0.009999999999950701
PIt2rpp,0.40700416122662286
PItex,0.36618739638992326
PIuabcpp,0.0
PNTK,2.1370563086015038e-05
PNTOt4pp,0.0
PLIPA1A120pp,0.0
MALTPTtexi,0.0
PLIPA1A140pp,0.0
PNTOtex,0.0
POX,0.0
PLIPA1A141pp,0.0
PPA,2.0340539325291385
PLIPA1A160pp,0.0
PPA2,0.0
MALTTRabcpp,0.0
PLIPA1A161pp,0.0
PLIPA1A180pp,0.0
PPAKr,0.01
MALTTRtexi,0.0
PPALtex,-0.009999999999950701
PPALtpp,0.009999999999950701
PPAt4pp,0.0
PLIPA1A181pp,0.0
PLIPA1E120pp,0.0
PLIPA1E140pp,0.0
PPAtex,0.0
PPBNGS,0.0930573545849554
PPC,1.532630433752388
PRAIi,0.05183380810102034
MALTTTRabcpp,0.0
PRAMPC,0.034320063005098544
PPCDC,2.1370563086015038e-05
PPCK,0.01
PPGPPDP,0.02
PPK2,0.0
PRASCSi,0.24270351431164672
MALTTTRtexi,0.0
PRATPP,0.034320063005098544
PRFGS,0.24270351431164672
PPK,0.0
PPM,-0.009999999999990905
PPM2,0.049999999999954525
MALTabcpp,0.0
PPNCL2,2.1370563086015038e-05
PRMICI,0.034320063005098544
PROD2,0.0
PPND,0.02457762172832645
PROGLYabcpp,0.0
MALTptspp,0.0
PROGLYtex,0.0
PROTRS,0.0
PROabcpp,0.0
PROt4pp,0.0
PPNDH,0.06025342241679553
PPPGO,0.0
PPPGO3,0.023183565162031294
PPPNt2rpp,0.0
PPPNtex,0.0
PPS,0.01
PPTtex,0.0
PROtex,0.0
PRPPS,0.5271785361002106
PSCLYStex,0.0
PSCVT,0.1547754989294844
PSD120,0.0
PRAGSr,0.24270351431164672
PRAIS,0.24270351431164672
MALTtexi,0.0
EX_airs_e,0.0
PSD140,0.0038818360101003755
PSD141,0.0009290887650521308
PSD160,0.02107282405483061
MALt2_2pp,0.0
PSD161,0.01136172693387028
PSD180,0.0005545480014429108
SERASr,0.0
PSD181,0.009650102306078477
PSERT,1.1040886838627246
PSERtex,0.0
PSP_L,1.1040886838627246
PSP_Lpp,0.0
PSSA120,0.0
PSSA140,0.0038919779722430283
PSSA141,0.0009290887650521308
PSSA160,0.021127880420747865
PSSA161,0.01136462463733961
PSSA180,0.0005559968531775755
PSSA181,0.009652275583680474
R5PP,0.0
R5PPpp,0.0
R5Ptex,0.0
RBFK,3.6221293366615816e-06
RBFSa,7.244258673323163e-06
RBFSb,3.6221293366615816e-06
RBK,0.009999999999950701
PTA2,0.01
PTAr,-0.26810169296280884
PTHRpp,0.0
PTPATi,2.1370563086015038e-05
RBK_L1,0.0
RBP4E,0.0
PTRCORNt7pp,-0.019999999999950703
SERAT,0.08418345807438113
PTRCTA,0.0
PTRCabcpp,0.0
RHAT1,0.0025
RHCCE,0.00016154696841511312
RIBabcpp,0.0
PTRCt2pp,0.01
PTRCtex,-0.009999999999950701
RIBtex,0.0
SERD_D,0.0
RMI,0.0
PUNP1,0.009999999999990905
PUNP2,-0.009999999999763531
PUNP3,-0.010000000000143528
RMK,0.0
SERTRS,0.0
RMNtex,0.0
RMNtpp,0.0
PUNP4,0.020000000000094227
PUNP5,0.010000000000143528
PUNP6,0.009999999999763531
PUNP7,0.0
PYAM5PO,0.02
PYDAMK,0.0
PYDXK,0.0
RMPA,0.0
RNDR1,0.0
RNDR1b,0.0
RNDR2,0.0
PYDXNK,0.0
RNDR2b,0.0
SERTRS2,0.0
RNDR3,0.0
PYDXPP,0.0
PYK,0.01
PYNP2r,-0.01999999999998181
RNDR3b,0.0
PYRt2rpp,-0.009999999999950701
SERt2rpp,-1000.0
PYRtex,-0.009999999999950701
RNDR4,0.0
RNDR4b,0.0
QMO2,0.0
RNTR1c,0.009467159447232762
QMO3,0.0
SERt4pp,999.99
QULNS,0.0009888413089088055
RNTR2c,0.030347336876135788
RNTR3c,0.03034733687602337
RNTR4c,0.029467159447174374
RPE,0.664615013929847
RPI,-0.9345708300342082
S7PI,0.01
TDSR2,0.0
THD2pp,0.01
SADH,0.0
SERtex,-0.009999999999950701
SADT2,0.08418345807438113
SBTPD,0.0
THDPS,0.17068932417011684
THIORDXi,0.02
SBTptspp,0.0
THMDt2pp_copy1,0.01
SFGTHi,0.0
THMDt2pp_copy2,-0.019999999999950703
THMDtex,-0.009999999999950701
THMabcpp,0.0
SBTtex,0.0
SDPDS,0.17068932417011684
SDPTA,-0.17068932417011684
SELCYSS,0.0
SGDS,0.0
SELNPS,0.0
THMtex,0.0
THRA2,0.01
THRA,0.01
THRD,0.0
THRD_L,0.04164328409815406
TTDCAtexi,0.0
THRPtex,0.0
SGSAD,0.0
THRS,0.1883565968954757
THRTRS,0.0
TTDCEAtexi,0.0
TUNGSabcpp,0.0
TUNGStex,0.0
THRabcpp,0.0
SHCHCS2,0.0
THRt2pp,0.02000000000025124
TYMtex,0.0
TYRPpp,0.0
SHCHD2,8.077348420755656e-05
TYRPtex,0.0
TYRTA,-0.02457762172832645
THRt2rpp,0.010000000000300538
THRt4pp,0.0
THRtex,-0.009999999999950701
TYRTRS,0.0
SHCHF,8.077348420755656e-05
TYRt2rpp,-0.009999999999990905
TYRtex,-0.009999999999990905
THYMt3pp,0.009999999999990905
THYMtex,-0.009999999999990905
TKT1,0.4146952564296425
U23GAAT,0.011326028886391884
UAAGDS,0.04789476777479432
UACGALPpp,0.0
UACGAMPpp,0.0
TKT2,0.2499197575001581
TMAOR1pp,0.0
TMAOR2pp,0.0
UACGAMtex,0.0
TMAOtex,0.0
SHK3Dr,0.1547754989294844
TMAtex,0.0
TMDK1,0.0
UACMAMO,0.0
UAG2E,0.0
UAGAAT,0.011326028886391884
TMDPP,0.009999999994612315
SHKK,0.1547754989294844
TMDS,0.029467159447174374
TMK,0.0
UAGCVT,0.06789476777484361
UAGDP,0.1471155644360791
UAGPT3,0.06789476777484361
TMPK,0.0
SKMtex,0.0
TMPPP,0.0
UAMAGS,0.04789476777479432
UAMAS,0.04789476777479432
TPI,3.739235167400466
SO2tex,0.0
TPRDCOAS,0.0
TRDR,0.10418345807438113
UAPGR,0.06789476777484361
UDCPDP,0.06789476777484361
UDCPDPS,0.0
UDCPDPpp,0.008484837971130098
UDCPPtppi,0.008484837971130098
TRE6PH,0.0
TRE6PP,0.0
TRE6PS,0.0
TREH,0.0
UDPACGALtex,0.0
SO2tpp,0.0
UDPG4E,0.0084848379711301
UDPGALPpp,0.0
UDPGALtex,0.0
TREHpp,0.0
TREptspp,0.0
TREtex,0.0
TRPS1,0.0
UDPGD,0.0
UDPGDC,0.0
TRPS2,0.04183380810106964
SO3tex,0.0
TRPS3,0.05183380810102034
TRPTRS,0.0
UDPGLCURtex,0.0
UDPGPpp,0.0
UDPGtex,0.0
SO4tex,0.08418345807438113
UDPKAAT,0.0
UGLCURPpp,0.0
UGLT,0.0
TRPt2rpp,-0.009999999999950701
TRPtex,-0.009999999999950701
TRSARr,0.009999999999950701
