reaction,flux
G3PD5,0.009999999999308784
G3PD6,0.00999999999908141
G3PD7,0.00999999999908141
G3PEabcpp,0.0
G3PEtex,-0.009999999999990905
FLVRx,0.010999999999938836
FMETTRS,0.0
FMNAT,0.0
FMNRx,0.010999999999967258
G3PGabcpp,0.0
FMNRx2,0.0
EX_gua_e,0.009999999999990905
FORt2pp,0.009999999999308784
FORtex,-0.009999999999990905
G3PGtex,-0.009999999999990905
G3PIabcpp,0.0
G3PItex,0.0
FORtppi,3.7946500001453387
EX_h2_e,-0.0
FRD2,4.71868333168527
FRD3,0.019999999998390194
G3PSabcpp,0.0
G3PStex,0.0
G3PT,0.01999999999998181
FRUK,0.0
EX_h2o2_e,0.0
FRULYStex,0.0
G5SADs,0.009999999999308784
G5SD,0.009999999999308784
G6PDA,0.009999999999308784
FRUURtex,0.0
FRUpts2pp,0.0
FRUptspp,0.0
FRUtex,0.0
G6PDH2r,1.955899999952294
G6PP,0.0
G6Pt6_2pp,0.0
FTHFD,0.009999999999308784
FUCtex,0.0
G6Ptex,0.0
EX_h2o_e,21.56320000008418
GAL1PPpp,0.0
GAL1Ptex,0.0
FUCtpp,0.0
FUM,0.5706500001550694
FUMt2_2pp,0.009999999999308784
FUMtex,-0.009999999999990905
GALBDtex,0.0
GALCTNLtex,0.0
G1PACT,0.21999999999135866
EX_h2s_e,0.009999999999990905
GALCTNt2pp,0.0
GALCTNtex,0.0
EX_h_e,4.67779999993536
GALCTt2rpp,0.0
GALCTtex,0.0
GALKr,0.0
GAMptspp,0.0
GAMtex,0.0
GAPD,7.904250000098273
GARFT,0.10999999999455667
GART,0.0
GBBTNtex,0.0
GDMANE,0.0
GDPDPK,0.00999999999908141
GALM2pp,0.0
GALS3,0.0
GALT1,0.009999999999935838
GALTtex,0.0
GALURt2rpp,0.0
GDPMNH,0.0
GALURtex,0.0
EX_hacolipa_e,0.0
GALUi,0.06799999999756956
GDPMNP,0.0
GDPtex,0.0
GALabcpp,0.0
GF6PTA,0.06999999999311513
GALt2pp,0.0
EX_halipa_e,0.0
GALtex,0.0
GAM6Pt6_2pp,0.0
GHMT2r,0.18499999999221473
GK1,0.04899999999440752
GLBRAN2,1000.0
GAMAN6Ptex,0.0
EX_hdca_e,0.0
GLCATr,0.0
GLCDpp,1.0181499998554955
EX_hdcea_e,0.0
GLCNt2rpp,1.0081499998555046
GLXCL,0.009999999999990905
GLYALDtex,-0.009999999999990905
GLYALDtpp,-0.009999999999990905
GLCNtex,-0.009999999999990905
GLCP,0.009999999999308784
GLCP2,0.00999999999908141
GLYAT,0.009999999998626663
EX_hg2_e,0.0
GLYBabcpp,0.009999999999990905
GLYBtex_copy1,-1000.0
GLYC2Ptex,0.0
GLCRAL,0.0
GLCRD,0.0
GLCRt2rpp,0.0
GLCRtex,0.0
GLYC3Pabcpp,0.0
GLCS1,0.019999999998390194
GLYC3Pt6pp,0.01999999999895863
EX_his__L_e,0.009999999999990905
GLYC3Ptex,-0.009999999999990905
GLCTR1,0.009999999999935838
GLCTR2,0.009999999999935838
GLCTR3,0.009999999999935838
GLCUR1Ptex,0.0
GLYCAt2rpp,-0.009999999999990905
GLYCAtex,-0.009999999999990905
GLCURt2rpp,0.0
EX_hom__L_e,0.009999999999990905
GLCURtex,0.0
GLCabcpp,0.0
GLYCDx,0.009999999999308784
GLYCK,0.0
GLYCK2,0.0
GLYCL,0.07499999999623697
GLYCLTDx,0.009999999999990905
GLYCLTDy,0.0
GLCptspp,3.9718500001445074
GLCt2pp,0.009999999999997122
GLCtex_copy1,0.00999999999862665
GLCtex_copy2,4.990000000001373
GLYCLTt2rpp,-0.02999999999974534
GLYCLTt4pp,0.019999999999754436
GLDBRAN2,999.9900000000009
EX_hxa_e,0.0
GLGC,0.019999999998390194
GLNS,0.37999999997839495
GLNTRS,0.0
GLYCLTtex,-0.009999999999990905
GLYCTO2,0.0
GLYCTO3,0.0
GLYCTO4,0.0
GLNabcpp,0.0
EX_hxan_e,0.019999999998617568
GLNtex,0.0
GLYCtex,-0.009999999999990905
GLYCtpp,-0.009999999998626663
GLU5K,0.009999999999308784
EX_idon__L_e,0.009999999999990905
GLUCYS,0.029999999998608473
GLYK,0.009999999999308784
GLYOX,0.009999999998626663
GLUDy,-4.128799999941066
GLYOX3,0.0
GLUN,0.0
EX_ile__L_e,0.009999999999990905
GLUNpp,0.0
GLUPRT,0.10999999999455667
GLUR,-0.02999999999937586
GLYTRS,0.0
GLYt2pp,0.0
GLYtex,0.0
GMAND,0.0
GLUSy,0.0
GLUTRR,3.071999999971979
EX_imp_e,0.0
GLUTRS,3.071999999971979
GLUabcpp,0.0
GMHEPAT,0.03999999999974335
GMHEPK,0.03999999999974335
GMHEPPA,0.03999999999974335
GLUt2rpp,0.009999999998626663
GLUt4pp,0.0
EX_indole_e,0.009999999999990905
GLUtex,-0.009999999999990905
GMPR,0.009999999999308784
GMPS2,0.019999999999186002
EX_inost_e,0.0
GMPtex,0.0
GND,2.9440499998078167
GTHOXtex,0.0
EX_ins_e,0.009999999999990905
GTHOr,0.010000000001355147
GTHRDHpp,0.019999999998617568
GNK,0.9881499998555228
GOFUCR,0.0
GTHRDabc2pp,0.029999999998608473
GPDDA1,0.0
EX_isetac_e,0.0
GPDDA1pp,0.0
GPDDA2,0.03999999999825832
GPDDA2pp,0.01999999999929969
GPDDA3,0.0
GPDDA3pp,0.0
GTHRDabcpp,0.0
GTHRDtex,-0.009999999999990905
GTHS,0.029999999998608473
GTPCI,0.0
GTPCII2,0.0
GPDDA4,0.0
GPDDA4pp,0.009999999999649845
GTPDPDP,0.009999999999308784
EX_k_e,0.0
GTPDPK,0.009999999999308784
GTPHs,0.0
GPDDA5,0.0
GPDDA5pp,0.0
GRTT,0.009999999999985737
GRXR,0.010000000001355147
GTPtex,0.0
GUAPRT,0.0
GSNK,0.0389999999945303
EX_kdo2lipid4_e,0.0
GSNt2pp,0.0
GSNtex,0.0
GSPMDA,0.009999999999308784
GUAt2pp,0.0
GUAtex,-0.009999999999990905
GSPMDS,0.009999999999308784
GUAtpp,-0.009999999999990905
EX_lac__D_e,0.009999999999990905
GUR1PPpp,0.0
H2O2tex,0.0
H2Otex,-21.56320000008418
H2Otpp,-22.95654999992672
H2SO,0.0
HMBS,0.38399999999649737
H2St1pp,0.009999999999990905
EX_lac__L_e,-0.0
H2Stex,-0.009999999999990905
HMPK1,0.0
H2tex,0.0
HOMt2pp,0.009999999999990905
EX_lcts_e,0.0
HOMtex,-0.009999999999990905
HPPK2,0.0
H2tpp,0.0
HACD1i,0.009999999999994458
EX_leu__L_e,0.009999999999990905
HACD2i,0.009999999999994458
HACD3i,0.009999999999976694
HPPPNtex,0.0
HPYRI,0.0
EX_lipa_cold_e,0.0
HPYRRx,0.0
HPYRRy,0.0
HACD4i,0.009999999999976694
EX_lipa_e,0.0
HACD5i,0.009999999999976694
HACD6i,0.05
HSDy,-0.05999999999789907
HSK,0.05
HACD7i,0.05
HSST,0.0
EX_lys__L_e,0.009999999999990905
HSTPT,0.009999999999990905
HXAtex,0.0
HXPRT,0.0
HYPOE,0.0
HYXNtex,-0.019999999998617568
HACD8i,0.0399999999991536
HBZOPT,0.0
HCINNMtex,0.0
HCO3E,0.6599999999831425
HDCAtexi,0.0
HYXNtpp,-0.019999999998617568
EX_lyx__L_e,0.0
Htex,-4.67779999993536
ICDHyr,3.472650000140902
HDCEAtexi,0.0
EX_mal__D_e,0.0
CTECOAI7,0.009999999999955378
HEMEOS,0.0
ICHORS_copy1,0.011799999999425381
ICHORS_copy2,0.0
HEPK1,0.009999999999935838
EX_mal__L_e,0.0
HEPK2,0.009999999999935838
HEPT1,0.009999999999935838
ICHORT,0.01179999999945002
ICL,0.029999999999972715
HEPT2,0.009999999999935838
IDOND,0.009999999999990905
EX_malt_e,0.0
IDOND2,0.0
HEPT3,0.009999999999935838
HEPT4,0.009999999999935838
IDONt2rpp,-0.009999999999990905
HETZK,0.0
EX_malthx_e,0.0
HEX1,0.0
HEX4,0.0
HEX7,0.03999999999779453
IDONtex,-0.009999999999990905
IG3PS,0.009999999999990905
IGPDH,0.009999999999990905
IGPS,0.01999999999998181
ILETA,-0.009999999999990905
ILETRS,0.0
HG2abcpp,0.0
HG2tex,0.0
ILEabcpp,0.0
HISTD,0.009999999999990905
EX_maltpt_e,0.0
HISTP,0.009999999999990905
HISTRS,0.0
HISabcpp,0.0
ILEt2rpp,-0.009999999999990905
ILEtex,-0.009999999999990905
IMPC,-0.11999999999454758
IMPD,0.029999999999176907
HISt2rpp,-0.009999999999990905
IMPtex,0.0
EX_malttr_e,0.0
INDOLEt2pp,0.0
INDOLEt2rpp,-0.009999999999990905
HIStex,-0.009999999999990905
EX_maltttr_e,0.0
MLDCP1Bpp,0.0
INDOLEtex,-0.009999999999990905
INSH,0.0
INSK,0.0
INSTtex,0.0
INSt2pp_copy1,0.009999999999308784
INSt2pp_copy2,-0.01999999999929969
KAS14,0.06999999999926132
KAS15,0.0
INStex,-0.009999999999990905
EX_man6p_e,0.0
IPDDI,0.009999999999990905
IPDPS,0.10999999999984311
KAT1,0.009999999999994458
ACACT11,0.009999999999994458
ACACT8,0.009999999999976694
IPMD,0.009999999999990905
EX_man_e,0.0
IPPMIa,-0.009999999999990905
IPPMIb,-0.009999999999990905
ACACT13,0.009999999999976694
ACACT10,0.009999999999976694
ACACT9,0.05
ACACT12,0.05
IPPS,0.009999999999990905
EX_manglyc_e,0.0
ISETACtex,0.0
ACACT8r,0.0399999999991536
LPLIPAL2A161,0.0
KDOCT2,0.029999999999747118
KDOPP,0.029999999999747118
KDOPS,0.029999999999747118
KG6PDC,0.0
K2L4Aabcpp,0.0
K2L4Atex,0.0
KARA1,-0.01999999999998181
KARA2,0.009999999999990905
Kabcpp,0.0
Kt2pp,0.009999999999308784
Kt3pp,0.009999999999308784
Ktex,0.0
MALtex,0.0
LA4NTpp,0.0
MAN6PI,-0.019999999999754436
LPLIPAL2A180,0.0
MAN6Pt6_2pp,0.0
MAN6Ptex,0.0
LADGMDH,0.009999999999649845
LALDO2x,0.009999999998626663
LALGP,0.009999999999649845
MANGLYCtex,0.0
LPLIPAL2A181,0.0
MANptspp,0.0
MANtex,0.0
LCARR,0.009999999998626663
LCARS,0.0
MCITD,0.009999999997262421
LCTStex,0.0
MCITL2,0.009999999997262421
LDH_D,0.07999999999742613
LPLIPAL2ATE120,0.0
LDH_D2,0.0
MCITS,0.009999999997262421
MCOATA,0.55
LEUTAi,0.009999999999990905
LPLIPAL2ATE140,0.0
LEUTRS,0.0
LEUabcpp,0.0
LEUt2rpp,0.00999999999908141
LEUtex,-0.009999999999990905
MCPST,0.0
MCTP1App,0.00999999999990564
MCTP1Bpp,0.009999999999820375
MCTP2App,0.00999999999974932
MDDCP1pp,0.00999999999990564
LGTHL,0.009999999998626663
LIPACabcpp,0.0
MDDCP2pp,0.00999999999974932
LPLIPAL2ATE141,0.0
MDDCP3pp,0.00999999999990564
MDDCP4pp,0.00999999999990564
LIPAabcpp,0.0
LIPAtex,0.0
LPADSS,0.00999999999990564
MDDCP5pp,0.00999999999990564
LPLIPAL2ATE160,0.0
MDDEP1pp,0.01999999999965496
MDDEP2pp,0.0
LPLIPAL1A120pp,0.0
LPLIPAL1A140pp,0.0
LPLIPAL1A141pp,0.0
LPLIPAL1A160pp,0.0
MDDEP3pp,0.0
LPLIPAL2ATE161,0.0
MDDEP4pp,0.00999999999974932
MDH,0.5506500001564518
MDRPD,0.0
ME1,0.009999999999308784
LPLIPAL1A161pp,0.0
LPLIPAL1A180pp,0.0
LPLIPAL1A181pp,0.0
LPLIPAL1E120pp,0.009999999998626663
ME2,0.009999999999308784
LPLIPAL1E140pp,0.0
LPLIPAL2ATE180,0.0
LPLIPAL1E141pp,0.0
LPLIPAL1E160pp,0.009999999999649845
MECDPDH2,0.10999999999984311
MECDPS,0.10999999999984311
MELIBt2pp,0.009999999999308784
LPLIPAL1E161pp,0.0
MELIBt3ipp,0.009999999999308784
LPLIPAL2ATE181,0.0
MELIBtex,0.0
MEPCT,0.10999999999984311
LPLIPAL1E180pp,0.009999999999649845
LPLIPAL1E181pp,0.0
LPLIPAL1G120pp,0.0
METAT,0.019999999999924967
LPLIPAL2ATG120,0.0
METDabcpp,0.0
METDtex,0.0
METOX1s,0.0
LPLIPAL1G140pp,0.0
LPLIPAL1G141pp,0.0
LPLIPAL1G160pp,0.0
LPLIPAL1G161pp,0.0
LPLIPAL1G180pp,0.010000000001532783
LPLIPAL1G181pp,0.009999999999131148
LPLIPAL2A120,0.0
METOX2s,0.009999999999308784
METS,0.0
METSOX1abcpp,0.0
METSOX1tex,0.0
METSOX2abcpp,0.0
LPLIPAL2A140,0.0
LPLIPAL2A141,0.0
LPLIPAL2ATG140,0.0
LPLIPAL2A160,0.0
METSOX2tex,0.0
METSOXR1,0.0
METSOXR2,0.009999999999308784
LPLIPAL2ATG141,0.0
METTRS,0.0
MLDCP2App,0.0
MLDCP2Bpp,0.0
METabcpp,0.0
LPLIPAL2ATG160,0.0
METtex,0.0
MG2t3_2pp,0.0
MG2tex,0.0
MLDCP3App,0.0
MLDEP1pp,0.0
MLDEP2pp,0.00999999999990564
MG2tpp,0.0
MGSA,0.02999999999656211
LPLIPAL2ATG161,0.0
MI1PP,0.0
MICITDr,0.009999999997262421
MINOHPtexi,0.0
MLTG1,0.0
MLTG2,0.0
MLTG3,0.009999999999990905
MLTG4,0.009999999999990905
MLDCP1App,0.0
MLTG5,0.009999999999990905
LPLIPAL2ATG180,0.0
MLTGY1pp,0.0299999999995606
LPLIPAL2ATG181,0.0
MLTGY2pp,0.00999999999990564
LPLIPAL2E120,0.0
MLTGY3pp,0.0
MLTGY4pp,0.00999999999974932
NADH5,4.257466668704296
NADH9,0.009999999999308784
LPLIPAL2E140,0.009999999999649845
NADK,0.0
NADN,0.0
MLTP1,-0.009999999999990905
MLTP2,-0.009999999999990905
MLTP3,-0.009999999999990905
NADPHQR2,0.0
LPLIPAL2E141,0.009999999999649845
NADPHQR3,0.0
MME,0.0
MMETtex,0.0
NADPHQR4,0.0
LPLIPAL2E160,0.0
NADPPPS,0.0
NADS1,0.0
MN2t3pp,0.009999999999308784
MN2tpp,0.009999999999308784
MN6PP,0.0
MNLptspp,0.0
MNLtex,0.0
NADTRHD,0.009999999999308784
NAMNPP,0.0
MNt2pp,0.0
NAt3_1p5pp,0.0
MNtex,0.0
LPLIPAL2E161,0.009999999999649845
MOAT,0.00999999999990564
MOAT2,0.00999999999990564
MOAT3C,0.009999999999935838
NAt3_2pp,0.009999999999308784
NAtex,0.0
NDPK1,0.19899999998779094
NDPK2,0.3379999999846177
NDPK3,0.23999999999704985
MOBDabcpp,0.0
MOBDtex,0.0
NDPK4,0.03999999999700776
MOHMT,0.0
LPLIPAL2E180,0.0
MPTG,0.039999999999380975
NDPK5,-0.009999999998626663
NDPK6,0.009999999998626663
LPLIPAL2E181,0.009999999998285602
NDPK7,-0.009999999999308784
NDPK8,0.009999999999536158
NH4tex,2.7877999999476515
NH4tpp,2.8277999999455687
NHFRBO,0.0
MPTG2,0.00999999999974932
MSO3tex,0.0
MTAN,0.0
MTHFC,0.23999999998841304
MTHFD,0.23999999998841304
NI2abcpp,0.0
NI2t3pp,0.0
NI2tex,0.0
MTHFR2,0.0
NMNAT,0.0
LPLIPAL2G120,0.0
NMNDA,0.0
NMNN,0.0
MTRI,0.0
MTRK,0.0
MTRPOX,0.0
NMNPtpp,0.0
N2Otex,0.0
NMNt7pp,0.0
LPLIPAL2G140,0.0
NMNtex,0.0
NNAM,0.0
NNATr,0.0
N2Otpp,0.0
NACODA,0.0
NACtex,0.0
NACtpp,0.0
NADDP,0.0
NADH10,0.009999999999308784
NADH16pp,0.0
NNDPR,0.0
NO2t2rpp,0.0
NO2tex,0.0
NO3R1bpp,0.0
NO3R1pp,0.0
NO3R2bpp,0.0
NADH17pp,4.658683331686916
NADH18pp,0.0
NO3R2pp,0.0
LPLIPAL2G141,0.0
NO3t7pp,0.0
NO3tex,0.0
NODOx,0.0
NTD12pp,0.0
NODOy,0.0
LPLIPAL2G160,0.0
NOtex,0.0
NTD1pp,0.0
NTD2,0.019999999998617568
NTD2pp,0.0
NOtpp,0.0
LPLIPAL2G161,0.0
NPHS,0.0
NTD1,0.0
NTD3,0.009999999999308784
NTD3pp,0.0
NTD4,0.0299999999983811
NTD4pp,0.0
NTD10,0.009999999999990905
NTD10pp,0.0
NTD11,0.019999999998617568
NTD11pp,0.0
NTD5,0.01999999999998181
NTD12,0.0
NTD5pp,0.0
LPLIPAL2G180,0.0
NTD6,0.019999999998617568
NTD6pp,0.0
LPLIPAL2G181,0.0
NTD7,0.029999999997926352
NTD7pp,0.0
NTD8,0.009999999998626663
OPHBDC,0.0
OPHHX,0.0
NTD8pp,0.0
LSERDHr,0.009999999999990905
NTD9,0.0
NTD9pp,0.0
OPHHX3,0.0
ORNDC,0.009999999999990905
ORNabcpp,0.0
NTP1,0.009999999999308784
NTP10,0.009999999999308784
ORNtex,-0.009999999999990905
LYSDC,0.009999999999820375
OROTt2_2pp,0.0
NTP11,0.0
NTP12,0.0
LYSTRS,0.0
NTP3,0.009999999999308784
NTP5,0.009999999999308784
NTPP1,0.0
NTPP10,0.0
NTPP11,0.0
NTPP2,0.0
OAAt2_2pp,0.0
OROTtex,0.0
OAAtex,0.0
ORPT,-0.03999999999996362
OXAMTC,0.0
OXGDC2,0.0
P5CD,0.009999999999308784
P5CR,0.009999999999955378
NTPP3,0.0
NTPP4,0.0
NTPP5,0.02999999999724423
NTPP6,0.0
PA120abcpp,0.0
LYSabcpp,0.0
PA140abcpp,0.0
PA141abcpp,0.0
NTPP7,0.0
NTPP8,0.0
NTPP9,0.0
PA160abcpp,0.0
NTPTP1,0.03899999999589454
PA161abcpp,0.0
LYSt2pp,0.0
PA180abcpp,0.0
PA181abcpp,0.0
NTPTP2,0.0
NTRIR2x,0.0
NTRIR3pp,0.0
NTRIR4pp,0.0
O2Stex,0.0
PACALDt2rpp,0.0
PACALDtex,0.0
PANTS,0.0
PAPA120,0.0
PAPA120pp,0.0
O2tex,8.042300000265914
O2tpp,8.039800000267405
PAPA140,0.0
LYSt3pp,0.019999999999754436
PAPA140pp,0.0
PAPA141,0.0
OAADC,0.0
OBTFL,0.009999999999308784
PAPA141pp,0.0
LYStex,-0.009999999999990905
PAPA160,0.0
PAPA160pp,0.009999999998854037
OCDCAtexi,0.0
OCDCEAtexi,0.0
PAPA161,0.0
LYXI,0.0
PAPA161pp,0.0
OCTAtex,0.0
OCTDPS,0.0
LYXt2pp,0.0
CTECOAI8,0.0199999999999676
PAPA180,0.0
LYXtex,0.0
PAPA180pp,0.0
PAPA181,0.0
PAPA181pp,0.0
PAPPT3,0.08999999999851127
PAPSR,0.03999999999996362
PAPSR2,0.0
OHPBAT,0.0
OHPHM,0.0
OMBZLM,0.0
OMCDC,0.009999999999990905
OMMBLHX,0.0
OMMBLHX3,0.0
PDH,0.009999999999308784
PDX5PO2,0.0
OMPDC,0.03999999999996362
L_LACD2,0.0
OMPHHX,0.0
OMPHHX3,0.0
PDX5POi,0.0
PDX5PS,0.0
PDXPP,0.0
PE120abcpp,0.009999999998626663
L_LACD3,0.0
PE140abcpp,0.009999999999649845
PFL,3.7646500001474124
L_LACt2rpp,0.0
PG120abcpp,0.0
PG140abcpp,0.0
PE141abcpp,0.009999999999649845
PE160abcpp,0.009999999999649845
PE161abcpp,0.009999999999649845
PE180abcpp,0.009999999999649845
PE181abcpp,0.009999999999649845
PG141abcpp,0.0
PG160abcpp,0.009999999998854037
PG161abcpp,0.0
PG180abcpp,0.010000000001532783
PG181abcpp,0.009999999999131148
PEAMNtex,0.0
PERD,0.0
PGAMT,-0.21999999999135866
PETNT161pp,0.0
PGCD,0.3467999999891731
L_LACtex,0.0
PGI,1.8579500001982296
PETNT181pp,0.0
PFK,3.564050000081182
PGK,-7.904250000098273
PFK_2,0.0
M1PD,0.0
PGL,1.955899999952294
PGLYCP,0.0
MACPD,0.009999999995670805
PGM,-7.5574500001091565
PGMT,-0.15799999999403835
PLIPA1E141pp,0.009999999999649845
PLIPA1E160pp,0.0
PGP120abcpp,0.0
MALDt2_2pp,0.0
PGP140abcpp,0.0
PLIPA1E161pp,0.009999999999649845
PLIPA1E180pp,0.0
PGP141abcpp,0.0
PGP160abcpp,0.0
PGP161abcpp,0.0
PGP180abcpp,0.0
PGP181abcpp,0.0
PLIPA1E181pp,0.009999999998285602
PLIPA1G120pp,0.0
PLIPA1G140pp,0.0
PLIPA1G141pp,0.0
PGPP120,0.0
PGPP120pp,0.0
PLIPA1G160pp,0.0
MALDtex,0.0
PLIPA1G161pp,0.0
PLIPA1G180pp,0.0
PGPP140,0.0
PGPP140pp,0.0
PGPP141,0.0
PGPP141pp,0.0
PLIPA1G181pp,0.0
MALS,0.0
PLIPA2A120pp,0.0
PLIPA2A140pp,0.0
PLIPA2A141pp,0.0
PGPP160,0.009999999998854037
PGPP160pp,0.0
PGPP161,0.0
PLIPA2A160pp,0.0
PGPP161pp,0.0
MALTATr,0.0
PGPP180,0.010000000001532783
PLIPA2A161pp,0.0
PLIPA2A180pp,0.0
PLIPA2A181pp,0.0
PLIPA2E120pp,0.009999999998626663
PGPP180pp,0.0
PGPP181,0.009999999999131148
PGPP181pp,0.0
PGSA120,0.0
PLIPA2E140pp,0.0
PLIPA2E141pp,0.0
MALTHXabcpp,0.0
PLIPA2E160pp,0.009999999999649845
PLIPA2E161pp,0.0
PLIPA2E180pp,0.009999999999649845
PGSA140,0.0
PGSA141,0.0
PGSA160,0.009999999998854037
PGSA161,0.0
PGSA180,0.010000000001532783
PGSA181,0.009999999999131148
PLIPA2E181pp,0.0
PLIPA2G120pp,0.0
MALTHXtexi,0.0
PLIPA2G140pp,0.0
PLIPA2G141pp,0.0
PHEMEabcpp,0.38399999999649737
PHEMEtiex,0.38399999999649737
PHETA1,-0.009999999999990905
PLIPA2G160pp,0.0
MALTPTabcpp,0.0
PLIPA2G161pp,0.0
PLIPA2G180pp,0.010000000001532783
PLIPA2G181pp,0.009999999999131148
PMDPHT,0.0
PMPK,0.0
PHETRS,0.0
PHEt2rpp,-0.009999999999990905
PHEtex,-0.009999999999990905
PIt2rpp,0.13999999998873136
PItex,0.0899999999938359
PIuabcpp,0.0
PNTK,0.0
PNTOt4pp,0.0
PLIPA1A120pp,0.0
MALTPTtexi,0.0
PLIPA1A140pp,0.0
PNTOtex,0.0
POX,0.0
PLIPA1A141pp,0.0
PPA,4.722999999911281
PLIPA1A160pp,0.0
PPA2,0.0
MALTTRabcpp,0.0
PLIPA1A161pp,0.0
PLIPA1A180pp,0.0
PPAKr,0.009999999998626663
MALTTRtexi,0.0
PPALtex,-0.009999999999990905
PPALtpp,0.009999999999990905
PPAt4pp,0.0
PLIPA1A181pp,0.0
PLIPA1E120pp,0.0
PLIPA1E140pp,0.009999999999649845
PPAtex,0.0
PPBNGS,1.5359999999859895
PPC,3.3719999999668744
PRAIi,0.01999999999998181
MALTTTRabcpp,0.0
PRAMPC,0.009999999999990905
PPCDC,0.0
PPCK,0.009999999999308784
PPGPPDP,0.019999999998390194
PPK2,-0.028999999996585757
PRASCSi,0.10999999999455667
MALTTTRtexi,0.0
PRATPP,0.009999999999990905
PRFGS,0.10999999999455667
PPK,0.0
PPM,-0.009999999998626663
PPM2,0.08899999999243846
MALTabcpp,0.0
PPNCL2,0.0
PRMICI,0.009999999999990905
PROD2,0.009999999999955378
PPND,0.009999999999990905
PROGLYabcpp,0.0
MALTptspp,0.0
PROGLYtex,0.0
PROTRS,0.0
PROabcpp,0.0
PROt4pp,0.0
PPNDH,0.009999999999990905
PPPGO,0.0
PPPGO3,0.38399999999649737
PPPNt2rpp,0.0
PPPNtex,0.0
PPS,0.009999999999308784
PPTtex,0.0
PROtex,0.0
PRPPS,0.21999999999013653
PSCLYStex,0.0
PSCVT,0.051799999999389
PSD120,0.009999999999649845
PRAGSr,0.10999999999455667
PRAIS,0.10999999999455667
MALTtexi,0.0
EX_airs_e,0.0
PSD140,0.009999999999649845
PSD141,0.009999999999649845
PSD160,0.009999999999649845
MALt2_2pp,0.0
PSD161,0.009999999999649845
PSD180,0.009999999999649845
SERASr,0.04199999999980264
PSD181,0.009999999999649845
PSERT,0.3467999999891731
PSERtex,0.0
PSP_L,0.3467999999891731
PSP_Lpp,0.0
PSSA120,0.009999999999649845
PSSA140,0.009999999999649845
PSSA141,0.009999999999649845
PSSA160,0.009999999999649845
PSSA161,0.009999999999649845
PSSA180,0.009999999999649845
PSSA181,0.009999999999649845
R5PP,0.0
R5PPpp,0.0
R5Ptex,0.0
RBFK,0.0
RBFSa,0.0
RBFSb,0.0
RBK,0.030999999998357453
PTA2,0.009999999998626663
PTAr,-0.2599999999958982
PTHRpp,0.0
PTPATi,0.0
RBK_L1,0.0
RBP4E,0.0
PTRCORNt7pp,-0.01999999999929969
SERAT,0.03999999999996362
PTRCTA,0.009999999999308784
PTRCabcpp,0.0
RHAT1,0.009999999999935838
RHCCE,0.0
RIBabcpp,0.0
PTRCt2pp,0.009999999999308784
PTRCtex,-0.009999999999990905
RIBtex,0.0
SERD_D,0.009999999999990905
RMI,0.0
PUNP1,0.009999999998626663
PUNP2,0.009999999998626663
PUNP3,-0.0389999999945303
RMK,-0.0
SERTRS,0.0
RMNtex,0.0
RMNtpp,0.0
PUNP4,0.048999999994521204
PUNP5,0.009999999998626663
PUNP6,0.009999999999990905
PUNP7,-0.0009999999999763531
PYAM5PO,0.01999999999850388
PYDAMK,0.0
PYDXK,0.0
RMPA,0.0
RNDR1,0.0
RNDR1b,0.0
RNDR2,0.0
PYDXNK,0.0
RNDR2b,0.0
SERTRS2,0.0
RNDR3,0.0
PYDXPP,0.0
PYK,0.009999999999308784
PYNP2r,0.009999999998626663
RNDR3b,0.0
PYRt2rpp,-0.009999999999990905
SERt2rpp,-0.01999999999929969
PYRtex,-0.009999999999990905
RNDR4,0.0
RNDR4b,0.010000000001355147
QMO2,0.0
RNTR1c,0.019999999998617568
QMO3,0.0
SERt4pp,0.009999999999308784
QULNS,0.0
RNTR2c,0.048999999994521204
RNTR3c,0.009999999999308784
RNTR4c,0.009999999998626663
RPE,1.7860999998778198
RPI,-1.1279499999302516
S7PI,0.03999999999974335
TDSR2,0.0
THD2pp,0.009999999999308784
SADH,0.0
SERtex,-0.009999999999990905
SADT2,0.03999999999996362
SBTPD,0.0
THDPS,0.03999999999948045
THIORDXi,0.009999999999308784
SBTptspp,0.0
THMDt2pp_copy1,0.01
SFGTHi,0.0
THMDt2pp_copy2,-0.01999999999998181
THMDtex,-0.009999999999990905
THMabcpp,0.0
SBTtex,0.0
SDPDS,0.03999999999950887
SDPTA,-0.03999999999950887
SELCYSS,0.0
SGDS,0.0
SELNPS,0.0
THMtex,0.0
THRA2,0.019999999997935447
THRA,0.009999999999308784
THRD,0.009999999999308784
THRD_L,0.01999999999929969
TTDCAtexi,0.0
THRPtex,0.0
SGSAD,0.0
THRS,0.05
THRTRS,0.0
TTDCEAtexi,0.0
TUNGSabcpp,0.0
TUNGStex,0.0
THRabcpp,0.0
SHCHCS2,0.0
THRt2pp,0.0
TYMtex,0.0
TYRPpp,0.0
SHCHD2,0.0
TYRPtex,0.0
TYRTA,-0.009999999999990905
THRt2rpp,-0.01999999999929969
THRt4pp,0.009999999999308784
THRtex,-0.009999999999990905
TYRTRS,0.0
SHCHF,0.0
TYRt2rpp,-0.009999999999990905
TYRtex,-0.009999999999990905
THYMt3pp,0.009999999999990905
THYMtex,-0.009999999999990905
TKT1,0.9389499999384725
U23GAAT,0.01999999999981128
UAAGDS,0.02999999999937586
UACGALPpp,0.0
UACGAMPpp,0.0
TKT2,0.8471499999393473
