reaction,flux
G5SD,0.024469087837824678
G6PDA,0.0
FRUURtex,0.0
FRUpts2pp,0.0
FRUptspp,0.0
FRUtex,0.0
G6PDH2r,2.4629267672633217
G6PP,0.0
G6Pt6_2pp,0.0
FTHFD,0.0
FUCtex,0.0
G6Ptex,0.0
EX_h2o_e,20.58449680211724
GAL1PPpp,0.0
GAL1Ptex,0.0
FUCtpp,0.0
FUM,0.9806978658497832
FUMt2_2pp,0.01
FUMtex,-0.009999999993851818
GALBDtex,0.0
GALCTNLtex,0.0
G1PACT,0.22229493243243037
EX_h2s_e,0.009999999999990905
GALCTNt2pp,0.0
GALCTNtex,0.0
EX_h_e,4.0431611811893164
GALCTt2rpp,0.0
GALCTtex,0.0
GALKr,0.0
GAMptspp,0.0
GAMtex,0.0
GAPD,8.220443041792212
GARFT,0.09529239864103159
GART,0.0
GBBTNtex,0.0
GDMANE,0.0
GDPDPK,0.01
GALM2pp,0.0
GALS3,0.0
GALT1,0.0025000000000000005
GALTtex,0.0
GALURt2rpp,0.0
GDPMNH,0.0
GALURtex,0.0
EX_hacolipa_e,0.0
GALUi,0.02016891891891877
GDPMNP,0.0
GDPtex,0.0
GALabcpp,0.0
GF6PTA,0.10229493243241218
GALt2pp,0.0
EX_halipa_e,0.0
GALtex,0.0
GAM6Pt6_2pp,0.0
GHMT2r,0.20964597265680723
GK1,0.03491604729260871
GLBRAN2,0.02
GAMAN6Ptex,0.0
EX_hdca_e,0.0
GLCATr,0.0
GLCDpp,0.029999999999972715
EX_hdcea_e,0.0
GLCNt2rpp,0.01999999999998181
GLXCL,0.010000000000143528
GLYALDtex,-0.009999999993851818
GLYALDtpp,-0.00999999999544343
GLCNtex,-0.009999999993851818
GLCP,0.01
GLCP2,0.01
GLYAT,0.010000000000143528
EX_hg2_e,0.0
GLYBabcpp,0.0
GLYBtex_copy1,-0.009999999999990905
GLYC2Ptex,0.0
GLCRAL,0.0
GLCRD,0.0
GLCRt2rpp,0.0
GLCRtex,0.0
GLYC3Pabcpp,0.0
GLCS1,0.021547072072070666
GLYC3Pt6pp,0.01
EX_his__L_e,0.009999999999990905
GLYC3Ptex,-0.01996097972970248
GLCTR1,0.0025000000000000005
GLCTR2,0.0025000000000000005
GLCTR3,0.0025000000000000005
GLCUR1Ptex,0.0
GLYCAt2rpp,-0.009999999999990905
GLYCAtex,-0.009999999999990905
GLCURt2rpp,0.0
EX_hom__L_e,0.009999999999990905
GLCURtex,0.0
GLCabcpp,0.0
GLYCDx,0.01
GLYCK,0.0
GLYCK2,0.0
GLYCL,0.029952616808663294
GLYCLTDx,0.007184684684678144
GLYCLTDy,0.0
GLCptspp,4.970000000000027
GLCt2pp,0.0
GLCtex_copy1,0.009999999999990905
GLCtex_copy2,4.990000000000009
GLYCLTt2rpp,-0.009999999999990905
GLYCLTt4pp,0.0
GLDBRAN2,0.01
EX_hxa_e,0.009999999998626663
GLGC,0.021547072072070666
GLNS,0.4381128349535275
GLNTRS,0.0
GLYCLTtex,-0.009999999999990905
GLYCTO2,0.0
GLYCTO3,0.0
GLYCTO4,0.0
GLNabcpp,0.0
EX_hxan_e,0.009999999999990905
GLNtex,0.0
GLYCtex,-0.009999999993851818
GLYCtpp,-0.009999999998626663
GLU5K,0.024469087837824678
EX_idon__L_e,0.009999999999990905
GLUCYS,0.02999999999998181
GLYK,0.01
GLYOX,0.0
GLUDy,-3.506912861593726
GLYOX3,0.0
GLUN,0.0
EX_ile__L_e,0.009999999993884618
GLUNpp,0.0
GLUPRT,0.09529239864103159
GLUR,-0.032781756756736044
GLYTRS,0.0
GLYt2pp,0.0
GLYtex,0.0
GMAND,0.0
GLUSy,0.0
GLUTRR,2.1541639638983403
EX_imp_e,0.0
GLUTRS,2.1541639638983403
GLUabcpp,0.0
GMHEPAT,0.01
GMHEPK,0.01
GMHEPPA,0.01
GLUt2rpp,-999.99
GLUt4pp,1000.0
EX_indole_e,0.009999999999990905
GLUtex,-0.009999999993851818
GMPR,0.0
GMPS2,0.02491604729266328
EX_inost_e,0.0
GMPtex,0.0
GND,2.4629267672633217
GTHOXtex,0.0
EX_ins_e,0.009999999998585475
GTHOr,0.05686835585581326
GTHRDHpp,0.019999999999990907
GNK,0.0
GOFUCR,0.0
GTHRDabc2pp,0.029999999999981812
GPDDA1,0.0
EX_isetac_e,0.0
GPDDA1pp,0.0
GPDDA2,0.04570053490993202
GPDDA2pp,0.009999999999990903
GPDDA3,0.0
GPDDA3pp,0.0
GTHRDabcpp,0.0
GTHRDtex,-0.009999999993851818
GTHS,0.02999999999998181
GTPCI,0.002815315315312761
GTPCII2,5.630630630637512e-07
GPDDA4,0.0
GPDDA4pp,0.019960979729711576
GTPDPDP,0.01
EX_k_e,-0.009999999999990905
GTPDPK,0.01
GTPHs,0.0
GPDDA5,0.0
GPDDA5pp,0.0
GRTT,0.0009090909090909103
GRXR,0.04686835585581326
GTPtex,0.0
GUAPRT,0.0
GSNK,0.009999999999945428
EX_kdo2lipid4_e,0.0
GSNt2pp,0.0
GSNtex,0.0
GSPMDA,0.0
GUAt2pp,0.0
GUAtex,-0.009999999993851818
GSPMDS,0.0
GUAtpp,-0.009999999999990905
EX_lac__D_e,0.009999999999990905
GUR1PPpp,0.0
H2O2tex,0.0
H2Otex,-20.58449680211724
H2Otpp,-20.944674000622285
H2SO,0.0
HMBS,0.26927049548729254
H2St1pp,0.009999999999990905
EX_lac__L_e,0.0
H2Stex,-0.009999999993851816
HMPK1,0.0
H2tex,0.0
HOMt2pp,0.009999999999990905
EX_lcts_e,0.0
HOMtex,-0.009999999993851816
HPPK2,0.002815315315312761
H2tpp,0.0
HACD1i,0.01
EX_leu__L_e,0.009999999999990905
HACD2i,0.01
HACD3i,0.019999999998626665
HPPPNtex,0.0
HPYRI,0.0
EX_lipa_cold_e,0.0
HPYRRx,0.0
HPYRRy,0.0
HACD4i,0.019999999998626665
EX_lipa_e,0.0358445382882898
HACD5i,0.019999999998626665
HACD6i,0.01
HSDy,-0.09051340089473958
HSK,0.0746166666605198
HACD7i,0.030080236486495514
HSST,0.005896734234228873
EX_lys__L_e,0.009999999999990905
HSTPT,0.01378057432431179
HXAtex,-0.009999999998626663
HXPRT,0.0
HYPOE,0.0
HYXNtex,-0.009999999993851818
HACD8i,0.03938766891891948
HBZOPT,0.0
HCINNMtex,0.0
HCO3E,1.7013270270125291
HDCAtexi,0.0
HYXNtpp,-0.009999999999990905
EX_lyx__L_e,0.0
Htex,-4.0431611811893164
ICDHyr,3.046350793722307
HDCEAtexi,0.0
EX_mal__D_e,0.0
CTECOAI7,0.0
HEMEOS,0.0
ICHORS_copy1,0.0
ICHORS_copy2,0.0
HEPK1,0.0025
EX_mal__L_e,0.0
HEPK2,0.0025
HEPT1,0.0025
ICHORT,0.0
ICL,0.0271846846849652
HEPT2,0.0025
IDOND,0.009999999999990905
EX_malt_e,0.0
IDOND2,0.0
HEPT3,0.0025
HEPT4,0.0025000000000000005
IDONt2rpp,-0.009999999999990905
HETZK,0.0
EX_malthx_e,0.0
HEX1,0.0
HEX4,0.0
HEX7,0.0
IDONtex,-0.009999999993851818
IG3PS,0.01378057432431179
IGPDH,0.01378057432431179
IGPS,0.02494859234231965
ILETA,-0.014918975219105369
ILETRS,0.0
HG2abcpp,0.0
HG2tex,0.0
ILEabcpp,0.0
HISTD,0.01378057432431179
EX_maltpt_e,0.0
HISTP,0.01378057432431179
HISTRS,0.0
HISabcpp,0.0
ILEt2rpp,-0.00999999999388462
ILEtex,-0.009999999993851818
IMPC,-0.10907297296534338
IMPD,0.04491604729264509
HISt2rpp,-0.009999999999990905
IMPtex,0.0
EX_malttr_e,0.0
INDOLEt2pp,0.009999999999990905
INDOLEt2rpp,0.0
HIStex,-0.009999999993851818
EX_maltttr_e,0.0
MLDCP1Bpp,0.0
INDOLEtex,-0.009999999993851818
INSH,0.0
INSK,0.0
INSTtex,0.0
INSt2pp_copy1,0.01
INSt2pp_copy2,-0.019999999998585476
KAS14,0.01
KAS15,0.25231841216078676
INStex,-0.009999999998585475
EX_man6p_e,0.0
IPDDI,0.0009090909090909103
IPDPS,0.01
KAT1,0.01
ACACT11,0.01
ACACT8,0.019999999998626665
IPMD,0.021626745495475826
EX_man_e,0.0
IPPMIa,-0.021626745495475826
IPPMIb,-0.021626745495475826
ACACT13,0.019999999998626665
ACACT10,0.019999999998626665
ACACT9,0.01
ACACT12,0.030080236486495514
IPPS,0.021626745495475826
EX_manglyc_e,0.0
ISETACtex,0.0
ACACT8r,0.03938766891891948
LPLIPAL2A161,0.0
KDOCT2,0.07923141891892191
KDOPP,0.07923141891892191
KDOPS,0.07923141891892191
KG6PDC,0.0
K2L4Aabcpp,0.0
K2L4Atex,0.0
KARA1,-0.04765354729588975
KARA2,0.014918975219105369
Kabcpp,0.0
Kt2pp,0.009999999999990905
Kt3pp,0.0
Ktex,0.009999999999990905
MALtex,0.0
LA4NTpp,0.0
MAN6PI,-0.01
LPLIPAL2A180,0.0
MAN6Pt6_2pp,0.0
MAN6Ptex,0.0
LADGMDH,0.01
LALDO2x,0.01
LALGP,0.01
MANGLYCtex,0.0
LPLIPAL2A181,0.0
MANptspp,0.0
MANtex,0.0
LCARR,0.01
LCARS,0.0
MCITD,0.010000000000018189
LCTStex,0.0
MCITL2,0.010000000000018189
LDH_D,-0.009999999999990905
LPLIPAL2ATE120,0.0
LDH_D2,0.060000000000009095
MCITS,0.010000000000018189
MCOATA,1.6060346283714975
LEUTAi,0.021626745495475826
LPLIPAL2ATE140,0.0
LEUTRS,0.0
LEUabcpp,0.0
LEUt2rpp,999.99
LEUtex,-0.009999999999990905
MCPST,0.0
MCTP1App,0.01
MCTP1Bpp,0.01
MCTP2App,0.01
MDDCP1pp,0.0
LGTHL,0.0
LIPACabcpp,0.0
MDDCP2pp,0.01
LPLIPAL2ATE141,0.0
MDDCP3pp,0.0
MDDCP4pp,0.0
LIPAabcpp,0.03586570945946095
LIPAtex,0.0358445382882898
LPADSS,0.03836570945946095
MDDCP5pp,0.0
LPLIPAL2ATE160,0.0
MDDEP1pp,0.01
MDDEP2pp,0.01
LPLIPAL1A120pp,0.0
LPLIPAL1A140pp,0.0
LPLIPAL1A141pp,0.0
LPLIPAL1A160pp,0.0
MDDEP3pp,0.0
LPLIPAL2ATE161,0.0
MDDEP4pp,0.01
MDH,0.9706978658497832
MDRPD,0.0003941441441437857
ME1,0.0
LPLIPAL1A161pp,0.0
LPLIPAL1A180pp,0.0
LPLIPAL1A181pp,0.0
LPLIPAL1E120pp,0.00021607545043206104
ME2,0.01
LPLIPAL1E140pp,0.0
LPLIPAL2ATE180,0.0
LPLIPAL1E141pp,0.0
LPLIPAL1E160pp,0.0
MECDPDH2,0.01
MECDPS,0.01
MELIBt2pp,0.01
LPLIPAL1E161pp,0.0
MELIBt3ipp,0.01
LPLIPAL2ATE181,0.0
MELIBtex,0.0
MEPCT,0.01
LPLIPAL1E180pp,0.009913569819819898
LPLIPAL1E181pp,0.009870354729729849
LPLIPAL1G120pp,0.0
METAT,0.00041925675675637546
LPLIPAL2ATG120,0.0
METDabcpp,0.0
METDtex,0.0
METOX1s,0.0
LPLIPAL1G140pp,0.0
LPLIPAL1G141pp,0.004999999999995453
LPLIPAL1G160pp,0.01505106981979704
LPLIPAL1G161pp,0.0
LPLIPAL1G180pp,0.004963963963963996
LPLIPAL1G181pp,0.004945945945945995
LPLIPAL2A120,0.0
METOX2s,0.0
METS,0.005921846846841461
METSOX1abcpp,0.0
METSOX1tex,0.0
METSOX2abcpp,0.0
LPLIPAL2A140,0.0
LPLIPAL2A141,0.0
LPLIPAL2ATG140,0.0
LPLIPAL2A160,0.0
METSOX2tex,0.0
METSOXR1,0.0
METSOXR2,0.0
LPLIPAL2ATG141,0.0
METTRS,0.0
MLDCP2App,0.0
MLDCP2Bpp,0.0
METabcpp,0.0
LPLIPAL2ATG160,0.0
METtex,0.0
MG2t3_2pp,0.0004445382882878839
MG2tex,0.00044453828832047293
MLDCP3App,0.01
MLDEP1pp,0.01
MLDEP2pp,0.0
MG2tpp,0.0
MGSA,0.02
LPLIPAL2ATG161,0.0
MI1PP,0.0
MICITDr,0.010000000000018189
MINOHPtexi,0.0
MLTG1,0.0
MLTG2,0.0
MLTG3,0.0
MLTG4,0.0
MLDCP1App,0.01
MLTG5,0.0
LPLIPAL2ATG180,0.0
MLTGY1pp,0.01
LPLIPAL2ATG181,0.0
MLTGY2pp,0.01
LPLIPAL2E120,0.00978392454956794
MLTGY3pp,0.01
MLTGY4pp,0.01
NADH5,0.01
NADH9,0.01
LPLIPAL2E140,0.00939498873873929
NADK,2.9842342314623238e-05
NADN,0.0
MLTP1,0.0
MLTP2,0.0
MLTP3,0.0
NADPHQR2,0.0
LPLIPAL2E141,0.01
NADPHQR3,0.0
MME,0.0
MMETtex,0.0
NADPHQR4,0.0
LPLIPAL2E160,0.006715653153156141
NADPPPS,0.0
NADS1,0.0001537162161882044
MN2t3pp,0.0
MN2tpp,0.00017781531531515358
MN6PP,0.0
MNLptspp,0.0
MNLtex,0.0
NADTRHD,0.01
NAMNPP,0.0
MNt2pp,0.0
NAt3_1p5pp,0.0
MNtex,0.00017781531528271444
LPLIPAL2E161,0.009805968468468644
MOAT,0.03836570945946095
MOAT2,0.03836570945946095
MOAT3C,0.0025
NAt3_2pp,0.01
NAtex,0.0
NDPK1,-996.9768373903378
NDPK2,0.31866441155003034
NDPK3,0.15395163574722145
MOBDabcpp,0.00017781531531515358
MOBDtex,0.00017781531528271444
NDPK4,0.01397167792792659
MOHMT,3.3220720720983365e-06
LPLIPAL2E180,0.0
MPTG,0.03139087837837712
NDPK5,-0.009999999995443383
NDPK6,0.0
LPLIPAL2E181,0.0
NDPK7,-0.01
NDPK8,0.0
NH4tex,2.774224008831507
NH4tpp,2.8142240088314976
NHFRBO,0.0
MPTG2,0.01
MSO3tex,0.0
MTAN,0.0003941441441437857
MTHFC,0.20436537160637497
MTHFD,0.20436537160637497
NI2abcpp,0.0
NI2t3pp,0.0
NI2tex,0.0
MTHFR2,0.008737162162154217
NMNAT,0.0
LPLIPAL2G120,0.0
NMNDA,0.0
NMNN,0.0
MTRI,0.0003941441441437857
MTRK,0.0003941441441437857
MTRPOX,0.0
NMNPtpp,0.0
N2Otex,0.0
NMNt7pp,0.0
LPLIPAL2G140,0.0
NMNtex,0.0
NNAM,0.0
NNATr,0.0001537162161882044
N2Otpp,0.0
NACODA,0.0
NACtex,0.0
NACtpp,0.0
NADDP,0.0
NADH10,0.01
NADH16pp,13.855112619219092
NNDPR,0.0001537162161882044
NO2t2rpp,0.0
NO2tex,0.0
NO3R1bpp,0.0
NO3R1pp,0.0
NO3R2bpp,0.0
NADH17pp,0.0
NADH18pp,0.0
NO3R2pp,0.0
LPLIPAL2G141,0.0
NO3t7pp,0.0
NO3tex,0.0
NODOx,0.0
NTD12pp,0.0
NODOy,0.0
LPLIPAL2G160,0.0
NOtex,0.0
NTD1pp,0.0
NTD2,0.0
NTD2pp,0.0
NOtpp,0.0
LPLIPAL2G161,0.0
NPHS,0.0
NTD1,0.0
NTD3,0.01
NTD3pp,0.0
NTD4,0.04649273362212255
NTD4pp,0.0
NTD10,0.01999999999998181
NTD10pp,0.0
NTD11,0.0
NTD11pp,0.0
NTD5,0.02502105569694263
NTD12,0.0
NTD5pp,0.0
LPLIPAL2G180,0.0
NTD6,0.0
NTD6pp,0.0
LPLIPAL2G181,0.0
NTD7,0.028999999998586237
NTD7pp,0.0
NTD8,0.019999999999936333
OPHBDC,0.0
OPHHX,0.0
NTD8pp,0.0
LSERDHr,0.0
NTD9,0.0
NTD9pp,0.0
OPHHX3,0.0
ORNDC,0.01
ORNabcpp,0.0
NTP1,0.0
NTP10,0.0
ORNtex,-0.009999999993851818
LYSDC,0.01
OROTt2_2pp,0.0
NTP11,0.0
NTP12,0.0
LYSTRS,0.0
NTP3,0.0
NTP5,0.0
NTPP1,0.00999999999994547
NTPP10,0.0
NTPP11,0.0
NTPP2,0.0
OAAt2_2pp,0.0
OROTtex,0.0
OAAtex,0.0
ORPT,-0.06636947911759995
OXAMTC,0.0
OXGDC2,0.0
P5CD,0.01
P5CR,0.024469087837824678
NTPP3,0.0
NTPP4,0.0
NTPP5,0.0
NTPP6,0.0
PA120abcpp,0.0
LYSabcpp,0.0
PA140abcpp,7.567567567560684e-05
PA141abcpp,0.0
NTPP7,0.0
NTPP8,0.0
NTPP9,0.0
PA160abcpp,0.00041081081081043713
NTPTP1,0.0
PA161abcpp,4.5045045045004073e-07
LYSt2pp,0.0
PA180abcpp,1.0810810810800976e-05
PA181abcpp,1.6216216216201466e-05
NTPTP2,0.0
NTRIR2x,0.0
NTRIR3pp,0.0
NTRIR4pp,0.0
O2Stex,0.0
PACALDt2rpp,0.0
PACALDtex,0.0
PANTS,3.3220720720983365e-06
PAPA120,0.0
PAPA120pp,0.0
O2tex,8.115010027123054
O2tpp,8.112510027123067
PAPA140,0.0
LYSt3pp,0.019999999999990907
PAPA140pp,7.40990990990317e-05
PAPA141,0.0
OAADC,0.0
OBTFL,0.01
PAPA141pp,0.0
LYStex,-0.009999999993851818
PAPA160,0.0
PAPA160pp,0.00040225225225188634
OCDCAtexi,0.0
OCDCEAtexi,0.0
PAPA161,0.0
LYXI,0.0
PAPA161pp,0.0
OCTAtex,0.0
OCTDPS,0.0
LYXt2pp,0.0
CTECOAI8,0.01963260135135169
PAPA180,0.0
LYXtex,0.0
PAPA180pp,1.0585585585575957e-05
PAPA181,0.0
PAPA181pp,1.5878378378363936e-05
PAPPT3,0.07278175675675423
PAPSR,0.0
PAPSR2,0.04686835585581326
OHPBAT,0.0
OHPHM,0.0
OMBZLM,0.0
OMCDC,0.021626745495475826
OMMBLHX,0.0
OMMBLHX3,0.0
PDH,4.737945270284008
PDX5PO2,0.0
OMPDC,0.06636947911759995
L_LACD2,0.0
OMPHHX,0.0
OMPHHX3,0.0
PDX5POi,0.0
PDX5PS,0.0
PDXPP,0.0
PE120abcpp,0.01
L_LACD3,0.0
PE140abcpp,0.009998423423423426
PFL,0.01
L_LACt2rpp,0.0
PG120abcpp,0.0
PG140abcpp,0.000176576576576416
PE141abcpp,0.01
PE160abcpp,0.00999144144144145
PE161abcpp,0.00999954954954955
PE180abcpp,0.009999774774774775
PE181abcpp,0.009999662162162163
PG141abcpp,0.004999999999995453
PG160abcpp,0.016009628378354727
PG161abcpp,5.045045045040457e-05
PG180abcpp,0.004989189189189199
PG181abcpp,0.004983783783783799
PEAMNtex,0.0
PERD,0.0
PGAMT,-0.22229493243243037
PETNT161pp,2.1171171171151913e-05
PGCD,0.3793246888728608
L_LACtex,0.0
PGI,2.4628572417457235
PETNT181pp,0.0
PFK,3.807430285542989
PGK,-8.220443041792237
PFK_2,0.0
M1PD,0.0
PGL,2.4629267672633217
PGLYCP,0.0
MACPD,0.0
PGM,-7.841118352919352
PGMT,-0.04421599099100604
PLIPA1E141pp,0.01
PLIPA1E160pp,0.006715653153156141
PGP120abcpp,0.0
MALDt2_2pp,0.0
PGP140abcpp,0.0
PLIPA1E161pp,0.009805968468468644
PLIPA1E180pp,0.0
PGP141abcpp,0.0
PGP160abcpp,0.0
PGP161abcpp,0.0
PGP180abcpp,0.0
PGP181abcpp,0.0
PLIPA1E181pp,0.0
PLIPA1G120pp,0.0
PLIPA1G140pp,0.0
PLIPA1G141pp,0.0
PGPP120,0.0
PGPP120pp,0.0
PLIPA1G160pp,0.0
MALDtex,0.0
PLIPA1G161pp,0.0
PLIPA1G180pp,0.0
PGPP140,0.000176576576576416
PGPP140pp,0.0
PGPP141,0.004999999999995453
PGPP141pp,0.0
PLIPA1G181pp,0.0
MALS,0.0
PLIPA2A120pp,0.0
PLIPA2A140pp,0.0
PLIPA2A141pp,0.0
PGPP160,0.016009628378354727
PGPP160pp,0.0
PGPP161,5.045045045040457e-05
PLIPA2A160pp,0.0
PGPP161pp,0.0
MALTATr,0.0
PGPP180,0.004989189189189199
PLIPA2A161pp,0.0
PLIPA2A180pp,0.0
PLIPA2A181pp,0.0
PLIPA2E120pp,0.00021607545043206104
PGPP180pp,0.0
PGPP181,0.004983783783783799
PGPP181pp,0.0
PGSA120,0.0
PLIPA2E140pp,0.0
PLIPA2E141pp,0.0
MALTHXabcpp,0.0
PLIPA2E160pp,0.0
PLIPA2E161pp,0.0
PLIPA2E180pp,0.009913569819819898
PGSA140,0.000176576576576416
PGSA141,0.004999999999995453
PGSA160,0.016009628378354727
PGSA161,5.045045045040457e-05
PGSA180,0.004989189189189199
PGSA181,0.004983783783783799
PLIPA2E181pp,0.009870354729729849
PLIPA2G120pp,0.0
MALTHXtexi,0.0
PLIPA2G140pp,0.0
PLIPA2G141pp,0.004999999999995453
PHEMEabcpp,0.2692579391809862
PHEMEtiex,0.2692579391809862
PHETA1,-0.017811936936936945
PLIPA2G160pp,0.01505106981979704
MALTPTabcpp,0.0
PLIPA2G161pp,0.0
PLIPA2G180pp,0.004963963963963996
PLIPA2G181pp,0.004945945945945995
PMDPHT,5.630630630637512e-07
PMPK,0.0
PHETRS,0.0
PHEt2rpp,-0.009999999999948272
PHEtex,-0.009999999993851818
PIt2rpp,0.19284819563347355
PItex,0.1732544712272496
PIuabcpp,0.0
PNTK,3.3220720720983365e-06
PNTOt4pp,0.0
PLIPA1A120pp,0.0
MALTPTtexi,0.0
PLIPA1A140pp,0.0
PNTOtex,0.0
POX,0.0
PLIPA1A141pp,0.0
PPA,3.3993630345266053
PLIPA1A160pp,0.0
PPA2,0.0
MALTTRabcpp,0.0
PLIPA1A161pp,0.0
PLIPA1A180pp,0.0
PPAKr,0.01
MALTTRtexi,0.0
PPALtex,-0.009999999993851818
PPALtpp,0.009999999999990905
PPAt4pp,0.0
PLIPA1A181pp,0.0
PLIPA1E120pp,0.00978392454956794
PLIPA1E140pp,0.00939498873873929
PPAtex,0.0
PPBNGS,1.0770819819491702
PPC,2.6134212808473807
PRAIi,0.02494859234231965
MALTTTRabcpp,0.0
PRAMPC,0.01378057432431179
PPCDC,3.3220720720983365e-06
PPCK,0.01
PPGPPDP,0.02
PPK2,0.0
PRASCSi,0.09529239864103159
MALTTTRtexi,0.0
PRATPP,0.01378057432431179
PRFGS,0.09529239864103159
PPK,0.0
PPM,-0.009999999999990905
PPM2,0.013507266375058008
MALTabcpp,0.0
PPNCL2,3.3220720720983365e-06
PRMICI,0.01378057432431179
PROD2,0.01
PPND,0.01226610360356517
PROGLYabcpp,0.0
MALTptspp,0.0
PROGLYtex,0.0
PROTRS,0.0
PROabcpp,0.0
PROt4pp,0.0
PPNDH,0.017811936936936945
PPPGO,0.0
PPPGO3,0.2692579391809862
PPPNt2rpp,0.0
PPPNtex,0.0
PPS,0.01
PPTtex,0.0
PROtex,0.0
PRPPS,0.21054476064145117
PSCLYStex,0.0
PSCVT,0.05784194819813453
PSD120,0.01
PRAGSr,0.09529239864103159
PRAIS,0.09529239864103159
MALTtexi,0.0
EX_airs_e,0.0
PSD140,0.009998423423423426
PSD141,0.01
PSD160,0.00999144144144145
MALt2_2pp,0.0
PSD161,0.00999954954954955
PSD180,0.009999774774774775
SERASr,0.0
PSD181,0.009999662162162163
PSERT,0.3793246888728608
PSERtex,0.0
PSP_L,0.3793246888728608
PSP_Lpp,0.0
PSSA120,0.01
PSSA140,0.01
PSSA141,0.01
PSSA160,0.01
PSSA161,0.01
PSSA180,0.01
PSSA181,0.01
R5PP,0.0
R5PPpp,0.0
R5Ptex,0.0
RBFK,5.630630630637512e-07
RBFSa,1.1261261261275024e-06
RBFSb,5.630630630637512e-07
RBK,0.04549273362491547
PTA2,0.01
PTAr,-0.2909649211711304
PTHRpp,0.0
PTPATi,3.3220720720983365e-06
RBK_L1,0.0
RBP4E,0.0
PTRCORNt7pp,-0.019999999999990907
SERAT,0.04686835585581326
PTRCTA,0.007635135135137284
PTRCabcpp,0.0
RHAT1,0.0025
RHCCE,2.5112612612589772e-05
RIBabcpp,0.0
PTRCt2pp,0.01
PTRCtex,-0.009999999999990905
RIBtex,0.0
SERD_D,0.0
RMI,0.0
PUNP1,0.018999999998595328
PUNP2,-0.01999999999857638
PUNP3,-0.01000000000014353
RMK,0.0
SERTRS,0.0
RMNtex,0.0
RMNtpp,0.0
PUNP4,0.019999999999936333
PUNP5,-0.009999999998585474
PUNP6,0.01999999999857638
PUNP7,0.0009999999999763531
PYAM5PO,0.02
PYDAMK,0.0
PYDXK,0.0
RMPA,0.0
RNDR1,0.0
RNDR1b,0.0
RNDR2,0.0
PYDXNK,0.0
RNDR2b,0.0
SERTRS2,0.0
RNDR3,0.0
PYDXPP,0.0
PYK,0.01
PYNP2r,-0.010000000000031685
RNDR3b,0.0
PYRt2rpp,-0.009999999999990905
SERt2rpp,-1000.0
PYRtex,-0.009999999993851818
RNDR4,0.0
RNDR4b,0.0
QMO2,0.0
RNTR1c,0.0014716779279265895
QMO3,0.0
SERt4pp,999.99
QULNS,0.0001537162161882044
RNTR2c,0.0216085022476396
RNTR3c,0.01160850225225079
RNTR4c,0.0
RPE,1.4568679762296872
RPI,-0.9268262459885862
S7PI,0.01
TDSR2,0.0
THD2pp,0.01
SADH,0.0
SERtex,-0.009999999999990905
SADT2,0.04686835585581326
SBTPD,0.0
THDPS,0.06031576576572001
THIORDXi,0.01
SBTptspp,0.0
THMDt2pp_copy1,0.01
SFGTHi,0.0
THMDt2pp_copy2,-0.025021055696951726
THMDtex,-0.015021055696951727
THMabcpp,0.0
SBTtex,0.0
SDPDS,0.06031576576572001
SDPTA,-0.06031576576572001
SELCYSS,0.0
SGDS,0.0
SELNPS,0.0
THMtex,0.0
THRA2,0.01999999999992786
THRA,0.01
THRD,0.01
THRD_L,0.02491897521910537
TTDCAtexi,0.0
THRPtex,0.0
SGSAD,0.0
THRS,0.0746166666605198
THRTRS,0.0
TTDCEAtexi,0.0
TUNGSabcpp,0.0
TUNGStex,0.0
THRabcpp,0.0
SHCHCS2,0.0
THRt2pp,0.0
TYMtex,0.0
TYRPpp,0.0
SHCHD2,1.2556306306294886e-05
TYRPtex,0.0
TYRTA,-0.01226610360356517
THRt2rpp,-0.019999999999990907
THRt4pp,0.01
THRtex,-0.009999999993851818
TYRTRS,0.0
SHCHF,1.2556306306294886e-05
TYRt2rpp,-0.009999999999990905
TYRtex,-0.009999999993851818
THYMt3pp,0.009999999999990905
THYMtex,-0.009999999999990905
TKT1,0.7623549622139109
U23GAAT,0.0767314189189219
UAAGDS,0.032781756756736044
UACGALPpp,0.0
UACGAMPpp,0.0
TKT2,0.6945130140157764
TMAOR1pp,0.0
TMAOR2pp,0.0
UACGAMtex,0.0
TMAOtex,0.0
SHK3Dr,0.05784194819813453
TMAtex,0.0
TMDK1,0.0
UACMAMO,0.0
UAG2E,0.0
UAGAAT,0.0767314189189219
TMDPP,0.009999999999990905
SHKK,0.05784194819813453
TMDS,0.02649273362486923
TMK,0.0
UAGCVT,0.07278175675675423
UAGDP,0.22229493243243037
UAGPT3,0.07278175675675423
TMPK,0.0
SKMtex,0.0
TMPPP,0.0
UAMAGS,0.032781756756736044
UAMAS,0.032781756756736044
TPI,3.6900438835160694
SO2tex,0.0
TPRDCOAS,0.0
TRDR,0.01
UAPGR,0.07278175675675423
UDCPDP,0.07369084766584515
UDCPDPS,0.0009090909090909089
UDCPDPpp,0.009090909090909085
UDCPPtppi,0.009090909090909085
TRE6PH,0.0
TRE6PP,0.0
TRE6PS,0.0
TREH,0.0
UDPACGALtex,0.0
SO2tpp,0.0
UDPG4E,0.01
UDPGALPpp,0.0
UDPGALtex,0.0
TREHpp,0.0
TREptspp,0.0
TREtex,0.0
TRPS1,0.0
UDPGD,0.0
UDPGDC,0.0
TRPS2,0.014948592342328745
SO3tex,0.0
TRPS3,0.02494859234231965
