genes,threshold_category
STM1948,-1
STM1949,0
STM1950,0
STM1951,0
STM1952,0
STM1953,0
STM1954,1
STM1955,0
STM1956,1
STM1957,0
STM1958,0
STM1959,1
STM1960,1
STM1961,0
STM1962,0
STM1963,0
STM1964,0
STM1965,0
STM1966,-1
STM1967,-1
STM1968,-1
STM1969,0
STM1970,0
STM1971,0
STM1972,0
STM1973,-1
STM1974,0
STM1975,0
STM1976,0
STM1977,-1
STM1978,-1
STM1979,0
STM1980,-1
STM1981,-1
STM1982,-1
dsrB,0
STM1984,0
dsrA,-1
STM1986,0
STM1987,0
STM1988,1
STM1989,0
STM1990,0
STM1991,-1
STM1992,0
STM1993,0
STM1994,0
STM1995,0
STM1996,1
STM1997,0
STM1998,-1
STM1999,-1
serU,0
STM2001,1
EBG00022369685,0
EBG00022369705,-1
STM2005,-1
STM2006,-1
STM2007,-1
STM2008,0
STM2009,1
STM2010,-1
STM2011,0
asnW,0
STM2013,0
asnU,0
STM2015,1
STM2016,0
STM2017,0
STM2018,0
STM2019,0
STM2020,0
STM2021,0
STM2022,0
STM2023,0
STM2024,0
STM2025,0
STM2026,0
STM2027,0
STM2028,0
STM2029,0
STM2030,0
STM2031,0
STM2032,0
STM2033,0
STM2034,0
STM2035,1
STM2036,1
STM2037,1
STM2038,0
STM2039,1
STM2040,1
STM2041,1
STM2042,0
STM2043,1
STM2044,0
STM2045,0
STM2046,0
STM2047,0
STM2048,0
STM2049,-1
STM2050,0
STM2051,0
STM2052,0
STM2053,0
STM2054,-1
STM2055,-1
STM2056,-1
STM2057,0
STM2058,0
STM2059,1
STM2060,1
STM2061,1
STM2062,0
STM2063,1
STM2064,1
STM2065,1
STM2066,0
STM2067,0
STM2068,0
STM2069,1
STM2070,1
STM2071,0
STM2072,0
STM2073,0
STM2074,0
STM2075,0
STM2076,0
STM2077,0
STM2078,0
STM2079,1
STM2080,0
STM2081,1
STM2082,1
STM2083,1
STM2084,1
STM2085,0
STM2086,0
STM2087,0
STM2088,0
STM2089,0
STM2090,1
STM2091,1
STM2092,1
STM2093,1
STM2094,1
STM2095,0
STM2096,1
STM2097,1
STM2098,1
STM2099,-1
STM2100,-1
STM2101,-1
STM2102,-1
STM2103,-1
STM2104,-1
STM2105,-1
STM2106,-1
STM2107,-1
STM2108,-1
STM2109,-1
STM2110,-1
STM2111,-1
STM2112,-1
STM2113,-1
STM2114,-1
STM2115,-1
STM2116,-1
STM2117,-1
STM2118,-1
STM2119,1
STM2120,1
STM2121,0
STM2122,0
STM2123,0
STM2124,-1
STM2125,-1
STM2126,0
STM2127,0
STM2128,0
STM2129,-1
STM2130,0
STM2131,0
STM2133,-1
STM2134,-1
STM2135,0
STM2136,0
STM2137,-1
STM2138,-1
STM2139,0
STM2140,0
STM2141,0
STM2142,0
STM2143,0
STM2144,0
STM2145,0
STM2146,-1
STM2147,0
STM2148,0
STM2149,-1
STM2150,0
STM2151,-1
STM2152,0
STM2153,0
STM2154,1
STM2155,1
STM2156,-1
STM2156A,0
STM2157,0
STM2158,0
STM2159,0
STM2160,0
STM2161,-1
STM2162,0
STM2163,0
STM2164,0
STM2165,0
STM2166,0
STM2167,0
STM2168,0
STM2169,0
STM2170,0
STM2171,0
STM2172,0
STM2173,-1
STM2174,-1
STM2175,0
STM2176,-1
STM2177,-1
STM2178,-1
STM2179,-1
STM2180,0
STM2181,0
STM2182,0
STM2183,1
STM2184,0
STM2185,-1
STM2186,0
STM2187,1
STM2188,0
STM2189,0
STM2190,1
STM2191,0
STM2192,0
STM2193,0
STM2194,0
STM2195,-1
STM2196,0
STM2197,-1
STM2198,-1
STM2199,1
STM2200,0
STM2201,0
STM2202,0
STM2203,0
STM2204,1
STM2205,1
STM2206,1
STM2207,0
STM2208,-1
STM2209,-1
STM2211,0
STM2212,0
STM2213,0
STM2214,1
STM2215,0
STM2216,0
STM2217,0
STM2218,0
STM2219,1
STM2220,1
STM2221,0
STM2222,0
STM2223,0
STM2224,1
STM2225,0
STM2226,1
STM2227,0
STM2228,1
STM2229,-1
STM2230,-1
STM2231,-1
STM2232,0
STM2233,-1
STM2234,-1
STM2235,-1
STM2236,-1
STM2237,-1
STM2238,0
STM2239,-1
STM2240,0
STM2241,0
STM2242,-1
STM2243,-1
STM2244,-1
STM2245,-1
STM2246,0
STM2247,0
STM2248,0
STM2249,0
STM2250,0
STM2251,-1
STM2252,0
STM2253,0
STM2254,0
STM2255,1
STM2256,1
STM2257,1
STM2258,1
STM2259,1
STM2260,0
STM2261,1
STM2262,0
STM2263,0
STM2264,0
STM2265,0
STM2266,-1
STM2267,1
micF,-1
STM2269,0
STM2270,1
STM2271,0
STM2272,1
STM2273,-1
STM2274,-1
STM2275,-1
STM2276,0
STM2277,1
STM2278,0
STM2279,-1
STM2280,0
STM2281,0
STM2282,1
STM2283,1
STM2284,1
STM2285,1
STM2286,1
STM2287,0
STM2288,-1
STM2289,0
STM2290,0
STM2291,0
STM2292,0
STM2293,0
STM2294,0
STM2295,0
STM2296,-1
STM2297,-1
STM2298,0
STM2299,0
STM2300,-1
STM2301,0
STM2302,-1
STM2303,-1
STM2304,0
STM2305,0
STM2306,0
STM2307,0
STM2308,0
STM2309,1
STM2310,0
STM2311,1
STM2312,0
STM2313,0
STM2314,1
STM2315,0
STM2316,1
STM2317,1
STM2318,1
STM2319,0
STM2320,0
STM2321,0
STM2322,1
STM2323,1
STM2324,1
STM2325,0
STM2326,1
STM2327,1
STM2328,1
STM2329,-1
STM2330,1
STM2331,1
STM2332,0
STM2333,0
STM2334,0
STM2335,0
STM2336,1
STM2337,1
STM2338,1
STM2339,0
STM2340,1
STM2341,0
STM2342,0
STM2343,0
STM2344,0
STM2345,1
STM2346,0
STM2347,0
STM2348,0
STM2349,0
STM2350,0
STM2351,0
STM2352,0
STM2353,0
STM2354,0
STM2355,0
STM2356,0
STM2357,0
STM2358,0
STM2359,0
STM2360,0
STM2361,1
STM2362,0
STM2363,0
STM2364,1
STM2365,0
STM2366,1
STM2367,0
STM2368,0
STM2369,0
STM2370,0
STM2371,0
STM2372,0
STM2373,-1
STM2374,-1
STM2375,-1
STM2376,-1
STM2377,-1
STM2378,1
STM2379,0
STM2380,0
STM2381,0
STM2382,0
STM2383,0
STM2384,0
STM2385,0
STM2386,1
STM2387,1
STM2388,1
STM2389,0
STM2390,1
STM2391,0
STM2392,1
STM2393,0
argW,0
STM2395,0
STM2396,0
STM2397,0
STM2398,0
STM2399,0
STM2400,1
STM2401,0
STM2402,1
STM2403,0
STM2404,0
STM2405,1
STM2406,0
STM2407,0
STM2408,1
STM2409,1
STM2410,0
alaX,-1
alaW,0
STM2413,1
STM2414,1
STM2415,1
valU,0
valX,0
valY,-1
lysV,-1
STM2420,-1
STM2421,-1
STM2422,-1
STM2423,-1
STM2424,-1
STM2425,0
STM2426,-1
STM2427,0
STM2428,1
STM2429,0
STM2430,1
STM2431,1
STM2432,1
STM2433,1
STM2434,-1
STM2435,0
STM2436,0
STM2437,0
STM2438,-1
STM2439,0
STM2440,0
STM2441,0
STM2442,-1
STM2443,0
STM2444,0
STM2445,1
STM2446,1
STM2447,0
STM2448,0
STM2449,0
STM2450,0
STM2451,0
STM2452,-1
STM2453,0
STM2454,0
STM2455,0
STM2456,1
STM2457,0
STM2458,1
STM2459,1
STM2460,1
STM2461,1
STM2462,1
STM2463,1
STM2464,0
STM2465,1
STM2466,1
STM2467,1
STM2468,1
STM2469,0
STM2470,0
STM2471,-1
STM2472,1
STM2473,0
STM2474,1
STM2475,-1
STM2476,0
STM2477,0
STM2478,0
STM2479,0
STM2480,0
STM2481,0
STM2482,0
STM2483,0
STM2484,0
STM2485,1
STM2486,0
STM2487,0
STM2488,1
STM2489,1
STM2490,0
STM2491,0
STM2492,-1
STM2493,0
STM2494,1
STM2495,0
STM2496,0
STM2497,0
STM2498,1
STM2499,0
STM2500,0
STM2501,1
STM2502,0
STM2503,0
STM2504,-1
STM2505,-1
STM2506,-1
STM2507,0
STM2508,-1
STM2509,-1
STM2510,1
STM2511,0
STM2512,0
STM2513,0
STM2514,1
STM2515,1
STM2516,-1
STM2517,-1
STM2518,0
STM2519,0
STM2520,1
STM2521,0
STM2522,1
STM2523,1
STM2524,1
STM2525,0
STM2526,0
STM2527,0
STM2528,0
STM2529,0
STM2530,1
STM2531,0
STM2532,1
STM2533,1
STM2534,0
STM2535,0
STM2536,0
STM2537,0
STM2538,0
STM2539,1
STM2540,0
STM2541,1
STM2542,1
STM2543,1
STM2544,1
STM2545,1
STM2546,1
STM2547,0
STM2548,0
STM2549,0
STM2550,0
STM2551,0
STM2552,0
STM2553,1
STM2554,0
STM2555,1
STM2556,1
STM2557,0
STM2558,1
STM2559,1
STM2560,0
STM2561,0
STM2562,0
STM2563,0
STM2564,0
STM2565,1
STM2566,-1
STM2567,0
STM2568,0
STM2569,0
STM2570,0
STM2571,0
STM2572,0
STM2573,0
STM2574,-1
STM2575,-1
STM2576,-1
STM2577,0
STM2578,0
STM2579,0
STM2580,1
STM2581,1
STM2582,0
STM2583,1
STM2584,-1
STM2585,0
STM2585A,-1
STM2586,-1
STM2587,-1
STM2588,0
STM2589,0
STM2590,-1
STM2591,-1
STM2592,0
STM2593,-1
STM2594,0
STM2595,-1
STM2596,-1
STM2597,0
STM2598,-1
STM2599,1
STM2600,0
STM2601,-1
STM2602,-1
STM2603,0
STM2604,-1
STM2605,0
STM2606,0
STM2607,-1
STM2608,0
STM2609,-1
STM2610,1
STM2611,-1
STM2612,-1
STM2613,-1
STM2614,0
STM2615,0
STM2616,-1
STM2617,-1
STM2618,-1
STM2619,-1
STM2620,0
STM2621,0
STM2622,0
STM2623,-1
STM2624,-1
STM2625,-1
STM2626,-1
STM2627,0
STM2628,0
STM2629,-1
STM2630,-1
STM2631,0
STM2632,0
STM2633,-1
STM2634,-1
STM2635,-1
STM2636,-1
STM2637,0
STM2638,1
STM2639,1
STM2640,1
STM2641,0
STM2642,0
STM2643,1
STM2644,0
STM2645,-1
STM2646,1
STM2647,0
STM2648,0
STM2649,1
STM2650,0
STM2651,1
STM2652,1
STM2653,-1
STM2654,0
STM2655,-1
rrfG,0
rrlG,1
gltW,0
rrsG,1
STM2660,1
STM2661,1
STM2662,0
STM2663,1
STM2665,1
STM2666,-1
STM2667,0
STM2668,0
STM2669,0
STM2670,0
STM2671,0
STM2672,0
STM2673,1
STM2674,1
STM2675,1
STM2676,1
STM2677,1
STM2678,0
STM2679,0
STM2680,0
STM2681,1
STM2682,-1
STM2683,0
STM2684,1
STM2685,1
STM2686,0
STM2687,1
STM2688,1
STM2690,0
STM2691,-1
STM2692,0
10Sa,1
STM2694,-1
STM2695,-1
STM2696,-1
STM2697,-1
STM2698,-1
STM2699,-1
STM2700,-1
STM2701,-1
STM2702,-1
STM2703,-1
STM2704,-1
STM2705,-1
STM2706,-1
STM2707,-1
STM2708,-1
STM2709,-1
STM2710,-1
STM2711,-1
STM2712,-1
STM2713,-1
STM2714,-1
STM2715,-1
STM2716,-1
STM2717,-1
STM2718,-1
STM2719,-1
STM2720,-1
STM2721,-1
STM2722,-1
STM2723,-1
STM2724,-1
STM2726,-1
STM2727,-1
STM2728,-1
STM2729,-1
STM2730,-1
STM2731,-1
STM2732,-1
STM2733,-1
STM2734,-1
STM2735,-1
STM2736,-1
STM2737,-1
STM2738,-1
STM2739,-1
STM2740,1
STM2741,0
STM2742,0
STM2743,0
STM2744,-1
STM2745,-1
STM2746,0
STM2747,0
STM2748,-1
STM2749,-1
STM2750,-1
STM2751,-1
STM2752,-1
STM2753,0
STM2754,-1
STM2755,-1
STM2756,-1
STM2757,-1
STM2758,-1
STM2759,0
STM2760,-1
STM2761,-1
STM2762,-1
STM2763,0
STM2764,-1
STM2765,-1
STM2766,-1
STM2767,0
STM2768,-1
STM2769,-1
STM2770,-1
STM2771,1
STM2772,-1
STM2773,0
STM2774,1
STM2775,-1
STM2776,0
STM2777,1
STM2779,0
STM2780,0
STM2781,0
STM2782,0
STM2783,0
STM2784,0
STM2785,0
STM2786,0
STM2787,-1
STM2788,0
STM2789,0
STM2790,0
STM2791,0
STM2792,0
STM2793,0
STM2794,0
STM2795,0
STM2796,0
STM2797,-1
STM2798,0
STM2799,0
STM2800,1
STM2801,1
STM2802,1
STM2803,0
STM2804,-1
STM2805,0
STM2806,-1
STM2807,0
STM2808,0
STM2809,-1
STM2810,-1
STM2811,0
STM2812,0
STM2813,0
STM2814,0
STM2815,0
STM2816,-1
STM2817,1
STM2818,1
STM2819,0
STM2820,1
STM2821,0
STM2822,0
STM2823,0
STM2824,0
STM2825,0
STM2826,1
STM2827,1
STM2828,0
STM2829,1
STM2830,0
STM2831,0
STM2832,0
STM2833,0
STM2834,0
STM2835,1
STM2836,0
STM2837,1
STM2838,0
STM2839,0
STM2840,0
STM2841,-1
STM2842,0
STM2843,-1
STM2844,-1
STM2845,-1
STM2846,-1
STM2847,-1
STM2848,-1
STM2849,-1
STM2850,-1
STM2851,-1
STM2852,-1
STM2853,-1
STM2854,0
STM2855,1
STM2856,0
STM2857,1
STM2858,1
STM2859,0
STM2860,0
STM2861,0
STM2862,0
STM2863,0
STM2864,0
STM2865,0
STM2866,-1
STM2867,0
STM2868,-1
STM2869,0
STM2870,0
STM2871,0
STM2872,0
STM2873,0
STM2874,0
STM2875,0
STM2876,-1
STM2877,-1
STM2878,1
STM2879,0
STM2880,0
STM2881,0
STM2882,1
STM2883,0
STM2884,1
STM2885,1
STM2886,0
STM2887,-1
STM2888,-1
STM2889,-1
STM2890,-1
STM2891,-1
STM2892,0
STM2893,-1
STM2894,0
STM2895,-1
STM2896,0
STM2897,0
STM2898,0
STM2899,0
STM2900,-1
STM2901,0
STM2902,-1
STM2903,-1
STM2904,1
STM2905,0
STM2906,-1
STM2907,-1
STM2908,-1
STM2909,0
STM2910,-1
STM2911,-1
STM2912,0
STM2913,0
STM2914,0
STM2915,0
STM2916,0
STM2917,0
STM2918,0
STM2919,0
STM2920,0
STM2921,-1
STM2922,-1
STM2923,-1
STM2924,1
STM2925,1
STM2926,0
STM2927,0
STM2928,0
STM2929,0
STM2930,0
STM2931,0
STM2932,-1
STM2933,-1
STM2934,0
STM2935,-1
STM2936,0
STM2937,-1
STM2938,-1
STM2939,-1
STM2940,0
STM2941,0
STM2942,-1
STM2943,0
STM2944,0
STM2945,-1
STM2946,-1
STM2947,0
STM2948,0
STM2949,0
STM2950,0
STM2951,1
STM2952,1
STM2953,1
STM2954,0
STM2955,0
STM2956,1
STM2957,1
STM2958,1
STM2959,0
STM2960,1
STM2961,1
STM2962,1
STM2963,0
STM2964,-1
STM2965,-1
csrB,1
STM2967,0
STM2968,0
STM2969,1
STM2970,1
STM2971,1
STM2972,0
STM2973,1
STM2974,1
STM2976,1
STM2977,1
STM2978,0
STM2979,0
STM2980,0
STM2981,0
STM2982,0
STM2983,1
STM2984,0
STM2985,-1
STM2986,0
STM2987,0
STM2988,0
metZ,-1
metW,-1
STM2991,0
STM2992,0
STM2993,0
STM2994,1
STM2995,0
STM2996,0
STM2997,-1
STM2998,-1
STM2999,-1
STM3000,-1
STM3001,0
STM3002,0
STM3003,1
STM3004,1
STM3005,0
STM3006,0
STM3007,0
STM3008,0
STM3009,0
STM3010,0
STM3011,0
STM3012,0
STM3013,-1
STM3014,0
STM3015,0
STM3016,1
STM3017,0
STM3018,0
STM3019,0
STM3020,0
STM3021,0
STM3022,0
STM3023,0
STM3024,-1
STM3025,0
STM3026,-1
STM3027,-1
STM3028,0
STM3029,0
STM3030,0
STM3031,-1
STM3032,0
STM3033,0
STM3034,0
STM3035,-1
STM3036,0
glyU,0
STM3038,0
STM3039,0
STM3040,1
STM3041,1
STM3042,1
STM3043,0
STM3044,0
STM3045,0
STM3046,0
STM3047,0
STM3048,1
STM3049,0
STM3050,0
STM3051,0
STM3052,-1
STM3053,1
STM3054,1
STM3055,1
STM3056,1
STM3057,1
STM3058,1
STM3059,1
STM3060,1
STM3061,1
STM3062,0
STM3063,1
STM3064,0
STM3065,0
STM3066,0
STM3067,0
STM3068,1
STM3069,1
STM3070,1
STM3071,-1
STM3072,-1
STM3073,0
STM3074,0
STM3075,-1
STM3076,1
STM3077,0
STM3078,1
STM3079,0
STM3080,-1
STM3081,-1
STM3082,0
STM3083,0
STM3084,1
STM3085,-1
STM3086,1
STM3087,-1
STM3088,-1
STM3089,-1
STM3090,0
STM3091,1
STM3092,-1
STM3093,-1
STM3094,0
STM3095,0
STM3096,0
STM3097,-1
STM3098,-1
STM3099,-1
STM3100,0
STM3101,0
STM3102,0
STM3103,0
STM3104,0
STM3105,0
STM3106,1
STM3107,0
STM3108,0
STM3109,0
STM3110,0
STM3111,0
STM3112,0
STM3113,1
STM3114,0
STM3115,0
pheV,0
STM3117,0
STM3118,1
STM3119,0
STM3120,1
STM3121,-1
STM3122,0
STM3123,-1
STM3124,-1
STM3125,-1
STM3126,0
STM3127,-1
STM3128,0
STM3129,0
STM3130,0
STM3131,0
STM3132,0
STM3133,-1
STM3134,1
STM3135,1
STM3136,0
STM3137,1
STM3138,1
STM3139,1
STM3140,0
STM3141,0
STM3142,0
STM3143,1
STM3144,0
STM3145,1
STM3146,1
STM3147,1
STM3148,1
STM3149,1
STM3150,1
STM3151,-1
STM3152,0
STM3153,0
STM3154,1
STM3155,-1
STM3156,-1
STM3157,0
STM3158,0
STM3159,1
STM3160,-1
STM3161,0
STM3162,1
STM3163,0
STM3164,1
STM3165,1
STM3166,-1
STM3167,0
STM3168,0
STM3169,1
STM3170,-1
STM3171,0
STM3172,0
STM3173,0
STM3174,1
STM3175,0
STM3176,1
STM3177,-1
STM3178,-1
STM3179,0
STM3180,0
STM3181,1
STM3182,0
STM3183,1
STM3184,0
STM3185,0
STM3186,1
STM3187,1
STM3188,1
STM3189,0
STM3190,0
STM3191,-1
STM3192,-1
STM3193,-1
STM3194,0
STM3195,1
STM3196,1
STM3197,1
STM3198,-1
STM3199,0
STM3200,1
STM3201,1
STM3202,0
STM3203,0
STM3204,0
STM3205,0
STM3206,-1
STM3207,1
STM3208,0
STM3209,1
STM3210,1
STM3211,1
STM3212,1
ileX,-1
STM3214,0
STM3215,0
STM3216,1
STM3217,0
STM3218,1
STM3219,0
STM3220,0
STM3221,0
STM3222,-1
STM3223,0
STM3224,0
STM3225,1
STM3226,0
STM3227,0
STM3228,1
STM3229,1
STM3230,1
STM3231,0
STM3232,0
STM3233,0
STM3234,0
STM3235,0
STM3236,0
STM3237,0
STM3238,1
STM3239,1
STM3240,1
STM3241,1
STM3242,1
STM3243,1
STM3244,1
STM3245,1
rnpB,1
STM3247,1
STM3248,1
STM3249,1
STM3250,1
STM3251,0
STM3252,0
STM3253,0
STM3254,0
STM3255,0
STM3256,-1
STM3257,-1
STM3258,-1
STM3259,-1
STM3260,-1
STM3261,0
STM3262,0
STM3263,0
STM3264,1
STM3265,-1
STM3266,0
STM3267,0
STM3268,0
STM3269,0
STM3270,0
STM3271,0
STM3272,1
STM3273,1
STM3274,0
STM3275,0
STM3276,0
STM3277,-1
STM3278,-1
STM3279,0
STM3280,1
STM3281,1
STM3282,1
STM3283,1
STM3284,1
STM3285,0
STM3286,1
STM3287,1
STM3288,1
metY,0
STM3290,0
STM3291,0
leuU,-1
STM3293,1
STM3294,1
STM3295,0
STM3296,1
STM3297,1
STM3298,1
STM3299,1
STM3300,0
STM3301,1
STM3303,1
STM3304,1
STM3305,1
STM3306,-1
STM3307,0
STM3308,0
STM3309,0
STM3310,0
STM3311,0
STM3312,0
STM3313,0
STM3314,0
STM3315,0
STM3316,0
STM3317,0
STM3318,0
STM3319,0
STM3320,1
STM3321,1
STM3322,0
STM3323,0
STM3324,-1
STM3325,1
STM3326,0
STM3327,0
STM3328,1
STM3329,0
STM3330,0
STM3331,0
STM3332,-1
STM3333,0
STM3334,0
STM3335,1
STM3336,0
STM3337,0
STM3338,1
STM3339,1
STM3340,0
STM3341,1
STM3342,1
STM3343,0
STM3344,1
STM3345,1
STM3346,0
STM3347,1
STM3348,1
STM3349,0
STM3350,-1
STM3351,-1
STM3352,-1
STM3353,-1
STM3354,-1
STM3355,-1
STM3356,-1
STM3357,0
STM3358,0
STM3359,1
STM3360,1
STM3361,0
STM3362,0
STM3363,1
STM3364,0
STM3365,0
STM3366,0
STM3367,0
STM3368,0
STM3369,1
STM3370,1
STM3371,0
STM3372,0
STM3373,0
STM3374,1
STM3375,0
STM3376,1
STM3377,0
STM3378,0
STM3379,1
STM3380,1
STM3381,-1
STM3382,0
STM3383,0
STM3384,1
STM3385,0
STM3386,0
STM3387,0
STM3388,0
STM3389,-1
STM3390,-1
STM3391,0
STM3392,0
rrfF,0
thrV,-1
rrfD,-1
rrlD,1
STM3397,-1
rrsD,1
STM3399,0
STM3400,-1
STM3401,0
STM3402,0
STM3403,1
STM3404,1
STM3405,0
STM3406,1
STM3407,1
STM3408,0
STM3409,0
STM3410,0
STM3411,0
STM3412,0
STM3413,0
STM3414,1
STM3415,1
STM3416,1
STM3417,1
STM3418,1
STM3419,1
STM3420,1
STM3421,1
STM3422,0
STM3423,1
STM3424,1
STM3425,1
STM3426,1
STM3427,1
STM3428,1
STM3429,1
STM3430,1
STM3431,1
STM3432,1
STM3433,1
STM3434,1
STM3435,1
STM3436,1
STM3437,1
STM3438,1
STM3439,1
STM3440,1
STM3441,1
STM3442,-1
STM3443,1
STM3444,0
STM3445,1
STM3446,1
STM3447,1
STM3448,1
STM3449,0
STM3450,-1
STM3451,0
STM3452,0
STM3453,1
STM3454,0
STM3455,1
STM3456,0
STM3457,0
STM3458,0
STM3459,0
STM3461,1
STM3462,0
STM3463,-1
STM3464,0
STM3465,1
STM3466,1
STM3467,0
STM3468,0
STM3469,0
STM3470,0
STM3471,-1
STM3472,0
STM3473,0
STM3474,1
STM3475,0
STM3476,0
STM3477,1
STM3478,0
STM3479,-1
STM3480,-1
STM3481,1
STM3482,0
STM3483,0
STM3484,0
STM3485,1
STM3486,1
STM3487,1
STM3488,0
STM3489,-1
STM3490,-1
STM3491,-1
STM3492,-1
STM3493,0
STM3494,0
STM3495,1
STM3496,0
STM3497,0
STM3498,0
STM3499,0
STM3500,1
STM3501,0
STM3502,1
STM3503,0
STM3504,0
STM3505,1
STM3506,1
STM3507,1
STM3508,0
STM3509,0
STM3510,0
STM3511,1
STM3512,1
STM3513,1
STM3514,1
STM3515,1
STM3516,0
STM3517,1
STM3518,0
STM3519,0
STM3521,0
STM3522,0
STM3523,0
STM3524,0
STM3525,0
STM3526,1
STM3527,-1
STM3528,0
STM3529,0
STM3531,0
STM3532,0
STM3533,1
STM3534,1
STM3535,1
STM3536,1
STM3537,1
STM3538,1
STM3539,1
STM3540,0
STM3541,0
STM3542,-1
STM3543,0
STM3544,0
STM3545,0
STM3546,0
STM3547,0
STM3548,0
STM3549,0
STM3550,0
STM3551,0
STM3552,1
STM3553,0
STM3554,-1
STM3555,-1
STM3556,-1
STM3557,0
STM3558,-1
STM3559,-1
STM3560,-1
STM3561,-1
STM3562,0
STM3563,-1
STM3564,0
STM3565,0
STM3566,-1
STM3567,0
STM3568,1
STM3569,1
STM3570,0
STM3571,1
STM3572,0
STM3573,-1
STM3574,0
STM3575,1
STM3576,0
STM3577,1
STM3578,0
STM3579,-1
STM3580,1
STM3581,0
STM3582,0
STM3583,0
STM3584,0
STM3585,0
STM3586,1
STM3587,1
STM3588,0
STM3589,1
STM3590,1
STM3591,1
STM3592,1
STM3593,0
STM3594,1
STM3595,0
STM3596,0
STM3597,1
STM3598,1
STM3599,1
STM3600,0
STM3601,1
STM3602,0
STM3603,0
STM3604,1
STM3605,-1
STM3606,-1
STM3607,0
STM3608,0
STM3609,0
STM3610,0
STM3611,0
STM3612,0
STM3613,1
STM3614,1
STM3615,0
STM3616,0
STM3617,0
STM3618,0
STM3619,0
STM3620,0
STM3621,-1
STM3622,0
STM3623,-1
STM3624,0
STM3624A,-1
STM3625,-1
STM3626,0
STM3627,0
STM3628,0
STM3629,0
STM3630,1
STM3631,-1
STM3632,-1
STM3633,0
proK,-1
STM3635,0
STM3636,-1
STM3637,0
STM3638,0
STM3639,-1
STM3640,-1
STM3641,0
STM3642,0
STM3643,0
STM3644,0
STM3645,0
STM3646,0
STM3647,1
STM3648,0
STM3649,1
STM3650,0
STM3651,0
STM3652,0
STM3653,-1
STM3655,1
STM3656,0
STM3657,0
STM3658,-1
STM3659,-1
STM3660,0
STM3661,0
STM3662,0
STM3663,1
STM3664,0
STM3665,0
STM3666,0
STM3667,0
STM3668,0
STM3669,-1
STM3670,0
STM3671,-1
STM3672,-1
STM3673,-1
STM3674,0
STM3675,-1
STM3676,-1
STM3677,-1
STM3678,0
STM3679,0
STM3680,1
STM3681,0
STM3682,1
STM3683,1
STM3684,0
STM3685,1
STM3686,1
STM3687,0
STM3688,1
STM3689,0
STM3690,-1
STM3691,0
STM3692,0
STM3693,0
STM3694,0
STM3695,0
STM3696,0
STM3697,0
STM3698,0
STM3699,1
STM3700,1
STM3701,1
STM3702,0
STM3703,1
STM3704,1
STM3705,0
STM3706,0
STM3707,-1
STM3708,1
STM3709,1
STM3710,1
STM3711,1
STM3712,0
STM3713,0
STM3714,0
STM3715,0
STM3716,0
STM3717,0
STM3718,0
STM3719,0
STM3720,-1
STM3721,0
STM3722,0
STM3723,1
STM3724,0
STM3725,0
STM3726,0
STM3727,1
STM3728,1
STM3729,0
STM3730,0
STM3731,0
STM3732,0
STM3733,0
STM3734,0
STM3735,1
STM3736,0
STM3737,0
STM3738,-1
STM3739,0
STM3740,1
STM3741,0
STM3742,1
STM3743,0
STM3744,0
STM3745,0
STM3746,0
STM3747,0
STM3748,0
STM3749,0
STM3750,-1
selC,-1
STM3752,-1
STM3753,0
STM3754,0
STM3755,0
STM3756,-1
STM3757,0
STM3758,-1
STM3759,0
STM3760,-1
STM3761,-1
STM3762,1
STM3763,0
STM3764,-1
STM3765,0
STM3766,0
STM3767,-1
STM3768,0
STM3769,0
STM3770,0
STM3771,0
STM3772,-1
STM3773,1
STM3774,0
STM3775,1
STM3776,0
STM3777,0
STM3778,0
STM3779,-1
STM3780,-1
STM3781,0
STM3782,0
STM3783,0
STM3784,0
STM3785,1
STM3786,-1
STM3787,-1
STM3788,-1
STM3789,-1
STM3790,-1
STM3791,0
STM3792,0
STM3793,0
STM3794,0
STM3795,0
STM3796,1
STM3797,0
STM3797A,1
STM3796B,-1
STM3796A,-1
STM3798,0
STM3799,0
STM3800,0
STM3801,0
STM3802,0
STM3803,0
STM3804,-1
STM3805,0
STM3807,1
STM3808,1
STM3809,1
STM3810,0
STM3811,0
STM3812,0
STM3813,0
STM3814,0
STM3815,0
STM3816,-1
STM3817,0
STM3818,0
STM3819,0
STM3820,1
STM3821,-1
STM3822,0
STM3823,0
STM3824,0
STM3825,0
STM3826,0
STM3827,1
STM3828,1
STM3829,0
STM3830,0
STM3831,1
STM3832,-1
STM3833,0
STM3834,1
STM3835,1
STM3836,0
STM3837,1
STM3838,1
STM3839,1
STM3840,0
STM3841,0
STM3842,1
STM3843,0
STM3845,0
STM3846,-1
STM3847,1
STM3848,0
STM3849,0
STM3850,0
STM3851,0
STM3852,0
STM3853,0
STM3854,0
STM3855,0
STM3856,0
STM3857,0
STM3858,0
STM3859,-1
STM3860,0
STM3861,1
STM3862,1
STM3863,-1
STM3864,1
STM3865,1
STM3866,1
STM3867,1
STM3868,1
STM3869,1
STM3870,1
STM3871,1
STM3872,0
STM3873,0
STM3874,0
STM3875,0
STM3876,0
STM3877,1
STM3878,0
STM3879,0
STM3880,1
STM3881,0
STM3882,0
STM3883,0
STM3884,1
STM3885,1
STM3886,0
STM3887,0
STM3888,0
rrsC,1
gltU,0
rrlC,1
9S,-1
rrfC,-1
aspT,-1
trpT,-1
