model,medium_condition,oxygen,status,objective_value,error,sample_type
mixed_stm2575,infected,18.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,18.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,0.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,0.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,1.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,1.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,2.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,2.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,3.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,3.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,4.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,4.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,5.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,5.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,6.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,6.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,7.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,7.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,8.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,8.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,9.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,9.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,10.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,10.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,11.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,11.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,12.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,12.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,13.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,13.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,14.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,14.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,15.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,15.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,16.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,16.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,17.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,17.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,18.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,uninfected,18.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
